WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,30.0,50.0,7.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,30.0,50.0,10.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,30.0,50.0,13.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,30.0,75.0,1.0,5.0,815.9516443702735,0.722852669859916,421.57501625797465,,0.0,6.0
10.0,10.0,30.0,75.0,4.0,5.0,815.9516443702735,0.722852669859916,1686.3000650318986,,0.0,9.0
10.0,10.0,30.0,75.0,7.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,30.0,75.0,10.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,30.0,75.0,13.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,30.0,100.0,1.0,5.0,1129.7357916295473,0.795677297675302,583.6968256752662,,0.0,7.0
10.0,10.0,30.0,100.0,4.0,5.0,1129.7357916295473,0.795677297675302,2334.7873027010646,,0.0,10.0
10.0,10.0,30.0,100.0,7.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,10.0,30.0,100.0,10.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,10.0,30.0,100.0,13.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,10.0,45.0,0.0,1.0,5.0,1.5334623984596714,0.11347034065017832,0.7922889058708302,,0.0,0.0
10.0,10.0,45.0,0.0,4.0,5.0,1.5334623984596714,0.11347034065017832,3.169155623483321,,0.0,0.0
10.0,10.0,45.0,0.0,7.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,45.0,0.0,10.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,45.0,0.0,13.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,45.0,25.0,1.0,5.0,18.231302018352,0.2355320446506905,9.4195060428152,,0.0,0.0
10.0,10.0,45.0,25.0,4.0,5.0,18.231302018352,0.2355320446506905,37.6780241712608,,0.0,2.0
10.0,10.0,45.0,25.0,7.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,45.0,25.0,10.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,45.0,25.0,13.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,45.0,50.0,1.0,5.0,187.57423795821944,0.4684841219763323,96.91335627841337,,0.0,5.0
10.0,10.0,45.0,50.0,4.0,5.0,187.57423795821944,0.4684841219763323,387.6534251136535,,0.0,6.0
10.0,10.0,45.0,50.0,7.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,45.0,50.0,10.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,45.0,50.0,13.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,10.0,45.0,75.0,1.0,5.0,815.9516443702735,0.722852669859916,421.57501625797465,,0.0,6.0
10.0,10.0,45.0,75.0,4.0,5.0,815.9516443702735,0.722852669859916,1686.3000650318986,,0.0,9.0
10.0,10.0,45.0,75.0,7.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,45.0,75.0,10.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,45.0,75.0,13.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,10.0,45.0,100.0,1.0,5.0,1129.7357916295473,0.795677297675302,583.6968256752662,,0.0,7.0
10.0,10.0,45.0,100.0,4.0,5.0,1129.7357916295473,0.795677297675302,2334.7873027010646,,0.0,10.0
10.0,10.0,45.0,100.0,7.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,10.0,45.0,100.0,10.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,10.0,45.0,100.0,13.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,30.0,0.0,0.0,1.0,13.72,0.5651684389440386,0.08452813088623412,0.29200369345441995,,0.0,0.0
10.0,30.0,0.0,0.0,4.0,13.72,0.5651684389440386,0.08452813088623412,1.1680147738176798,,0.0,0.0
10.0,30.0,0.0,0.0,7.0,13.72,0.5651684389440386,0.08452813088623412,1.7520221607265196,,0.0,0.0
10.0,30.0,0.0,0.0,10.0,13.72,0.5651684389440386,0.08452813088623412,1.7520221607265196,,0.0,0.0
10.0,30.0,0.0,0.0,13.0,13.72,0.5651684389440386,0.08452813088623412,1.7520221607265196,,0.0,0.0
10.0,30.0,0.0,25.0,1.0,13.72,6.719275615743296,0.17545627680377127,3.471625734800703,,0.0,0.0
10.0,30.0,0.0,25.0,4.0,13.72,6.719275615743296,0.17545627680377127,13.886502939202812,,0.0,0.0
10.0,30.0,0.0,25.0,7.0,13.72,6.719275615743296,0.17545627680377127,20.829754408804217,,0.0,1.0
10.0,30.0,0.0,25.0,10.0,13.72,6.719275615743296,0.17545627680377127,20.829754408804217,,0.0,1.0
10.0,30.0,0.0,25.0,13.0,13.72,6.719275615743296,0.17545627680377127,20.829754408804217,,0.0,1.0
10.0,30.0,0.0,50.0,1.0,13.72,69.13181526945182,0.34899064331376584,35.718104555883436,,0.0,2.0
10.0,30.0,0.0,50.0,4.0,13.72,69.13181526945182,0.34899064331376584,142.87241822353374,,0.0,6.0
10.0,30.0,0.0,50.0,7.0,13.72,69.13181526945182,0.34899064331376584,214.30862733530063,,0.0,6.0
10.0,30.0,0.0,50.0,10.0,13.72,69.13181526945182,0.34899064331376584,214.30862733530063,,0.0,6.0
10.0,30.0,0.0,50.0,13.0,13.72,69.13181526945182,0.34899064331376584,214.30862733530063,,0.0,6.0
10.0,30.0,0.0,75.0,1.0,13.72,300.7247634932449,0.5384789076976014,155.37446113817654,,0.0,6.0
10.0,30.0,0.0,75.0,4.0,13.72,300.7247634932449,0.5384789076976014,621.4978445527062,,0.0,7.0
10.0,30.0,0.0,75.0,7.0,13.72,300.7247634932449,0.5384789076976014,932.2467668290592,,0.0,7.0
10.0,30.0,0.0,75.0,10.0,13.72,300.7247634932449,0.5384789076976014,932.2467668290592,,0.0,7.0
10.0,30.0,0.0,75.0,13.0,13.72,300.7247634932449,0.5384789076976014,932.2467668290592,,0.0,7.0
10.0,30.0,0.0,100.0,1.0,13.72,416.3721356427317,0.5927285877148487,215.12560341541135,,0.0,6.0
10.0,30.0,0.0,100.0,4.0,13.72,416.3721356427317,0.5927285877148487,860.5024136616454,,0.0,7.0
10.0,30.0,0.0,100.0,7.0,13.72,416.3721356427317,0.5927285877148487,1290.7536204924681,,0.0,8.0
10.0,30.0,0.0,100.0,10.0,13.72,416.3721356427317,0.5927285877148487,1290.7536204924681,,0.0,8.0
10.0,30.0,0.0,100.0,13.0,13.72,416.3721356427317,0.5927285877148487,1290.7536204924681,,0.0,8.0
10.0,30.0,15.0,0.0,1.0,10.645000000000001,0.8334914658241622,0.09479264168719558,0.4306372573424838,,0.0,0.0
10.0,30.0,15.0,0.0,4.0,10.645000000000001,0.8334914658241622,0.09479264168719558,1.7225490293699353,,0.0,0.0
10.0,30.0,15.0,0.0,7.0,10.645000000000001,0.8334914658241622,0.09479264168719558,2.583823544054903,,0.0,0.0
10.0,30.0,15.0,0.0,10.0,10.645000000000001,0.8334914658241622,0.09479264168719558,2.583823544054903,,0.0,0.0
10.0,30.0,15.0,0.0,13.0,10.645000000000001,0.8334914658241622,0.09479264168719558,2.583823544054903,,0.0,0.0
10.0,30.0,15.0,25.0,1.0,10.645000000000001,9.909362406553228,0.19676247190670934,5.119837243385835,,0.0,0.0
10.0,30.0,15.0,25.0,4.0,10.645000000000001,9.909362406553228,0.19676247190670934,20.47934897354334,,0.0,1.0
10.0,30.0,15.0,25.0,7.0,10.645000000000001,9.909362406553228,0.19676247190670934,30.719023460315007,,0.0,1.0
10.0,30.0,15.0,25.0,10.0,10.645000000000001,9.909362406553228,0.19676247190670934,30.719023460315007,,0.0,1.0
10.0,30.0,15.0,25.0,13.0,10.645000000000001,9.909362406553228,0.19676247190670934,30.719023460315007,,0.0,1.0
10.0,30.0,15.0,50.0,1.0,10.645000000000001,101.95328343472138,0.39136965004408053,52.67586310793938,,0.0,3.0
10.0,30.0,15.0,50.0,4.0,10.645000000000001,101.95328343472138,0.39136965004408053,210.7034524317575,,0.0,6.0
10.0,30.0,15.0,50.0,7.0,10.645000000000001,101.95328343472138,0.39136965004408053,316.0551786476363,,0.0,6.0
10.0,30.0,15.0,50.0,10.0,10.645000000000001,101.95328343472138,0.39136965004408053,316.0551786476363,,0.0,6.0
10.0,30.0,15.0,50.0,13.0,10.645000000000001,101.95328343472138,0.39136965004408053,316.0551786476363,,0.0,6.0
10.0,30.0,15.0,75.0,1.0,10.645000000000001,443.4987990517071,0.6038680569216746,229.14104617671535,,0.0,6.0
10.0,30.0,15.0,75.0,4.0,10.645000000000001,443.4987990517071,0.6038680569216746,916.5641847068614,,0.0,7.0
10.0,30.0,15.0,75.0,7.0,10.645000000000001,443.4987990517071,0.6038680569216746,1374.846277060292,,0.0,8.0
10.0,30.0,15.0,75.0,10.0,10.645000000000001,443.4987990517071,0.6038680569216746,1374.846277060292,,0.0,8.0
10.0,30.0,15.0,75.0,13.0,10.645000000000001,443.4987990517071,0.6038680569216746,1374.846277060292,,0.0,8.0
10.0,30.0,15.0,100.0,1.0,10.645000000000001,614.0516662848552,0.6647054423648847,317.2600275805085,,0.0,6.0
10.0,30.0,15.0,100.0,4.0,10.645000000000001,614.0516662848552,0.6647054423648847,1269.040110322034,,0.0,8.0
10.0,30.0,15.0,100.0,7.0,10.645000000000001,614.0516662848552,0.6647054423648847,1903.5601654830512,,0.0,9.0
10.0,30.0,15.0,100.0,10.0,10.645000000000001,614.0516662848552,0.6647054423648847,1903.5601654830512,,0.0,9.0
10.0,30.0,15.0,100.0,13.0,10.645000000000001,614.0516662848552,0.6647054423648847,1903.5601654830512,,0.0,9.0
10.0,30.0,30.0,0.0,1.0,7.570000000000001,1.1617972786223685,0.10454956727267115,0.6002619272882237,,0.0,0.0
10.0,30.0,30.0,0.0,4.0,7.570000000000001,1.1617972786223685,0.10454956727267115,2.401047709152895,,0.0,0.0
10.0,30.0,30.0,0.0,7.0,7.570000000000001,1.1617972786223685,0.10454956727267115,3.601571563729342,,0.0,0.0
10.0,30.0,30.0,0.0,10.0,7.570000000000001,1.1617972786223685,0.10454956727267115,3.601571563729342,,0.0,0.0
10.0,30.0,30.0,0.0,13.0,7.570000000000001,1.1617972786223685,0.10454956727267115,3.601571563729342,,0.0,0.0
10.0,30.0,30.0,25.0,1.0,7.570000000000001,13.812583270342829,0.21701506495863726,7.1365013563437945,,0.0,0.0
10.0,30.0,30.0,25.0,4.0,7.570000000000001,13.812583270342829,0.21701506495863726,28.546005425375178,,0.0,1.0
10.0,30.0,30.0,25.0,7.0,7.570000000000001,13.812583270342829,0.21701506495863726,42.81900813806277,,0.0,2.0
10.0,30.0,30.0,25.0,10.0,7.570000000000001,13.812583270342829,0.21701506495863726,42.81900813806277,,0.0,2.0
10.0,30.0,30.0,25.0,13.0,7.570000000000001,13.812583270342829,0.21701506495863726,42.81900813806277,,0.0,2.0
10.0,30.0,30.0,50.0,1.0,7.570000000000001,142.1118896807792,0.43165299360248155,73.42447633506924,,0.0,4.0
10.0,30.0,30.0,50.0,4.0,7.570000000000001,142.1118896807792,0.43165299360248155,293.697905340277,,0.0,6.0
10.0,30.0,30.0,50.0,7.0,7.570000000000001,142.1118896807792,0.43165299360248155,440.5468580104155,,0.0,6.0
10.0,30.0,30.0,50.0,10.0,7.570000000000001,142.1118896807792,0.43165299360248155,440.5468580104155,,0.0,6.0
10.0,30.0,30.0,50.0,13.0,7.570000000000001,142.1118896807792,0.43165299360248155,440.5468580104155,,0.0,6.0
10.0,30.0,30.0,75.0,1.0,7.570000000000001,618.1895303523877,0.6660236798683696,319.39792401540035,,0.0,6.0
10.0,30.0,30.0,75.0,4.0,7.570000000000001,618.1895303523877,0.6660236798683696,1277.5916960616014,,0.0,8.0
10.0,30.0,30.0,75.0,7.0,7.570000000000001,618.1895303523877,0.6660236798683696,1916.3875440924019,,0.0,9.0
10.0,30.0,30.0,75.0,10.0,7.570000000000001,618.1895303523877,0.6660236798683696,1916.3875440924019,,0.0,9.0
10.0,30.0,30.0,75.0,13.0,7.570000000000001,618.1895303523877,0.6660236798683696,1916.3875440924019,,0.0,9.0
10.0,30.0,30.0,100.0,1.0,7.570000000000001,855.9218469235999,0.7331230053948941,442.2262875771933,,0.0,6.0
10.0,30.0,30.0,100.0,4.0,7.570000000000001,855.9218469235999,0.7331230053948941,1768.9051503087733,,0.0,9.0
10.0,30.0,30.0,100.0,7.0,7.570000000000001,855.9218469235999,0.7331230053948941,2653.35772546316,,0.0,11.0
10.0,30.0,30.0,100.0,10.0,7.570000000000001,855.9218469235999,0.7331230053948941,2653.35772546316,,0.0,11.0
10.0,30.0,30.0,100.0,13.0,7.570000000000001,855.9218469235999,0.7331230053948941,2653.35772546316,,0.0,11.0
10.0,30.0,45.0,0.0,1.0,5.0,1.5334623984596714,0.11347034065017832,0.7922889058708302,,0.0,0.0
10.0,30.0,45.0,0.0,4.0,5.0,1.5334623984596714,0.11347034065017832,3.169155623483321,,0.0,0.0
10.0,30.0,45.0,0.0,7.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,30.0,45.0,0.0,10.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,30.0,45.0,0.0,13.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,30.0,45.0,25.0,1.0,5.0,18.231302018352,0.2355320446506905,9.4195060428152,,0.0,0.0
10.0,30.0,45.0,25.0,4.0,5.0,18.231302018352,0.2355320446506905,37.6780241712608,,0.0,2.0
10.0,30.0,45.0,25.0,7.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,30.0,45.0,25.0,10.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,30.0,45.0,25.0,13.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,30.0,45.0,50.0,1.0,5.0,187.57423795821944,0.4684841219763323,96.91335627841337,,0.0,5.0
10.0,30.0,45.0,50.0,4.0,5.0,187.57423795821944,0.4684841219763323,387.6534251136535,,0.0,6.0
10.0,30.0,45.0,50.0,7.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,30.0,45.0,50.0,10.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,30.0,45.0,50.0,13.0,5.0,187.57423795821944,0.4684841219763323,581.4801376704803,,0.0,6.0
10.0,30.0,45.0,75.0,1.0,5.0,815.9516443702735,0.722852669859916,421.57501625797465,,0.0,6.0
10.0,30.0,45.0,75.0,4.0,5.0,815.9516443702735,0.722852669859916,1686.3000650318986,,0.0,9.0
10.0,30.0,45.0,75.0,7.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,30.0,45.0,75.0,10.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,30.0,45.0,75.0,13.0,5.0,815.9516443702735,0.722852669859916,2529.4500975478477,,0.0,11.0
10.0,30.0,45.0,100.0,1.0,5.0,1129.7357916295473,0.795677297675302,583.6968256752662,,0.0,7.0
10.0,30.0,45.0,100.0,4.0,5.0,1129.7357916295473,0.795677297675302,2334.7873027010646,,0.0,10.0
10.0,30.0,45.0,100.0,7.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,30.0,45.0,100.0,10.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,30.0,45.0,100.0,13.0,5.0,1129.7357916295473,0.795677297675302,3502.180954051597,,1.0,13.0
10.0,50.0,0.0,0.0,1.0,16.48,0.316782309726595,0.07125793893213381,0.16367086002540743,,0.0,0.0
10.0,50.0,0.0,0.0,4.0,16.48,0.316782309726595,0.07125793893213381,0.6546834401016297,,0.0,0.0
10.0,50.0,0.0,0.0,7.0,16.48,0.316782309726595,0.07125793893213381,0.9820251601524446,,0.0,0.0
10.0,50.0,0.0,0.0,10.0,16.48,0.316782309726595,0.07125793893213381,0.9820251601524446,,0.0,0.0
10.0,50.0,0.0,0.0,13.0,16.48,0.316782309726595,0.07125793893213381,0.9820251601524446,,0.0,0.0
10.0,50.0,0.0,25.0,1.0,16.48,3.7662181795249063,0.14791114539809164,1.945879392754535,,0.0,0.0
10.0,50.0,0.0,25.0,4.0,16.48,3.7662181795249063,0.14791114539809164,7.78351757101814,,0.0,0.0
10.0,50.0,0.0,25.0,7.0,16.48,3.7662181795249063,0.14791114539809164,11.67527635652721,,0.0,0.0
10.0,50.0,0.0,25.0,10.0,16.48,3.7662181795249063,0.14791114539809164,11.67527635652721,,0.0,0.0
10.0,50.0,0.0,25.0,13.0,16.48,3.7662181795249063,0.14791114539809164,11.67527635652721,,0.0,0.0
10.0,50.0,0.0,50.0,1.0,16.48,38.749042953578105,0.2942021039434621,20.020338859348687,,0.0,1.0
10.0,50.0,0.0,50.0,4.0,16.48,38.749042953578105,0.2942021039434621,80.08135543739475,,0.0,4.0
10.0,50.0,0.0,50.0,7.0,16.48,38.749042953578105,0.2942021039434621,120.12203315609213,,0.0,6.0
10.0,50.0,0.0,50.0,10.0,16.48,38.749042953578105,0.2942021039434621,120.12203315609213,,0.0,6.0
10.0,50.0,0.0,50.0,13.0,16.48,38.749042953578105,0.2942021039434621,120.12203315609213,,0.0,6.0
10.0,50.0,0.0,75.0,1.0,16.48,168.55910310449403,0.453942335157049,87.08886993732192,,0.0,5.0
10.0,50.0,0.0,75.0,4.0,16.48,168.55910310449403,0.453942335157049,348.35547974928767,,0.0,6.0
10.0,50.0,0.0,75.0,7.0,16.48,168.55910310449403,0.453942335157049,522.5332196239315,,0.0,6.0
10.0,50.0,0.0,75.0,10.0,16.48,168.55910310449403,0.453942335157049,522.5332196239315,,0.0,6.0
10.0,50.0,0.0,75.0,13.0,16.48,168.55910310449403,0.453942335157049,522.5332196239315,,0.0,6.0
10.0,50.0,0.0,100.0,1.0,16.48,233.38056010548027,0.49967528045261767,120.57995605449815,,0.0,6.0
10.0,50.0,0.0,100.0,4.0,16.48,233.38056010548027,0.49967528045261767,482.3198242179926,,0.0,6.0
10.0,50.0,0.0,100.0,7.0,16.48,233.38056010548027,0.49967528045261767,723.4797363269889,,0.0,7.0
10.0,50.0,0.0,100.0,10.0,16.48,233.38056010548027,0.49967528045261767,723.4797363269889,,0.0,7.0
10.0,50.0,0.0,100.0,13.0,16.48,233.38056010548027,0.49967528045261767,723.4797363269889,,0.0,7.0
10.0,50.0,15.0,0.0,1.0,13.405000000000001,0.5935168558655947,0.08575738643633225,0.30665037553055724,,0.0,0.0
10.0,50.0,15.0,0.0,4.0,13.405000000000001,0.5935168558655947,0.08575738643633225,1.226601502122229,,0.0,0.0
10.0,50.0,15.0,0.0,7.0,13.405000000000001,0.5935168558655947,0.08575738643633225,1.8399022531833433,,0.0,0.0
10.0,50.0,15.0,0.0,10.0,13.405000000000001,0.5935168558655947,0.08575738643633225,1.8399022531833433,,0.0,0.0
10.0,50.0,15.0,0.0,13.0,13.405000000000001,0.5935168558655947,0.08575738643633225,1.8399022531833433,,0.0,0.0
10.0,50.0,15.0,25.0,1.0,13.405000000000001,7.056309344876916,0.17800786051678236,3.6457598281864065,,0.0,0.0
