WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,30.0,75.0,1.0,5.0,407.97582218513674,0.5891772116061866,210.78750812898733,,0.0,6.0
10.0,10.0,30.0,75.0,4.0,5.0,407.97582218513674,0.5891772116061866,843.1500325159493,,0.0,7.0
10.0,10.0,30.0,75.0,7.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,75.0,10.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,75.0,13.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,100.0,1.0,5.0,564.8678958147736,0.6485345508560264,291.8484128376331,,0.0,6.0
10.0,10.0,30.0,100.0,4.0,5.0,564.8678958147736,0.6485345508560264,1167.3936513505323,,0.0,8.0
10.0,10.0,30.0,100.0,7.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,10.0,30.0,100.0,10.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,10.0,30.0,100.0,13.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,0.0,1.0,5.0,0.7667311992298357,0.09248653521226127,0.3961444529354151,,0.0,0.0
10.0,10.0,45.0,0.0,4.0,5.0,0.7667311992298357,0.09248653521226127,1.5845778117416605,,0.0,0.0
10.0,10.0,45.0,0.0,7.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,0.0,10.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,0.0,13.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,45.0,25.0,1.0,5.0,9.115651009176,0.19197565298899763,4.7097530214076,,0.0,0.0
10.0,10.0,45.0,25.0,4.0,5.0,9.115651009176,0.19197565298899763,18.8390120856304,,0.0,1.0
10.0,10.0,45.0,25.0,7.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,25.0,10.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,25.0,13.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,45.0,50.0,1.0,5.0,93.78711897910972,0.38184844599284523,48.45667813920669,,0.0,2.0
10.0,10.0,45.0,50.0,4.0,5.0,93.78711897910972,0.38184844599284523,193.82671255682675,,0.0,6.0
10.0,10.0,45.0,50.0,7.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,50.0,10.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,50.0,13.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,10.0,45.0,75.0,1.0,5.0,407.97582218513674,0.5891772116061866,210.78750812898733,,0.0,6.0
10.0,10.0,45.0,75.0,4.0,5.0,407.97582218513674,0.5891772116061866,843.1500325159493,,0.0,7.0
10.0,10.0,45.0,75.0,7.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,75.0,10.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,75.0,13.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,10.0,45.0,100.0,1.0,5.0,564.8678958147736,0.6485345508560264,291.8484128376331,,0.0,6.0
10.0,10.0,45.0,100.0,4.0,5.0,564.8678958147736,0.6485345508560264,1167.3936513505323,,0.0,8.0
10.0,10.0,45.0,100.0,7.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,100.0,10.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,10.0,45.0,100.0,13.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,30.0,0.0,0.0,1.0,13.72,0.2825842194720193,0.06889654079507725,0.14600184672720998,,0.0,0.0
10.0,30.0,0.0,0.0,4.0,13.72,0.2825842194720193,0.06889654079507725,0.5840073869088399,,0.0,0.0
10.0,30.0,0.0,0.0,7.0,13.72,0.2825842194720193,0.06889654079507725,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,0.0,10.0,13.72,0.2825842194720193,0.06889654079507725,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,0.0,13.0,13.72,0.2825842194720193,0.06889654079507725,0.8760110803632598,,0.0,0.0
10.0,30.0,0.0,25.0,1.0,13.72,3.359637807871648,0.1430095567691305,1.7358128674003515,,0.0,0.0
10.0,30.0,0.0,25.0,4.0,13.72,3.359637807871648,0.1430095567691305,6.943251469601406,,0.0,0.0
10.0,30.0,0.0,25.0,7.0,13.72,3.359637807871648,0.1430095567691305,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,25.0,10.0,13.72,3.359637807871648,0.1430095567691305,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,25.0,13.0,13.72,3.359637807871648,0.1430095567691305,10.414877204402108,,0.0,0.0
10.0,30.0,0.0,50.0,1.0,13.72,34.56590763472591,0.2844526176324438,17.859052277941718,,0.0,1.0
10.0,30.0,0.0,50.0,4.0,13.72,34.56590763472591,0.2844526176324438,71.43620911176687,,0.0,4.0
10.0,30.0,0.0,50.0,7.0,13.72,34.56590763472591,0.2844526176324438,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,50.0,10.0,13.72,34.56590763472591,0.2844526176324438,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,50.0,13.0,13.72,34.56590763472591,0.2844526176324438,107.15431366765031,,0.0,6.0
10.0,30.0,0.0,75.0,1.0,13.72,150.36238174662245,0.438899259246702,77.68723056908827,,0.0,4.0
10.0,30.0,0.0,75.0,4.0,13.72,150.36238174662245,0.438899259246702,310.7489222763531,,0.0,6.0
10.0,30.0,0.0,75.0,7.0,13.72,150.36238174662245,0.438899259246702,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,75.0,10.0,13.72,150.36238174662245,0.438899259246702,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,75.0,13.0,13.72,150.36238174662245,0.438899259246702,466.1233834145296,,0.0,6.0
10.0,30.0,0.0,100.0,1.0,13.72,208.18606782136584,0.4831166724704559,107.56280170770567,,0.0,6.0
10.0,30.0,0.0,100.0,4.0,13.72,208.18606782136584,0.4831166724704559,430.2512068308227,,0.0,6.0
10.0,30.0,0.0,100.0,7.0,13.72,208.18606782136584,0.4831166724704559,645.3768102462341,,0.0,7.0
10.0,30.0,0.0,100.0,10.0,13.72,208.18606782136584,0.4831166724704559,645.3768102462341,,0.0,7.0
10.0,30.0,0.0,100.0,13.0,13.72,208.18606782136584,0.4831166724704559,645.3768102462341,,0.0,7.0
10.0,30.0,15.0,0.0,1.0,10.645000000000001,0.4167457329120811,0.07726285955458884,0.2153186286712419,,0.0,0.0
10.0,30.0,15.0,0.0,4.0,10.645000000000001,0.4167457329120811,0.07726285955458884,0.8612745146849676,,0.0,0.0
10.0,30.0,15.0,0.0,7.0,10.645000000000001,0.4167457329120811,0.07726285955458884,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,0.0,10.0,10.645000000000001,0.4167457329120811,0.07726285955458884,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,0.0,13.0,10.645000000000001,0.4167457329120811,0.07726285955458884,1.2919117720274516,,0.0,0.0
10.0,30.0,15.0,25.0,1.0,10.645000000000001,4.954681203276614,0.16037564690630762,2.5599186216929173,,0.0,0.0
10.0,30.0,15.0,25.0,4.0,10.645000000000001,4.954681203276614,0.16037564690630762,10.23967448677167,,0.0,0.0
10.0,30.0,15.0,25.0,7.0,10.645000000000001,4.954681203276614,0.16037564690630762,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,25.0,10.0,10.645000000000001,4.954681203276614,0.16037564690630762,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,25.0,13.0,10.645000000000001,4.954681203276614,0.16037564690630762,15.359511730157504,,0.0,0.0
10.0,30.0,15.0,50.0,1.0,10.645000000000001,50.97664171736069,0.318994573493028,26.33793155396969,,0.0,1.0
10.0,30.0,15.0,50.0,4.0,10.645000000000001,50.97664171736069,0.318994573493028,105.35172621587876,,0.0,6.0
10.0,30.0,15.0,50.0,7.0,10.645000000000001,50.97664171736069,0.318994573493028,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,50.0,10.0,10.645000000000001,50.97664171736069,0.318994573493028,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,50.0,13.0,10.645000000000001,50.97664171736069,0.318994573493028,158.02758932381815,,0.0,6.0
10.0,30.0,15.0,75.0,1.0,10.645000000000001,221.74939952585356,0.49219614561859065,114.57052308835767,,0.0,6.0
10.0,30.0,15.0,75.0,4.0,10.645000000000001,221.74939952585356,0.49219614561859065,458.2820923534307,,0.0,6.0
10.0,30.0,15.0,75.0,7.0,10.645000000000001,221.74939952585356,0.49219614561859065,687.423138530146,,0.0,7.0
10.0,30.0,15.0,75.0,10.0,10.645000000000001,221.74939952585356,0.49219614561859065,687.423138530146,,0.0,7.0
10.0,30.0,15.0,75.0,13.0,10.645000000000001,221.74939952585356,0.49219614561859065,687.423138530146,,0.0,7.0
10.0,30.0,15.0,100.0,1.0,10.645000000000001,307.0258331424276,0.5417830152690655,158.63001379025425,,0.0,6.0
10.0,30.0,15.0,100.0,4.0,10.645000000000001,307.0258331424276,0.5417830152690655,634.520055161017,,0.0,7.0
10.0,30.0,15.0,100.0,7.0,10.645000000000001,307.0258331424276,0.5417830152690655,951.7800827415256,,0.0,7.0
10.0,30.0,15.0,100.0,10.0,10.645000000000001,307.0258331424276,0.5417830152690655,951.7800827415256,,0.0,7.0
10.0,30.0,15.0,100.0,13.0,10.645000000000001,307.0258331424276,0.5417830152690655,951.7800827415256,,0.0,7.0
10.0,30.0,30.0,0.0,1.0,7.570000000000001,0.5808986393111842,0.08521545964862125,0.30013096364411185,,0.0,0.0
10.0,30.0,30.0,0.0,4.0,7.570000000000001,0.5808986393111842,0.08521545964862125,1.2005238545764474,,0.0,0.0
10.0,30.0,30.0,0.0,7.0,7.570000000000001,0.5808986393111842,0.08521545964862125,1.800785781864671,,0.0,0.0
10.0,30.0,30.0,0.0,10.0,7.570000000000001,0.5808986393111842,0.08521545964862125,1.800785781864671,,0.0,0.0
10.0,30.0,30.0,0.0,13.0,7.570000000000001,0.5808986393111842,0.08521545964862125,1.800785781864671,,0.0,0.0
10.0,30.0,30.0,25.0,1.0,7.570000000000001,6.9062916351714145,0.17688297516234372,3.5682506781718972,,0.0,0.0
10.0,30.0,30.0,25.0,4.0,7.570000000000001,6.9062916351714145,0.17688297516234372,14.273002712687589,,0.0,0.0
10.0,30.0,30.0,25.0,7.0,7.570000000000001,6.9062916351714145,0.17688297516234372,21.409504069031385,,0.0,1.0
10.0,30.0,30.0,25.0,10.0,7.570000000000001,6.9062916351714145,0.17688297516234372,21.409504069031385,,0.0,1.0
10.0,30.0,30.0,25.0,13.0,7.570000000000001,6.9062916351714145,0.17688297516234372,21.409504069031385,,0.0,1.0
10.0,30.0,30.0,50.0,1.0,7.570000000000001,71.0559448403896,0.3518284122841501,36.71223816753462,,0.0,2.0
10.0,30.0,30.0,50.0,4.0,7.570000000000001,71.0559448403896,0.3518284122841501,146.8489526701385,,0.0,6.0
10.0,30.0,30.0,50.0,7.0,7.570000000000001,71.0559448403896,0.3518284122841501,220.27342900520776,,0.0,6.0
10.0,30.0,30.0,50.0,10.0,7.570000000000001,71.0559448403896,0.3518284122841501,220.27342900520776,,0.0,6.0
10.0,30.0,30.0,50.0,13.0,7.570000000000001,71.0559448403896,0.3518284122841501,220.27342900520776,,0.0,6.0
10.0,30.0,30.0,75.0,1.0,7.570000000000001,309.09476517619385,0.5428574741856915,159.69896200770017,,0.0,6.0
10.0,30.0,30.0,75.0,4.0,7.570000000000001,309.09476517619385,0.5428574741856915,638.7958480308007,,0.0,7.0
10.0,30.0,30.0,75.0,7.0,7.570000000000001,309.09476517619385,0.5428574741856915,958.1937720462009,,0.0,7.0
10.0,30.0,30.0,75.0,10.0,7.570000000000001,309.09476517619385,0.5428574741856915,958.1937720462009,,0.0,7.0
10.0,30.0,30.0,75.0,13.0,7.570000000000001,309.09476517619385,0.5428574741856915,958.1937720462009,,0.0,7.0
10.0,30.0,30.0,100.0,1.0,7.570000000000001,427.96092346179995,0.5975482779452388,221.11314378859666,,0.0,6.0
10.0,30.0,30.0,100.0,4.0,7.570000000000001,427.96092346179995,0.5975482779452388,884.4525751543866,,0.0,7.0
10.0,30.0,30.0,100.0,7.0,7.570000000000001,427.96092346179995,0.5975482779452388,1326.67886273158,,0.0,8.0
10.0,30.0,30.0,100.0,10.0,7.570000000000001,427.96092346179995,0.5975482779452388,1326.67886273158,,0.0,8.0
10.0,30.0,30.0,100.0,13.0,7.570000000000001,427.96092346179995,0.5975482779452388,1326.67886273158,,0.0,8.0
10.0,30.0,45.0,0.0,1.0,5.0,0.7667311992298357,0.09248653521226127,0.3961444529354151,,0.0,0.0
10.0,30.0,45.0,0.0,4.0,5.0,0.7667311992298357,0.09248653521226127,1.5845778117416605,,0.0,0.0
10.0,30.0,45.0,0.0,7.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,30.0,45.0,0.0,10.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,30.0,45.0,0.0,13.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,30.0,45.0,25.0,1.0,5.0,9.115651009176,0.19197565298899763,4.7097530214076,,0.0,0.0
10.0,30.0,45.0,25.0,4.0,5.0,9.115651009176,0.19197565298899763,18.8390120856304,,0.0,1.0
10.0,30.0,45.0,25.0,7.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,30.0,45.0,25.0,10.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,30.0,45.0,25.0,13.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,30.0,45.0,50.0,1.0,5.0,93.78711897910972,0.38184844599284523,48.45667813920669,,0.0,2.0
10.0,30.0,45.0,50.0,4.0,5.0,93.78711897910972,0.38184844599284523,193.82671255682675,,0.0,6.0
10.0,30.0,45.0,50.0,7.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,30.0,45.0,50.0,10.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,30.0,45.0,50.0,13.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,30.0,45.0,75.0,1.0,5.0,407.97582218513674,0.5891772116061866,210.78750812898733,,0.0,6.0
10.0,30.0,45.0,75.0,4.0,5.0,407.97582218513674,0.5891772116061866,843.1500325159493,,0.0,7.0
10.0,30.0,45.0,75.0,7.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,30.0,45.0,75.0,10.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,30.0,45.0,75.0,13.0,5.0,407.97582218513674,0.5891772116061866,1264.7250487739238,,0.0,8.0
10.0,30.0,45.0,100.0,1.0,5.0,564.8678958147736,0.6485345508560264,291.8484128376331,,0.0,6.0
10.0,30.0,45.0,100.0,4.0,5.0,564.8678958147736,0.6485345508560264,1167.3936513505323,,0.0,8.0
10.0,30.0,45.0,100.0,7.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,30.0,45.0,100.0,10.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,30.0,45.0,100.0,13.0,5.0,564.8678958147736,0.6485345508560264,1751.0904770257985,,0.0,9.0
10.0,50.0,0.0,0.0,1.0,16.48,0.1583911548632975,0.058080374487618144,0.08183543001270371,,0.0,0.0
10.0,50.0,0.0,0.0,4.0,16.48,0.1583911548632975,0.058080374487618144,0.32734172005081486,,0.0,0.0
10.0,50.0,0.0,0.0,7.0,16.48,0.1583911548632975,0.058080374487618144,0.4910125800762223,,0.0,0.0
10.0,50.0,0.0,0.0,10.0,16.48,0.1583911548632975,0.058080374487618144,0.4910125800762223,,0.0,0.0
10.0,50.0,0.0,0.0,13.0,16.48,0.1583911548632975,0.058080374487618144,0.4910125800762223,,0.0,0.0
10.0,50.0,0.0,25.0,1.0,16.48,1.8831090897624532,0.1205582822679664,0.9729396963772675,,0.0,0.0
10.0,50.0,0.0,25.0,4.0,16.48,1.8831090897624532,0.1205582822679664,3.89175878550907,,0.0,0.0
10.0,50.0,0.0,25.0,7.0,16.48,1.8831090897624532,0.1205582822679664,5.837638178263605,,0.0,0.0
10.0,50.0,0.0,25.0,10.0,16.48,1.8831090897624532,0.1205582822679664,5.837638178263605,,0.0,0.0
10.0,50.0,0.0,25.0,13.0,16.48,1.8831090897624532,0.1205582822679664,5.837638178263605,,0.0,0.0
10.0,50.0,0.0,50.0,1.0,16.48,19.374521476789052,0.23979599505895724,10.010169429674344,,0.0,0.0
10.0,50.0,0.0,50.0,4.0,16.48,19.374521476789052,0.23979599505895724,40.040677718697374,,0.0,2.0
10.0,50.0,0.0,50.0,7.0,16.48,19.374521476789052,0.23979599505895724,60.061016578046065,,0.0,3.0
10.0,50.0,0.0,50.0,10.0,16.48,19.374521476789052,0.23979599505895724,60.061016578046065,,0.0,3.0
10.0,50.0,0.0,50.0,13.0,16.48,19.374521476789052,0.23979599505895724,60.061016578046065,,0.0,3.0
10.0,50.0,0.0,75.0,1.0,16.48,84.27955155224701,0.36999583789275026,43.54443496866096,,0.0,2.0
10.0,50.0,0.0,75.0,4.0,16.48,84.27955155224701,0.36999583789275026,174.17773987464383,,0.0,6.0
10.0,50.0,0.0,75.0,7.0,16.48,84.27955155224701,0.36999583789275026,261.26660981196574,,0.0,6.0
10.0,50.0,0.0,75.0,10.0,16.48,84.27955155224701,0.36999583789275026,261.26660981196574,,0.0,6.0
10.0,50.0,0.0,75.0,13.0,16.48,84.27955155224701,0.36999583789275026,261.26660981196574,,0.0,6.0
10.0,50.0,0.0,100.0,1.0,16.48,116.69028005274014,0.407271496282451,60.28997802724908,,0.0,3.0
10.0,50.0,0.0,100.0,4.0,16.48,116.69028005274014,0.407271496282451,241.1599121089963,,0.0,6.0
10.0,50.0,0.0,100.0,7.0,16.48,116.69028005274014,0.407271496282451,361.73986816349446,,0.0,6.0
10.0,50.0,0.0,100.0,10.0,16.48,116.69028005274014,0.407271496282451,361.73986816349446,,0.0,6.0
10.0,50.0,0.0,100.0,13.0,16.48,116.69028005274014,0.407271496282451,361.73986816349446,,0.0,6.0
10.0,50.0,15.0,0.0,1.0,13.405000000000001,0.29675842793279733,0.06989847298341459,0.15332518776527862,,0.0,0.0
10.0,50.0,15.0,0.0,4.0,13.405000000000001,0.29675842793279733,0.06989847298341459,0.6133007510611145,,0.0,0.0
10.0,50.0,15.0,0.0,7.0,13.405000000000001,0.29675842793279733,0.06989847298341459,0.9199511265916717,,0.0,0.0
10.0,50.0,15.0,0.0,10.0,13.405000000000001,0.29675842793279733,0.06989847298341459,0.9199511265916717,,0.0,0.0
10.0,50.0,15.0,0.0,13.0,13.405000000000001,0.29675842793279733,0.06989847298341459,0.9199511265916717,,0.0,0.0
10.0,50.0,15.0,25.0,1.0,13.405000000000001,3.528154672438458,0.145089282057415,1.8228799140932033,,0.0,0.0
