WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,AWAP_uf,dead_fuel_moisture,rate_of_spread,spread_index,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,30.0,10.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,30.0,10.0,7.5,0.0,13.88327,1572.427054567734,8.571082116953386,2.684897770121878,3478.6908742415067,,1.0,13.0
30.0,30.0,10.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
30.0,30.0,25.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,30.0,25.0,7.5,0.0,13.66151,1616.0385845446237,8.720991876953386,2.7105474176787756,3575.1729532680733,,1.0,13.0
30.0,30.0,25.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
30.0,30.0,40.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,30.0,40.0,7.5,0.0,13.43975,1661.6034767402498,8.870901636953386,2.736923511374152,3675.97646857664,,1.0,13.0
30.0,30.0,40.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
30.0,50.0,10.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,50.0,10.0,7.5,0.0,17.08541,1105.1811304333653,6.406435476953385,2.379603403046969,2444.9995957868773,,0.0,11.0
30.0,50.0,10.0,15.0,0.0,17.08541,1105.1811304333653,6.406435476953385,2.5439857351713333,3271.23233064417,,0.0,11.0
30.0,50.0,25.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,50.0,25.0,7.5,0.0,16.86365,1129.9865913866677,6.556345236953385,2.3975046645022604,2499.8768827166223,,0.0,11.0
30.0,50.0,25.0,15.0,0.0,16.86365,1129.9865913866677,6.556345236953385,2.5618869966266247,3344.654164959379,,0.0,11.0
30.0,50.0,40.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,50.0,40.0,7.5,0.0,16.64189,1155.6883280185455,6.706254996953385,2.415815548672581,2556.737006315838,,0.0,11.0
30.0,50.0,40.0,15.0,0.0,16.64189,1155.6883280185455,6.706254996953385,2.5801978807969452,3420.728891091314,,0.0,11.0
30.0,70.0,10.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,70.0,10.0,7.5,0.0,20.28755,825.4312915545808,4.241788836953386,2.1592441717333544,1826.1071589318744,,0.0,9.0
30.0,70.0,10.0,15.0,0.0,20.28755,825.4312915545808,4.241788836953386,2.323626503857718,2443.1990859271373,,0.0,9.0
30.0,70.0,25.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,70.0,25.0,7.5,0.0,20.06579,840.9900043561707,4.391698596953386,2.172541433301321,1860.527803171371,,0.0,9.0
30.0,70.0,25.0,15.0,0.0,20.06579,840.9900043561707,4.391698596953386,2.336923765425685,2489.2514143086496,,0.0,9.0
30.0,70.0,40.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,70.0,40.0,7.5,0.0,19.84403,857.019822290183,4.541608356953386,2.186093944016135,1895.9906764415914,,0.0,9.0
30.0,70.0,40.0,15.0,0.0,19.84403,857.019822290183,4.541608356953386,2.3504762761404994,2536.6981696287653,,0.0,9.0
30.0,90.0,10.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,90.0,10.0,7.5,0.0,23.48969,643.4925403507813,2.0771421969533854,1.9916424381885438,1423.602844569551,,0.0,8.0
30.0,90.0,10.0,15.0,0.0,23.48969,643.4925403507813,2.0771421969533854,2.156024770312908,1904.6774728214934,,0.0,8.0
30.0,90.0,25.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,90.0,25.0,7.5,0.0,23.26793,653.9470871185752,2.2270519569533853,2.001962971531082,1446.7315082044142,,0.0,8.0
30.0,90.0,25.0,15.0,0.0,23.26793,653.9470871185752,2.2270519569533853,2.1663453036554463,1935.6219492039563,,0.0,8.0
30.0,90.0,40.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,90.0,40.0,7.5,0.0,23.046169999999996,664.674058877275,2.376961716953387,2.012454124353215,1470.4628594660433,,0.0,8.0
30.0,90.0,40.0,15.0,0.0,23.046169999999996,664.674058877275,2.376961716953387,2.176836456477579,1967.3727779691978,,0.0,8.0
50.0,10.0,10.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,10.0,10.0,7.5,0.0,13.0,3592.863101340911,15.27187634065709,3.607333359890638,7948.51503395783,,1.0,22.0
50.0,10.0,10.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,10.0,25.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,10.0,25.0,7.5,0.0,13.0,3592.863101340911,15.27187634065709,3.607333359890638,7948.51503395783,,1.0,22.0
50.0,10.0,25.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,10.0,40.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,10.0,40.0,7.5,0.0,13.0,3592.863101340911,15.27187634065709,3.607333359890638,7948.51503395783,,1.0,22.0
50.0,10.0,40.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,30.0,10.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,30.0,10.0,7.5,0.0,13.88327,3213.1937106664022,14.674785820657092,3.462991159416651,7108.569905354502,,1.0,20.0
50.0,30.0,10.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,30.0,25.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,30.0,25.0,7.5,0.0,13.66151,3302.3121810127445,14.824695580657092,3.4977189181709725,7305.7272924775625,,1.0,21.0
50.0,30.0,25.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,30.0,40.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,30.0,40.0,7.5,0.0,13.43975,3395.4222713058844,14.974605340657092,3.533430232203749,7511.715367066873,,1.0,21.0
50.0,30.0,40.0,15.0,0.0,14.0,3167.808301479795,14.595876340657092,3.6094742572808225,9376.415003593378,,1.0,20.0
50.0,50.0,10.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,50.0,10.0,7.5,0.0,17.08541,2258.394783490863,12.510139180657092,3.0496447730652445,4996.261862159325,,1.0,16.0
50.0,50.0,10.0,15.0,0.0,17.08541,2258.394783490863,12.510139180657092,3.2140271051896088,6684.636416309932,,1.0,16.0
50.0,50.0,25.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,50.0,25.0,7.5,0.0,16.86365,2309.0837810464564,12.660048940657092,3.0738817801367206,5108.401469976977,,1.0,16.0
50.0,50.0,25.0,15.0,0.0,16.86365,2309.0837810464564,12.660048940657092,3.238264112261085,6834.671087592078,,1.0,16.0
50.0,50.0,40.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,50.0,40.0,7.5,0.0,16.64189,2361.6042831955733,12.809958700657091,3.098673386595821,5224.592927638547,,1.0,16.0
50.0,50.0,40.0,15.0,0.0,16.64189,2361.6042831955733,12.809958700657091,3.263055718720185,6990.126840428256,,1.0,16.0
50.0,70.0,10.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,70.0,10.0,7.5,0.0,20.28755,1686.7368358397666,10.34549254065709,2.751294388040594,3731.5791667651156,,1.0,13.0
50.0,70.0,10.0,15.0,0.0,20.28755,1686.7368358397666,10.34549254065709,2.9156767201649583,4992.5825900808495,,1.0,13.0
50.0,70.0,25.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,70.0,25.0,7.5,0.0,20.06579,1718.5304621163618,10.49540230065709,2.769297913851274,3801.9164185098975,,1.0,13.0
50.0,70.0,25.0,15.0,0.0,20.06579,1718.5304621163618,10.49540230065709,2.9336802459756384,5086.688737318121,,1.0,13.0
50.0,70.0,40.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,70.0,40.0,7.5,0.0,19.84403,1751.2867734626168,10.64531206065709,2.787647028457056,3874.38342486356,,1.0,14.0
50.0,70.0,40.0,15.0,0.0,19.84403,1751.2867734626168,10.64531206065709,2.9520293605814203,5183.644341931546,,1.0,14.0
50.0,90.0,10.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,90.0,10.0,7.5,0.0,23.48969,1314.9520529486726,8.18084590065709,2.5243738209474578,2909.0772086182255,,1.0,12.0
50.0,90.0,10.0,15.0,0.0,23.48969,1314.9520529486726,8.18084590065709,2.688756153071822,3892.1345564105914,,1.0,12.0
50.0,90.0,25.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,90.0,25.0,7.5,0.0,23.26793,1336.3155138637978,8.33075566065709,2.5383470730687803,2956.339735876185,,1.0,12.0
50.0,90.0,25.0,15.0,0.0,23.26793,1336.3155138637978,8.33075566065709,2.7027294051931445,3955.368393937845,,1.0,12.0
50.0,90.0,40.0,0.0,0.0,200.0,0.0,-111.14012365934292,0.0,0.0,,0.0,0.0
50.0,90.0,40.0,7.5,0.0,23.046169999999996,1358.2356646837834,8.480665420657092,2.5525513315660384,3004.83383192851,,1.0,12.0
50.0,90.0,40.0,15.0,0.0,23.046169999999996,1358.2356646837834,8.480665420657092,2.7169336636904027,4020.249981290695,,1.0,12.0
