WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,100.0,24.0,0.0,16.772577413736272,0.3889250806590471,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,100.0,24.0,7.5,16.772577413736272,0.3889250806590471,0.025852507341783643,2.157182608218523,,0.0,0.0
10.0,10.0,0.0,100.0,24.0,15.0,16.772577413736272,0.3889250806590471,0.02754547688889382,2.3845479823630953,,0.0,0.0
10.0,10.0,0.0,100.0,48.0,0.0,9.302207900819726,3.9730308824990717,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,100.0,48.0,7.5,9.302207900819726,3.9730308824990717,0.11255420170176351,22.036514351604648,,0.0,2.0
10.0,10.0,0.0,100.0,48.0,15.0,9.302207900819726,3.9730308824990717,0.11992489241896165,24.359145876310173,,0.0,2.0
10.0,10.0,15.0,0.0,0.0,0.0,6.710000000000001,5.78842834001665,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,0.0,0.0,7.5,6.710000000000001,5.78842834001665,0.14282966645626483,32.10566138559125,,0.0,3.0
10.0,10.0,15.0,0.0,0.0,15.0,6.710000000000001,5.78842834001665,0.15218296718402613,35.48957319967836,,0.0,4.0
10.0,10.0,15.0,0.0,24.0,0.0,6.710000000000001,5.78842834001665,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,0.0,24.0,7.5,6.710000000000001,5.78842834001665,0.14282966645626483,32.10566138559125,,0.0,3.0
10.0,10.0,15.0,0.0,24.0,15.0,6.710000000000001,5.78842834001665,0.15218296718402613,35.48957319967836,,0.0,4.0
10.0,10.0,15.0,0.0,48.0,0.0,6.710000000000001,5.78842834001665,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,0.0,48.0,7.5,6.710000000000001,5.78842834001665,0.14282966645626483,32.10566138559125,,0.0,3.0
10.0,10.0,15.0,0.0,48.0,15.0,6.710000000000001,5.78842834001665,0.15218296718402613,35.48957319967836,,0.0,4.0
10.0,10.0,15.0,50.0,0.0,0.0,73.838,9.786834033302205e-12,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,50.0,0.0,7.5,73.838,9.786834033302205e-12,5.048868401769796e-09,5.4282917754714236e-11,,0.0,0.0
10.0,10.0,15.0,50.0,0.0,15.0,73.838,9.786834033302205e-12,5.379497084649936e-09,6.000429519301658e-11,,0.0,0.0
10.0,10.0,15.0,50.0,24.0,0.0,15.27257741373627,0.7182530184961888,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,50.0,24.0,7.5,15.27257741373627,0.7182530184961888,0.03811896985618398,3.9838081853063274,,0.0,0.0
10.0,10.0,15.0,50.0,24.0,15.0,15.27257741373627,0.7182530184961888,0.04061521729093194,4.403698478840822,,0.0,0.0
10.0,10.0,15.0,50.0,48.0,0.0,7.802207900819726,5.0298017183514245,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,50.0,48.0,7.5,7.802207900819726,5.0298017183514245,0.1306770196567852,27.897920008730964,,0.0,3.0
10.0,10.0,15.0,50.0,48.0,15.0,7.802207900819726,5.0298017183514245,0.13923449579870248,30.83833914454013,,0.0,3.0
10.0,10.0,15.0,100.0,0.0,0.0,73.838,9.786834033302205e-12,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,100.0,0.0,7.5,73.838,9.786834033302205e-12,5.048868401769796e-09,5.4282917754714236e-11,,0.0,0.0
10.0,10.0,15.0,100.0,0.0,15.0,73.838,9.786834033302205e-12,5.379497084649936e-09,6.000429519301658e-11,,0.0,0.0
10.0,10.0,15.0,100.0,24.0,0.0,15.27257741373627,0.7182530184961888,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,100.0,24.0,7.5,15.27257741373627,0.7182530184961888,0.03811896985618398,3.9838081853063274,,0.0,0.0
10.0,10.0,15.0,100.0,24.0,15.0,15.27257741373627,0.7182530184961888,0.04061521729093194,4.403698478840822,,0.0,0.0
10.0,10.0,15.0,100.0,48.0,0.0,7.802207900819726,5.0298017183514245,0.0,0.0,,0.0,0.0
10.0,10.0,15.0,100.0,48.0,7.5,7.802207900819726,5.0298017183514245,0.1306770196567852,27.897920008730964,,0.0,3.0
10.0,10.0,15.0,100.0,48.0,15.0,7.802207900819726,5.0298017183514245,0.13923449579870248,30.83833914454013,,0.0,3.0
10.0,10.0,30.0,0.0,0.0,0.0,5.210000000000001,6.820301425112566,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,0.0,0.0,7.5,5.210000000000001,6.820301425112566,0.15845836941004984,37.82897105049065,,0.0,4.0
10.0,10.0,30.0,0.0,0.0,15.0,5.210000000000001,6.820301425112566,0.16883512669511092,41.81611526518558,,0.0,5.0
10.0,10.0,30.0,0.0,24.0,0.0,5.210000000000001,6.820301425112566,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,0.0,24.0,7.5,5.210000000000001,6.820301425112566,0.15845836941004984,37.82897105049065,,0.0,4.0
10.0,10.0,30.0,0.0,24.0,15.0,5.210000000000001,6.820301425112566,0.16883512669511092,41.81611526518558,,0.0,5.0
10.0,10.0,30.0,0.0,48.0,0.0,5.210000000000001,6.820301425112566,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,0.0,48.0,7.5,5.210000000000001,6.820301425112566,0.15845836941004984,37.82897105049065,,0.0,4.0
10.0,10.0,30.0,0.0,48.0,15.0,5.210000000000001,6.820301425112566,0.16883512669511092,41.81611526518558,,0.0,5.0
10.0,10.0,30.0,50.0,0.0,0.0,72.338,1.7832774288116313e-11,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,50.0,0.0,7.5,72.338,1.7832774288116313e-11,7.381406029076068e-09,9.890992497944503e-11,,0.0,0.0
10.0,10.0,30.0,50.0,0.0,15.0,72.338,1.7832774288116313e-11,7.86478257189534e-09,1.0933495437375072e-10,,0.0,0.0
10.0,10.0,30.0,50.0,24.0,0.0,13.77257741373627,1.2488827023131557,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,50.0,24.0,7.5,13.77257741373627,1.2488827023131557,0.05410229999698305,6.926958890307866,,0.0,0.0
10.0,10.0,30.0,50.0,24.0,15.0,13.77257741373627,1.2488827023131557,0.057645226998708526,7.6570549859182275,,0.0,0.0
10.0,10.0,30.0,50.0,48.0,0.0,6.302207900819726,6.069367325028084,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,50.0,48.0,7.5,6.302207900819726,6.069367325028084,0.1471794954591493,33.66389643541184,,0.0,4.0
10.0,10.0,30.0,50.0,48.0,15.0,6.302207900819726,6.069367325028084,0.1568176477852358,37.212045015435166,,0.0,4.0
10.0,10.0,30.0,100.0,0.0,0.0,72.338,1.7832774288116313e-11,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,100.0,0.0,7.5,72.338,1.7832774288116313e-11,7.381406029076068e-09,9.890992497944503e-11,,0.0,0.0
10.0,10.0,30.0,100.0,0.0,15.0,72.338,1.7832774288116313e-11,7.86478257189534e-09,1.0933495437375072e-10,,0.0,0.0
10.0,10.0,30.0,100.0,24.0,0.0,13.77257741373627,1.2488827023131557,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,100.0,24.0,7.5,13.77257741373627,1.2488827023131557,0.05410229999698305,6.926958890307866,,0.0,0.0
10.0,10.0,30.0,100.0,24.0,15.0,13.77257741373627,1.2488827023131557,0.057645226998708526,7.6570549859182275,,0.0,0.0
10.0,10.0,30.0,100.0,48.0,0.0,6.302207900819726,6.069367325028084,0.0,0.0,,0.0,0.0
10.0,10.0,30.0,100.0,48.0,7.5,6.302207900819726,6.069367325028084,0.1471794954591493,33.66389643541184,,0.0,4.0
10.0,10.0,30.0,100.0,48.0,15.0,6.302207900819726,6.069367325028084,0.1568176477852358,37.212045015435166,,0.0,4.0
10.0,10.0,45.0,0.0,0.0,0.0,3.7100000000000004,7.694414567159098,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,0.0,0.0,7.5,3.7100000000000004,7.694414567159098,0.17102778330800478,42.6772612776027,,0.0,5.0
10.0,10.0,45.0,0.0,0.0,15.0,3.7100000000000004,7.694414567159098,0.18222765746420463,47.17541152268611,,0.0,5.0
10.0,10.0,45.0,0.0,24.0,0.0,3.7100000000000004,7.694414567159098,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,0.0,24.0,7.5,3.7100000000000004,7.694414567159098,0.17102778330800478,42.6772612776027,,0.0,5.0
10.0,10.0,45.0,0.0,24.0,15.0,3.7100000000000004,7.694414567159098,0.18222765746420463,47.17541152268611,,0.0,5.0
10.0,10.0,45.0,0.0,48.0,0.0,3.7100000000000004,7.694414567159098,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,0.0,48.0,7.5,3.7100000000000004,7.694414567159098,0.17102778330800478,42.6772612776027,,0.0,5.0
10.0,10.0,45.0,0.0,48.0,15.0,3.7100000000000004,7.694414567159098,0.18222765746420463,47.17541152268611,,0.0,5.0
10.0,10.0,45.0,50.0,0.0,0.0,70.838,3.24934332926162e-11,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,50.0,0.0,7.5,70.838,3.24934332926162e-11,1.0791557757092596e-08,1.802256338453751e-10,,0.0,0.0
10.0,10.0,45.0,50.0,0.0,15.0,70.838,3.24934332926162e-11,1.1498250473860927e-08,1.9922127589884814e-10,,0.0,0.0
10.0,10.0,45.0,50.0,24.0,0.0,12.27257741373627,2.006979545854134,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,50.0,24.0,7.5,12.27257741373627,2.006979545854134,0.07305117546760027,11.131761839659433,,0.0,1.0
10.0,10.0,45.0,50.0,24.0,15.0,12.27257741373627,2.006979545854134,0.07783498284892008,12.305040905566889,,0.0,1.0
10.0,10.0,45.0,50.0,48.0,0.0,4.802207900819726,7.101870343086775,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,50.0,48.0,7.5,4.802207900819726,7.101870343086775,0.16256852578010295,39.390700039116474,,0.0,4.0
10.0,10.0,45.0,50.0,48.0,15.0,4.802207900819726,7.101870343086775,0.17321443953329174,43.54244927818835,,0.0,5.0
10.0,10.0,45.0,100.0,0.0,0.0,70.838,3.24934332926162e-11,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,100.0,0.0,7.5,70.838,3.24934332926162e-11,1.0791557757092596e-08,1.802256338453751e-10,,0.0,0.0
10.0,10.0,45.0,100.0,0.0,15.0,70.838,3.24934332926162e-11,1.1498250473860927e-08,1.9922127589884814e-10,,0.0,0.0
10.0,10.0,45.0,100.0,24.0,0.0,12.27257741373627,2.006979545854134,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,100.0,24.0,7.5,12.27257741373627,2.006979545854134,0.07305117546760027,11.131761839659433,,0.0,1.0
10.0,10.0,45.0,100.0,24.0,15.0,12.27257741373627,2.006979545854134,0.07783498284892008,12.305040905566889,,0.0,1.0
10.0,10.0,45.0,100.0,48.0,0.0,4.802207900819726,7.101870343086775,0.0,0.0,,0.0,0.0
10.0,10.0,45.0,100.0,48.0,7.5,4.802207900819726,7.101870343086775,0.16256852578010295,39.390700039116474,,0.0,4.0
10.0,10.0,45.0,100.0,48.0,15.0,4.802207900819726,7.101870343086775,0.17321443953329174,43.54244927818835,,0.0,5.0
10.0,30.0,0.0,0.0,0.0,0.0,10.889999999999999,2.8735315597139426,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,0.0,0.0,7.5,10.889999999999999,2.8735315597139426,0.09168427040110952,15.938114081709502,,0.0,1.0
10.0,30.0,0.0,0.0,0.0,15.0,10.889999999999999,2.8735315597139426,0.09768827905241831,17.617978946900216,,0.0,2.0
10.0,30.0,0.0,0.0,24.0,0.0,10.889999999999999,2.8735315597139426,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,0.0,24.0,7.5,10.889999999999999,2.8735315597139426,0.09168427040110952,15.938114081709502,,0.0,1.0
10.0,30.0,0.0,0.0,24.0,15.0,10.889999999999999,2.8735315597139426,0.09768827905241831,17.617978946900216,,0.0,2.0
10.0,30.0,0.0,0.0,48.0,0.0,10.889999999999999,2.8735315597139426,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,0.0,48.0,7.5,10.889999999999999,2.8735315597139426,0.09168427040110952,15.938114081709502,,0.0,1.0
10.0,30.0,0.0,0.0,48.0,15.0,10.889999999999999,2.8735315597139426,0.09768827905241831,17.617978946900216,,0.0,2.0
10.0,30.0,0.0,50.0,0.0,0.0,78.018,1.8386617853426015e-12,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,50.0,0.0,7.5,78.018,1.8386617853426015e-12,1.7520528180168743e-09,1.0198183205402941e-11,,0.0,0.0
10.0,30.0,0.0,50.0,0.0,15.0,78.018,1.8386617853426015e-12,1.8667872237213883e-09,1.127306380719224e-11,,0.0,0.0
10.0,30.0,0.0,50.0,24.0,0.0,19.452577413736268,0.11861606580730055,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,50.0,24.0,7.5,19.452577413736268,0.11861606580730055,0.012191309836622272,0.6579069515939184,,0.0,0.0
10.0,30.0,0.0,50.0,24.0,15.0,19.452577413736268,0.11861606580730055,0.012989666298528308,0.7272498341257776,,0.0,0.0
10.0,30.0,0.0,50.0,48.0,0.0,11.982207900819724,2.1777883427301314,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,50.0,48.0,7.5,11.982207900819724,2.1777883427301314,0.07692746863533666,12.07915706890835,,0.0,1.0
10.0,30.0,0.0,50.0,48.0,15.0,11.982207900819724,2.1777883427301314,0.08196511778921221,13.352290857332253,,0.0,1.0
10.0,30.0,0.0,100.0,0.0,0.0,78.018,1.8386617853426015e-12,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,100.0,0.0,7.5,78.018,1.8386617853426015e-12,1.7520528180168743e-09,1.0198183205402941e-11,,0.0,0.0
10.0,30.0,0.0,100.0,0.0,15.0,78.018,1.8386617853426015e-12,1.8667872237213883e-09,1.127306380719224e-11,,0.0,0.0
10.0,30.0,0.0,100.0,24.0,0.0,19.452577413736268,0.11861606580730055,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,100.0,24.0,7.5,19.452577413736268,0.11861606580730055,0.012191309836622272,0.6579069515939184,,0.0,0.0
10.0,30.0,0.0,100.0,24.0,15.0,19.452577413736268,0.11861606580730055,0.012989666298528308,0.7272498341257776,,0.0,0.0
10.0,30.0,0.0,100.0,48.0,0.0,11.982207900819724,2.1777883427301314,0.0,0.0,,0.0,0.0
10.0,30.0,0.0,100.0,48.0,7.5,11.982207900819724,2.1777883427301314,0.07692746863533666,12.07915706890835,,0.0,1.0
10.0,30.0,0.0,100.0,48.0,15.0,11.982207900819724,2.1777883427301314,0.08196511778921221,13.352290857332253,,0.0,1.0
10.0,30.0,15.0,0.0,0.0,0.0,9.389999999999999,3.91108130370499,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,0.0,0.0,7.5,9.389999999999999,3.91108130370499,0.11144008273953412,21.692909475995688,,0.0,2.0
10.0,30.0,15.0,0.0,0.0,15.0,9.389999999999999,3.91108130370499,0.11873781459630237,23.979325313256354,,0.0,2.0
10.0,30.0,15.0,0.0,24.0,0.0,9.389999999999999,3.91108130370499,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,0.0,24.0,7.5,9.389999999999999,3.91108130370499,0.11144008273953412,21.692909475995688,,0.0,2.0
10.0,30.0,15.0,0.0,24.0,15.0,9.389999999999999,3.91108130370499,0.11873781459630237,23.979325313256354,,0.0,2.0
10.0,30.0,15.0,0.0,48.0,0.0,9.389999999999999,3.91108130370499,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,0.0,48.0,7.5,9.389999999999999,3.91108130370499,0.11144008273953412,21.692909475995688,,0.0,2.0
10.0,30.0,15.0,0.0,48.0,15.0,9.389999999999999,3.91108130370499,0.11873781459630237,23.979325313256354,,0.0,2.0
10.0,30.0,15.0,50.0,0.0,0.0,76.518,3.350260206622972e-12,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,50.0,0.0,7.5,76.518,3.350260206622972e-12,2.5614874869258e-09,1.8582301348339526e-11,,0.0,0.0
10.0,30.0,15.0,50.0,0.0,15.0,76.518,3.350260206622972e-12,2.7292282887497034e-09,2.0540861501029398e-11,,0.0,0.0
10.0,30.0,15.0,50.0,24.0,0.0,17.952577413736268,0.23305149529316613,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,50.0,24.0,7.5,17.952577413736268,0.23305149529316613,0.01869453091459608,1.2926259001189573,,0.0,0.0
10.0,30.0,15.0,50.0,24.0,15.0,17.952577413736268,0.23305149529316613,0.019918755362828548,1.4288676676400773,,0.0,0.0
10.0,30.0,15.0,50.0,48.0,0.0,10.482207900819724,3.149466265383063,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,50.0,48.0,7.5,10.482207900819724,3.149466265383063,0.0971631351630941,17.468592772013213,,0.0,2.0
10.0,30.0,15.0,50.0,48.0,15.0,10.482207900819724,3.149466265383063,0.10352593111004689,19.309768904370394,,0.0,2.0
10.0,30.0,15.0,100.0,0.0,0.0,76.518,3.350260206622972e-12,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,100.0,0.0,7.5,76.518,3.350260206622972e-12,2.5614874869258e-09,1.8582301348339526e-11,,0.0,0.0
10.0,30.0,15.0,100.0,0.0,15.0,76.518,3.350260206622972e-12,2.7292282887497034e-09,2.0540861501029398e-11,,0.0,0.0
10.0,30.0,15.0,100.0,24.0,0.0,17.952577413736268,0.23305149529316613,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,100.0,24.0,7.5,17.952577413736268,0.23305149529316613,0.01869453091459608,1.2926259001189573,,0.0,0.0
10.0,30.0,15.0,100.0,24.0,15.0,17.952577413736268,0.23305149529316613,0.019918755362828548,1.4288676676400773,,0.0,0.0
10.0,30.0,15.0,100.0,48.0,0.0,10.482207900819724,3.149466265383063,0.0,0.0,,0.0,0.0
10.0,30.0,15.0,100.0,48.0,7.5,10.482207900819724,3.149466265383063,0.0971631351630941,17.468592772013213,,0.0,2.0
10.0,30.0,15.0,100.0,48.0,15.0,10.482207900819724,3.149466265383063,0.10352593111004689,19.309768904370394,,0.0,2.0
10.0,30.0,30.0,0.0,0.0,0.0,7.89,4.968349273988724,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,0.0,0.0,7.5,7.89,4.968349273988724,0.12966411341027126,27.55707250157843,,0.0,3.0
10.0,30.0,30.0,0.0,0.0,15.0,7.89,4.968349273988724,0.1381552586773239,30.46156657443987,,0.0,3.0
10.0,30.0,30.0,0.0,24.0,0.0,7.89,4.968349273988724,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,0.0,24.0,7.5,7.89,4.968349273988724,0.12966411341027126,27.55707250157843,,0.0,3.0
10.0,30.0,30.0,0.0,24.0,15.0,7.89,4.968349273988724,0.1381552586773239,30.46156657443987,,0.0,3.0
10.0,30.0,30.0,0.0,48.0,0.0,7.89,4.968349273988724,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,0.0,48.0,7.5,7.89,4.968349273988724,0.12966411341027126,27.55707250157843,,0.0,3.0
10.0,30.0,30.0,0.0,48.0,15.0,7.89,4.968349273988724,0.1381552586773239,30.46156657443987,,0.0,3.0
10.0,30.0,30.0,50.0,0.0,0.0,75.018,6.104572108656824e-12,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,50.0,0.0,7.5,75.018,6.104572108656824e-12,3.744874628319974e-09,3.3859160641158943e-11,,0.0,0.0
10.0,30.0,30.0,50.0,0.0,15.0,75.018,6.104572108656824e-12,3.990110365793082e-09,3.742788991705269e-11,,0.0,0.0
10.0,30.0,30.0,50.0,24.0,0.0,16.452577413736268,0.44509898712549006,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,50.0,24.0,7.5,16.452577413736268,0.44509898712549006,0.02815727063453548,2.468752573980992,,0.0,0.0
10.0,30.0,30.0,50.0,24.0,15.0,16.452577413736268,0.44509898712549006,0.030001169219836848,2.728957180913695,,0.0,0.0
10.0,30.0,30.0,50.0,48.0,0.0,8.982207900819725,4.199079511376275,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,50.0,48.0,7.5,8.982207900819725,4.199079511376275,0.11656658349138926,23.290298679422346,,0.0,2.0
10.0,30.0,30.0,50.0,48.0,15.0,8.982207900819725,4.199079511376275,0.12420002783984689,25.745078100047674,,0.0,3.0
10.0,30.0,30.0,100.0,0.0,0.0,75.018,6.104572108656824e-12,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,100.0,0.0,7.5,75.018,6.104572108656824e-12,3.744874628319974e-09,3.3859160641158943e-11,,0.0,0.0
10.0,30.0,30.0,100.0,0.0,15.0,75.018,6.104572108656824e-12,3.990110365793082e-09,3.742788991705269e-11,,0.0,0.0
10.0,30.0,30.0,100.0,24.0,0.0,16.452577413736268,0.44509898712549006,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,100.0,24.0,7.5,16.452577413736268,0.44509898712549006,0.02815727063453548,2.468752573980992,,0.0,0.0
10.0,30.0,30.0,100.0,24.0,15.0,16.452577413736268,0.44509898712549006,0.030001169219836848,2.728957180913695,,0.0,0.0
10.0,30.0,30.0,100.0,48.0,0.0,8.982207900819725,4.199079511376275,0.0,0.0,,0.0,0.0
10.0,30.0,30.0,100.0,48.0,7.5,8.982207900819725,4.199079511376275,0.11656658349138926,23.290298679422346,,0.0,2.0
10.0,30.0,30.0,100.0,48.0,15.0,8.982207900819725,4.199079511376275,0.12420002783984689,25.745078100047674,,0.0,3.0
10.0,30.0,45.0,0.0,0.0,0.0,6.39,6.008955640852519,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,0.0,0.0,7.5,6.39,6.008955640852519,0.14625047632796517,33.328821530456146,,0.0,3.0
10.0,30.0,45.0,0.0,0.0,15.0,6.39,6.008955640852519,0.15582779118567827,36.84165347532699,,0.0,4.0
10.0,30.0,45.0,0.0,24.0,0.0,6.39,6.008955640852519,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,0.0,24.0,7.5,6.39,6.008955640852519,0.14625047632796517,33.328821530456146,,0.0,3.0
10.0,30.0,45.0,0.0,24.0,15.0,6.39,6.008955640852519,0.15582779118567827,36.84165347532699,,0.0,4.0
10.0,30.0,45.0,0.0,48.0,0.0,6.39,6.008955640852519,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,0.0,48.0,7.5,6.39,6.008955640852519,0.14625047632796517,33.328821530456146,,0.0,3.0
10.0,30.0,45.0,0.0,48.0,15.0,6.39,6.008955640852519,0.15582779118567827,36.84165347532699,,0.0,4.0
10.0,30.0,45.0,50.0,0.0,0.0,73.518,1.1123255607419875e-11,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,50.0,0.0,7.5,73.518,1.1123255607419875e-11,5.474977353345822e-09,6.169541316912535e-11,,0.0,0.0
10.0,30.0,45.0,50.0,0.0,15.0,73.518,1.1123255607419875e-11,5.833510079312851e-09,6.819806187617499e-11,,0.0,0.0
10.0,30.0,45.0,50.0,24.0,0.0,14.952577413736268,0.8128784951675578,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,50.0,24.0,7.5,14.952577413736268,0.8128784951675578,0.041225292912050696,4.508650739106069,,0.0,0.0
10.0,30.0,45.0,50.0,24.0,15.0,14.952577413736268,0.8128784951675578,0.04392496008738873,4.983859030828126,,0.0,0.0
10.0,30.0,45.0,50.0,48.0,0.0,7.482207900819724,5.253180881198464,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,50.0,48.0,7.5,7.482207900819724,5.253180881198464,0.1343212962363242,29.136898076989,,0.0,3.0
10.0,30.0,45.0,50.0,48.0,15.0,7.482207900819724,5.253180881198464,0.143117420382044,32.20790454044172,,0.0,3.0
10.0,30.0,45.0,100.0,0.0,0.0,73.518,1.1123255607419875e-11,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,100.0,0.0,7.5,73.518,1.1123255607419875e-11,5.474977353345822e-09,6.169541316912535e-11,,0.0,0.0
10.0,30.0,45.0,100.0,0.0,15.0,73.518,1.1123255607419875e-11,5.833510079312851e-09,6.819806187617499e-11,,0.0,0.0
10.0,30.0,45.0,100.0,24.0,0.0,14.952577413736268,0.8128784951675578,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,100.0,24.0,7.5,14.952577413736268,0.8128784951675578,0.041225292912050696,4.508650739106069,,0.0,0.0
10.0,30.0,45.0,100.0,24.0,15.0,14.952577413736268,0.8128784951675578,0.04392496008738873,4.983859030828126,,0.0,0.0
10.0,30.0,45.0,100.0,48.0,0.0,7.482207900819724,5.253180881198464,0.0,0.0,,0.0,0.0
10.0,30.0,45.0,100.0,48.0,7.5,7.482207900819724,5.253180881198464,0.1343212962363242,29.136898076989,,0.0,3.0
10.0,30.0,45.0,100.0,48.0,15.0,7.482207900819724,5.253180881198464,0.143117420382044,32.20790454044172,,0.0,3.0
10.0,50.0,0.0,0.0,0.0,0.0,13.570000000000002,1.3381116579373942,0.0,0.0,,0.0,0.0
