WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,20.0,0.0,6.0,150.0,5.1086,504.05859236031733,3.951390517525217,1858.290180839433,,1.0,16.0
10.0,10.0,20.0,0.0,6.0,200.0,5.1086,704.1293828660911,7.278802535274857,4111.401755867522,,2.0,24.0
10.0,10.0,20.0,0.0,8.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,0.0,8.0,50.0,5.1086,308.59609078513336,0.3540537063871221,97.64565988624707,,0.0,5.0
10.0,10.0,20.0,0.0,8.0,100.0,5.1086,305.13187930236364,0.766190588581001,212.76031019436581,,0.0,7.0
10.0,10.0,20.0,0.0,8.0,150.0,5.1086,704.5232438627769,7.240058026391294,4034.6752379799364,,2.0,24.0
10.0,10.0,20.0,0.0,8.0,200.0,5.1086,866.048669019587,9.861211158695179,6331.972020769108,,2.0,34.0
10.0,10.0,20.0,0.0,10.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,0.0,10.0,50.0,5.1086,308.0237811805864,0.38838898521397364,103.01133344243217,,0.0,6.0
10.0,10.0,20.0,0.0,10.0,100.0,5.1086,504.09210368097206,3.9464386820381616,1853.5370035008402,,1.0,16.0
10.0,10.0,20.0,0.0,10.0,150.0,5.1086,866.4386418843593,9.817234089400396,6200.041240716704,,2.0,33.0
10.0,10.0,20.0,0.0,10.0,200.0,5.1086,865.7118654929858,9.89788355101526,6444.361737559984,,2.0,34.0
10.0,10.0,20.0,5.0,2.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,5.0,2.0,50.0,5.1086,310.6769775560844,0.27116953747255385,87.61090991605367,,0.0,5.0
10.0,10.0,20.0,5.0,2.0,100.0,5.1086,309.1806902752064,0.3254078699666149,93.71742447105754,,0.0,5.0
10.0,10.0,20.0,5.0,2.0,150.0,5.1086,307.9452784124594,0.393711417715425,103.90810974730566,,0.0,6.0
10.0,10.0,20.0,5.0,2.0,200.0,5.1086,306.98638622144426,0.4755614128616544,119.94452661083096,,0.0,6.0
10.0,10.0,20.0,5.0,4.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,5.0,4.0,50.0,5.1086,309.9227289172163,0.2957505614183022,90.165575370844,,0.0,5.0
10.0,10.0,20.0,5.0,4.0,100.0,5.1086,307.43956491254016,0.432497673455342,110.97778419389793,,0.0,6.0
10.0,10.0,20.0,5.0,4.0,150.0,5.1086,305.8178237886246,0.6397340091393241,165.2954542224673,,0.0,6.0
10.0,10.0,20.0,5.0,4.0,200.0,5.1086,304.3307712267576,0.9047374023240475,277.78358846029033,,0.0,7.0
10.0,10.0,20.0,5.0,6.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,5.0,6.0,50.0,5.1086,309.2288912352344,0.3232775465230043,93.44494534772122,,0.0,5.0
10.0,10.0,20.0,5.0,6.0,100.0,5.1086,306.1865759013422,0.5786878450297712,146.32764348439088,,0.0,6.0
10.0,10.0,20.0,5.0,6.0,150.0,5.1086,504.05859236031733,3.951390517525217,1858.290180839433,,1.0,16.0
10.0,10.0,20.0,5.0,6.0,200.0,5.1086,704.1293828660911,7.278802535274857,4111.401755867522,,2.0,24.0
10.0,10.0,20.0,5.0,8.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,5.0,8.0,50.0,5.1086,308.59609078513336,0.3540537063871221,97.64565988624707,,0.0,5.0
10.0,10.0,20.0,5.0,8.0,100.0,5.1086,305.13187930236364,0.766190588581001,212.76031019436581,,0.0,7.0
10.0,10.0,20.0,5.0,8.0,150.0,5.1086,704.5232438627769,7.240058026391294,4034.6752379799364,,2.0,24.0
10.0,10.0,20.0,5.0,8.0,200.0,5.1086,866.048669019587,9.861211158695179,6331.972020769108,,2.0,34.0
10.0,10.0,20.0,5.0,10.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,5.0,10.0,50.0,5.1086,308.0237811805864,0.38838898521397364,103.01133344243217,,0.0,6.0
10.0,10.0,20.0,5.0,10.0,100.0,5.1086,504.09210368097206,3.9464386820381616,1853.5370035008402,,1.0,16.0
10.0,10.0,20.0,5.0,10.0,150.0,5.1086,866.4386418843593,9.817234089400396,6200.041240716704,,2.0,33.0
10.0,10.0,20.0,5.0,10.0,200.0,5.1086,865.7118654929858,9.89788355101526,6444.361737559984,,2.0,34.0
10.0,10.0,20.0,10.0,2.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,10.0,2.0,50.0,5.1086,310.6769775560844,0.27116953747255385,87.61090991605367,,0.0,5.0
10.0,10.0,20.0,10.0,2.0,100.0,5.1086,309.1806902752064,0.3254078699666149,93.71742447105754,,0.0,5.0
10.0,10.0,20.0,10.0,2.0,150.0,5.1086,307.9452784124594,0.393711417715425,103.90810974730566,,0.0,6.0
10.0,10.0,20.0,10.0,2.0,200.0,5.1086,306.98638622144426,0.4755614128616544,119.94452661083096,,0.0,6.0
10.0,10.0,20.0,10.0,4.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,10.0,4.0,50.0,5.1086,309.9227289172163,0.2957505614183022,90.165575370844,,0.0,5.0
10.0,10.0,20.0,10.0,4.0,100.0,5.1086,307.43956491254016,0.432497673455342,110.97778419389793,,0.0,6.0
10.0,10.0,20.0,10.0,4.0,150.0,5.1086,305.8178237886246,0.6397340091393241,165.2954542224673,,0.0,6.0
10.0,10.0,20.0,10.0,4.0,200.0,5.1086,304.3307712267576,0.9047374023240475,277.78358846029033,,0.0,7.0
10.0,10.0,20.0,10.0,6.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,10.0,6.0,50.0,5.1086,309.2288912352344,0.3232775465230043,93.44494534772122,,0.0,5.0
10.0,10.0,20.0,10.0,6.0,100.0,5.1086,306.1865759013422,0.5786878450297712,146.32764348439088,,0.0,6.0
10.0,10.0,20.0,10.0,6.0,150.0,5.1086,504.05859236031733,3.951390517525217,1858.290180839433,,1.0,16.0
10.0,10.0,20.0,10.0,6.0,200.0,5.1086,704.1293828660911,7.278802535274857,4111.401755867522,,2.0,24.0
10.0,10.0,20.0,10.0,8.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,10.0,8.0,50.0,5.1086,308.59609078513336,0.3540537063871221,97.64565988624707,,0.0,5.0
10.0,10.0,20.0,10.0,8.0,100.0,5.1086,305.13187930236364,0.766190588581001,212.76031019436581,,0.0,7.0
10.0,10.0,20.0,10.0,8.0,150.0,5.1086,704.5232438627769,7.240058026391294,4034.6752379799364,,2.0,24.0
10.0,10.0,20.0,10.0,8.0,200.0,5.1086,866.048669019587,9.861211158695179,6331.972020769108,,2.0,34.0
10.0,10.0,20.0,10.0,10.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,10.0,10.0,50.0,5.1086,308.0237811805864,0.38838898521397364,103.01133344243217,,0.0,6.0
10.0,10.0,20.0,10.0,10.0,100.0,5.1086,504.09210368097206,3.9464386820381616,1853.5370035008402,,1.0,16.0
10.0,10.0,20.0,10.0,10.0,150.0,5.1086,866.4386418843593,9.817234089400396,6200.041240716704,,2.0,33.0
10.0,10.0,20.0,10.0,10.0,200.0,5.1086,865.7118654929858,9.89788355101526,6444.361737559984,,2.0,34.0
10.0,10.0,20.0,15.0,2.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,15.0,2.0,50.0,5.1086,310.6769775560844,0.27116953747255385,87.61090991605367,,0.0,5.0
10.0,10.0,20.0,15.0,2.0,100.0,5.1086,309.1806902752064,0.3254078699666149,93.71742447105754,,0.0,5.0
10.0,10.0,20.0,15.0,2.0,150.0,5.1086,307.9452784124594,0.393711417715425,103.90810974730566,,0.0,6.0
10.0,10.0,20.0,15.0,2.0,200.0,5.1086,306.98638622144426,0.4755614128616544,119.94452661083096,,0.0,6.0
10.0,10.0,20.0,15.0,4.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,15.0,4.0,50.0,5.1086,309.9227289172163,0.2957505614183022,90.165575370844,,0.0,5.0
10.0,10.0,20.0,15.0,4.0,100.0,5.1086,307.43956491254016,0.432497673455342,110.97778419389793,,0.0,6.0
10.0,10.0,20.0,15.0,4.0,150.0,5.1086,305.8178237886246,0.6397340091393241,165.2954542224673,,0.0,6.0
10.0,10.0,20.0,15.0,4.0,200.0,5.1086,304.3307712267576,0.9047374023240475,277.78358846029033,,0.0,7.0
10.0,10.0,20.0,15.0,6.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,15.0,6.0,50.0,5.1086,309.2288912352344,0.3232775465230043,93.44494534772122,,0.0,5.0
10.0,10.0,20.0,15.0,6.0,100.0,5.1086,306.1865759013422,0.5786878450297712,146.32764348439088,,0.0,6.0
10.0,10.0,20.0,15.0,6.0,150.0,5.1086,504.05859236031733,3.951390517525217,1858.290180839433,,1.0,16.0
10.0,10.0,20.0,15.0,6.0,200.0,5.1086,704.1293828660911,7.278802535274857,4111.401755867522,,2.0,24.0
10.0,10.0,20.0,15.0,8.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,15.0,8.0,50.0,5.1086,308.59609078513336,0.3540537063871221,97.64565988624707,,0.0,5.0
10.0,10.0,20.0,15.0,8.0,100.0,5.1086,305.13187930236364,0.766190588581001,212.76031019436581,,0.0,7.0
10.0,10.0,20.0,15.0,8.0,150.0,5.1086,704.5232438627769,7.240058026391294,4034.6752379799364,,2.0,24.0
10.0,10.0,20.0,15.0,8.0,200.0,5.1086,866.048669019587,9.861211158695179,6331.972020769108,,2.0,34.0
10.0,10.0,20.0,15.0,10.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,15.0,10.0,50.0,5.1086,308.0237811805864,0.38838898521397364,103.01133344243217,,0.0,6.0
10.0,10.0,20.0,15.0,10.0,100.0,5.1086,504.09210368097206,3.9464386820381616,1853.5370035008402,,1.0,16.0
10.0,10.0,20.0,15.0,10.0,150.0,5.1086,866.4386418843593,9.817234089400396,6200.041240716704,,2.0,33.0
10.0,10.0,20.0,15.0,10.0,200.0,5.1086,865.7118654929858,9.89788355101526,6444.361737559984,,2.0,34.0
10.0,10.0,30.0,0.0,2.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,0.0,2.0,50.0,4.8976,317.16857399405706,0.27346359380009455,89.60192426953671,,0.0,5.0
10.0,10.0,30.0,0.0,2.0,100.0,4.8976,315.6425886101222,0.32819449613894097,95.82964008107048,,0.0,5.0
10.0,10.0,30.0,0.0,2.0,150.0,4.8976,314.3826564635459,0.39711834813321445,106.22258866959875,,0.0,6.0
10.0,10.0,30.0,0.0,2.0,200.0,4.8976,313.4047323129111,0.47971167069293463,122.57729411764953,,0.0,6.0
10.0,10.0,30.0,0.0,4.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,0.0,4.0,50.0,4.8976,316.3993551324959,0.29826785232170205,92.2072943710359,,0.0,5.0
10.0,10.0,30.0,0.0,4.0,100.0,4.8976,313.86690563200614,0.43625684442130297,113.43258103707143,,0.0,6.0
10.0,10.0,30.0,0.0,4.0,150.0,4.8976,312.2129764145038,0.645375213807426,168.82834066977418,,0.0,6.0
10.0,10.0,30.0,0.0,4.0,200.0,4.8976,310.69640903900614,0.9127852569433237,283.54912384203,,0.0,7.0
10.0,10.0,30.0,0.0,6.0,0.0,4.8976,317.9979092892713,0.2513407445919089,87.57550934670651,,0.0,5.0
10.0,10.0,30.0,0.0,6.0,50.0,4.8976,315.69174625614,0.3260448259890488,95.55175282977032,,0.0,5.0
10.0,10.0,30.0,0.0,6.0,100.0,4.8976,312.5890474681667,0.5837746539744523,149.4840594468788,,0.0,6.0
10.0,10.0,30.0,0.0,6.0,150.0,4.8976,518.3631256106788,3.9728652512329354,1921.9243850212222,,1.0,16.0
10.0,10.0,30.0,0.0,6.0,200.0,4.8976,726.423042882471,7.317197229695186,4255.254775621128,,2.0,25.0
