datetime,T_SFC,RH_SFC,WindMagKmh_SFC,DF_SFC,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-11-01 06:00:00,35,10,30,8,25,11,6,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,35,10,30,8,25,11,6,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,25,30,20,8,25,11,12,6.012499999999999,303.72942832689455,4.631013345263093,1756.6088680275006,62.2293598207516,1.0,15.0
2022-11-01 12:00:00,25,30,20,8,25,11,12,6.012499999999999,303.72942832689455,4.631013345263093,1756.6088680275006,62.2293598207516,1.0,15.0
2022-11-01 12:00:00,25,30,20,8,25,11,12,6.012499999999999,303.72942832689455,4.631013345263093,1756.6088680275006,62.2293598207516,1.0,15.0
2022-11-01 12:00:00,25,30,20,8,25,11,12,6.012499999999999,303.72942832689455,4.631013345263093,1756.6088680275006,62.2293598207516,1.0,15.0
2022-11-01 12:00:00,25,30,30,8,25,11,12,6.012499999999999,449.9881067350164,6.153218996660742,2602.490984004669,246.0879216385929,1.0,18.0
2022-11-01 12:00:00,25,30,30,8,25,11,12,6.012499999999999,449.9881067350164,6.153218996660742,2602.490984004669,246.0879216385929,1.0,18.0
2022-11-01 12:00:00,25,30,30,8,25,11,12,6.012499999999999,449.9881067350164,6.153218996660742,2602.490984004669,246.0879216385929,1.0,18.0
2022-11-01 12:00:00,25,30,30,8,25,11,12,6.012499999999999,449.9881067350164,6.153218996660742,2602.490984004669,246.0879216385929,1.0,18.0
2022-11-01 12:00:00,25,10,20,8,25,11,12,3.5324999999999998,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,25,10,20,8,25,11,12,3.5324999999999998,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,25,10,20,8,25,11,12,3.5324999999999998,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,25,10,20,8,25,11,12,3.5324999999999998,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,25,10,30,8,25,11,12,3.5324999999999998,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,25,10,30,8,25,11,12,3.5324999999999998,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,25,10,30,8,25,11,12,3.5324999999999998,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,25,10,30,8,25,11,12,3.5324999999999998,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,35,30,20,8,25,11,12,5.8255,318.4205495099358,4.791900699599225,1841.5744701212898,19.70090974655068,1.0,16.0
2022-11-01 12:00:00,35,30,20,8,25,11,12,5.8255,318.4205495099358,4.791900699599225,1841.5744701212898,19.70090974655068,1.0,16.0
2022-11-01 12:00:00,35,30,20,8,25,11,12,5.8255,318.4205495099358,4.791900699599225,1841.5744701212898,19.70090974655068,1.0,16.0
2022-11-01 12:00:00,35,30,20,8,25,11,12,5.8255,318.4205495099358,4.791900699599225,1841.5744701212898,19.70090974655068,1.0,16.0
2022-11-01 12:00:00,35,30,30,8,25,11,12,5.8255,471.7536295669246,6.366989731317811,2728.371148578763,305.9229053684412,1.0,19.0
2022-11-01 12:00:00,35,30,30,8,25,11,12,5.8255,471.7536295669246,6.366989731317811,2728.371148578763,305.9229053684412,1.0,19.0
2022-11-01 12:00:00,35,30,30,8,25,11,12,5.8255,471.7536295669246,6.366989731317811,2728.371148578763,305.9229053684412,1.0,19.0
2022-11-01 12:00:00,35,30,30,8,25,11,12,5.8255,471.7536295669246,6.366989731317811,2728.371148578763,305.9229053684412,1.0,19.0
2022-11-01 12:00:00,35,10,20,8,25,11,12,3.3455,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,35,10,20,8,25,11,12,3.3455,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,35,10,20,8,25,11,12,3.3455,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,35,10,20,8,25,11,12,3.3455,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 12:00:00,35,10,30,8,25,11,12,3.3455,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,35,10,30,8,25,11,12,3.3455,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,35,10,30,8,25,11,12,3.3455,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 12:00:00,35,10,30,8,25,11,12,3.3455,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 18:00:00,25,30,20,8,25,11,18,7.545,216.3085377093527,3.623233146211337,1251.0131061826535,274.0428172139259,1.0,13.0
2022-11-01 18:00:00,25,30,20,8,25,11,18,7.545,216.3085377093527,3.623233146211337,1251.0131061826535,274.0428172139259,1.0,13.0
2022-11-01 18:00:00,25,30,20,8,25,11,18,7.545,216.3085377093527,3.623233146211337,1251.0131061826535,274.0428172139259,1.0,13.0
2022-11-01 18:00:00,25,30,20,8,25,11,18,7.545,216.3085377093527,3.623233146211337,1251.0131061826535,274.0428172139259,1.0,13.0
2022-11-01 18:00:00,25,30,30,8,25,11,18,7.545,320.47032745767234,4.814183281808679,1853.429291500685,102.1387214034944,1.0,16.0
2022-11-01 18:00:00,25,30,30,8,25,11,18,7.545,320.47032745767234,4.814183281808679,1853.429291500685,102.1387214034944,1.0,16.0
2022-11-01 18:00:00,25,30,30,8,25,11,18,7.545,320.47032745767234,4.814183281808679,1853.429291500685,102.1387214034944,1.0,16.0
2022-11-01 18:00:00,25,30,30,8,25,11,18,7.545,320.47032745767234,4.814183281808679,1853.429291500685,102.1387214034944,1.0,16.0
2022-11-01 18:00:00,25,10,20,8,25,11,18,4.165,525.8353729721098,6.886720023743835,3530.177977855861,603.8329897161025,1.0,22.0
2022-11-01 18:00:00,25,10,20,8,25,11,18,4.165,525.8353729721098,6.886720023743835,3530.177977855861,603.8329897161025,1.0,22.0
2022-11-01 18:00:00,25,10,20,8,25,11,18,4.165,525.8353729721098,6.886720023743835,3530.177977855861,603.8329897161025,1.0,22.0
2022-11-01 18:00:00,25,10,20,8,25,11,18,4.165,525.8353729721098,6.886720023743835,3530.177977855861,603.8329897161025,1.0,22.0
2022-11-01 18:00:00,25,10,30,8,25,11,18,4.165,779.0475399155412,9.150372351686041,5230.109289848968,1103.9127731509343,2.0,29.0
2022-11-01 18:00:00,25,10,30,8,25,11,18,4.165,779.0475399155412,9.150372351686041,5230.109289848968,1103.9127731509343,2.0,29.0
2022-11-01 18:00:00,25,10,30,8,25,11,18,4.165,779.0475399155412,9.150372351686041,5230.109289848968,1103.9127731509343,2.0,29.0
2022-11-01 18:00:00,25,10,30,8,25,11,18,4.165,779.0475399155412,9.150372351686041,5230.109289848968,1103.9127731509343,2.0,29.0
2022-11-01 18:00:00,35,30,20,8,25,11,18,7.095,237.13758551548383,3.8722492840810543,1371.4771991431803,233.99884318890463,1.0,14.0
2022-11-01 18:00:00,35,30,20,8,25,11,18,7.095,237.13758551548383,3.8722492840810543,1371.4771991431803,233.99884318890463,1.0,14.0
2022-11-01 18:00:00,35,30,20,8,25,11,18,7.095,237.13758551548383,3.8722492840810543,1371.4771991431803,233.99884318890463,1.0,14.0
2022-11-01 18:00:00,35,30,20,8,25,11,18,7.095,237.13758551548383,3.8722492840810543,1371.4771991431803,233.99884318890463,1.0,14.0
2022-11-01 18:00:00,35,30,30,8,25,11,18,7.095,351.3294504573917,5.145050570624058,2031.9019848431185,22.503703641807533,1.0,16.0
2022-11-01 18:00:00,35,30,30,8,25,11,18,7.095,351.3294504573917,5.145050570624058,2031.9019848431185,22.503703641807533,1.0,16.0
2022-11-01 18:00:00,35,30,30,8,25,11,18,7.095,351.3294504573917,5.145050570624058,2031.9019848431185,22.503703641807533,1.0,16.0
2022-11-01 18:00:00,35,30,30,8,25,11,18,7.095,351.3294504573917,5.145050570624058,2031.9019848431185,22.503703641807533,1.0,16.0
2022-11-01 18:00:00,35,10,20,8,25,11,18,3.715,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 18:00:00,35,10,20,8,25,11,18,3.715,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 18:00:00,35,10,20,8,25,11,18,3.715,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 18:00:00,35,10,20,8,25,11,18,3.715,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 18:00:00,35,10,30,8,25,11,18,3.715,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 18:00:00,35,10,30,8,25,11,18,3.715,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 18:00:00,35,10,30,8,25,11,18,3.715,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 18:00:00,35,10,30,8,25,11,18,3.715,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
