WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,25.0,1.0,2,10.96,9.587524543804824,0.19485528930640153,4.953554347632492,,0.0,0.0
10.0,10.0,0.0,25.0,1.0,3,10.96,11.510472327897814,0.20565120697787584,5.947077369413871,,0.0,0.0
10.0,10.0,0.0,25.0,4.0,1,10.96,4.78895788553474,0.15877418246153868,9.897179630105128,,0.0,0.0
10.0,10.0,0.0,25.0,4.0,2,10.96,9.587524543804824,0.19485528930640153,19.81421739052997,,0.0,1.0
10.0,10.0,0.0,25.0,4.0,3,10.96,11.510472327897814,0.20565120697787584,23.788309477655485,,0.0,1.0
10.0,10.0,0.0,25.0,7.0,1,10.96,4.78895788553474,0.3770886833461543,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,25.0,7.0,2,10.96,9.587524543804824,0.4627813121027036,29.721326085794953,,0.0,1.0
10.0,10.0,0.0,25.0,7.0,3,10.96,11.510472327897814,0.48842161657245514,35.682464216483226,,0.0,2.0
10.0,10.0,0.0,25.0,10.0,1,10.96,4.78895788553474,0.3770886833461543,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,25.0,10.0,2,10.96,9.587524543804824,0.4627813121027036,29.721326085794953,,0.0,1.0
10.0,10.0,0.0,25.0,10.0,3,10.96,11.510472327897814,0.48842161657245514,35.682464216483226,,0.0,2.0
10.0,10.0,0.0,25.0,13.0,1,10.96,4.78895788553474,0.3770886833461543,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,25.0,13.0,2,10.96,9.587524543804824,0.4627813121027036,29.721326085794953,,0.0,1.0
10.0,10.0,0.0,25.0,13.0,3,10.96,11.510472327897814,0.48842161657245514,35.682464216483226,,0.0,2.0
10.0,10.0,0.0,50.0,1.0,1,10.96,49.27158384458514,0.31580918670034513,25.45698498636899,,0.0,1.0
10.0,10.0,0.0,50.0,1.0,2,10.96,98.64202833125341,0.38757617571119796,50.9650479711476,,0.0,3.0
10.0,10.0,0.0,50.0,1.0,3,10.96,118.42643346433746,0.40904975489550954,61.186990623241016,,0.0,3.0
10.0,10.0,0.0,50.0,4.0,1,10.96,49.27158384458514,0.31580918670034513,101.82793994547596,,0.0,6.0
10.0,10.0,0.0,50.0,4.0,2,10.96,98.64202833125341,0.38757617571119796,203.8601918845904,,0.0,6.0
10.0,10.0,0.0,50.0,4.0,3,10.96,118.42643346433746,0.40904975489550954,244.74796249296406,,0.0,6.0
10.0,10.0,0.0,50.0,7.0,1,10.96,49.27158384458514,0.7500468184133197,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,50.0,7.0,2,10.96,98.64202833125341,0.9204934173140951,305.79028782688556,,0.0,6.0
10.0,10.0,0.0,50.0,7.0,3,10.96,118.42643346433746,0.9714931678768352,367.1219437394461,,0.0,6.0
10.0,10.0,0.0,50.0,10.0,1,10.96,49.27158384458514,0.7500468184133197,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,50.0,10.0,2,10.96,98.64202833125341,0.9204934173140951,305.79028782688556,,0.0,6.0
10.0,10.0,0.0,50.0,10.0,3,10.96,118.42643346433746,0.9714931678768352,367.1219437394461,,0.0,6.0
10.0,10.0,0.0,50.0,13.0,1,10.96,49.27158384458514,0.7500468184133197,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,50.0,13.0,2,10.96,98.64202833125341,0.9204934173140951,305.79028782688556,,0.0,6.0
10.0,10.0,0.0,50.0,13.0,3,10.96,118.42643346433746,0.9714931678768352,367.1219437394461,,0.0,6.0
10.0,10.0,0.0,75.0,1.0,1,10.96,214.33236406201988,0.487281218431915,110.73838809871027,,0.0,6.0
10.0,10.0,0.0,75.0,1.0,2,10.96,429.09477387205555,0.5980148744530749,221.69896650056205,,0.0,6.0
10.0,10.0,0.0,75.0,1.0,3,10.96,515.1573274345727,0.6311477669390493,266.16461917452926,,0.0,6.0
10.0,10.0,0.0,75.0,4.0,1,10.96,214.33236406201988,0.487281218431915,442.9535523948411,,0.0,6.0
10.0,10.0,0.0,75.0,4.0,2,10.96,429.09477387205555,0.5980148744530749,886.7958660022482,,0.0,7.0
10.0,10.0,0.0,75.0,4.0,3,10.96,515.1573274345727,0.6311477669390493,1064.658476698117,,0.0,7.0
10.0,10.0,0.0,75.0,7.0,1,10.96,214.33236406201988,1.1572928937757982,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,75.0,7.0,2,10.96,429.09477387205555,1.4202853268260527,1330.1937990033723,,0.0,8.0
10.0,10.0,0.0,75.0,7.0,3,10.96,515.1573274345727,1.498975946480242,1596.9877150471755,,0.0,9.0
10.0,10.0,0.0,75.0,10.0,1,10.96,214.33236406201988,1.1572928937757982,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,75.0,10.0,2,10.96,429.09477387205555,1.4202853268260527,1330.1937990033723,,0.0,8.0
10.0,10.0,0.0,75.0,10.0,3,10.96,515.1573274345727,1.498975946480242,1596.9877150471755,,0.0,9.0
10.0,10.0,0.0,75.0,13.0,1,10.96,214.33236406201988,1.1572928937757982,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,75.0,13.0,2,10.96,429.09477387205555,1.4202853268260527,1330.1937990033723,,0.0,8.0
10.0,10.0,0.0,75.0,13.0,3,10.96,515.1573274345727,1.498975946480242,1596.9877150471755,,0.0,9.0
10.0,10.0,0.0,100.0,1.0,1,10.96,296.7564863139823,0.5363729280614983,153.3241845955575,,0.0,6.0
10.0,10.0,0.0,100.0,1.0,2,10.96,594.1083977085116,0.6582625742624283,306.956005482731,,0.0,6.0
10.0,10.0,0.0,100.0,1.0,3,10.96,713.267354920551,0.6947334783022729,368.5214667089514,,0.0,6.0
10.0,10.0,0.0,100.0,4.0,1,10.96,296.7564863139823,0.5363729280614983,613.29673838223,,0.0,7.0
10.0,10.0,0.0,100.0,4.0,2,10.96,594.1083977085116,0.6582625742624283,1227.824021930924,,0.0,8.0
10.0,10.0,0.0,100.0,4.0,3,10.96,713.267354920551,0.6947334783022729,1474.0858668358055,,0.0,8.0
10.0,10.0,0.0,100.0,7.0,1,10.96,296.7564863139823,1.2738857041460583,919.9451075733451,,0.0,7.0
10.0,10.0,0.0,100.0,7.0,2,10.96,594.1083977085116,1.563373613873267,1841.7360328963857,,0.0,9.0
10.0,10.0,0.0,100.0,7.0,3,10.96,713.267354920551,1.649992010967898,2211.128800253708,,0.0,10.0
10.0,10.0,0.0,100.0,10.0,1,10.96,296.7564863139823,1.2738857041460583,919.9451075733451,,0.0,7.0
10.0,10.0,0.0,100.0,10.0,2,10.96,594.1083977085116,1.563373613873267,1841.7360328963857,,0.0,9.0
10.0,10.0,0.0,100.0,10.0,3,10.96,713.267354920551,1.649992010967898,2211.128800253708,,0.0,10.0
10.0,10.0,0.0,100.0,13.0,1,10.96,296.7564863139823,1.2738857041460583,919.9451075733451,,0.0,7.0
10.0,10.0,0.0,100.0,13.0,2,10.96,594.1083977085116,1.563373613873267,1841.7360328963857,,0.0,9.0
10.0,10.0,0.0,100.0,13.0,3,10.96,713.267354920551,1.649992010967898,2211.128800253708,,0.0,10.0
10.0,10.0,15.0,0.0,1.0,1,7.885000000000001,0.5614688423517501,0.0843645229172381,0.2900922352150709,,0.0,0.0
10.0,10.0,15.0,0.0,1.0,2,7.885000000000001,1.1240642401322773,0.10353618746685792,0.5807665240683433,,0.0,0.0
10.0,10.0,15.0,0.0,1.0,3,7.885000000000001,1.3495152238418564,0.10927258887474009,0.6972495323182925,,0.0,0.0
10.0,10.0,15.0,0.0,4.0,1,7.885000000000001,0.5614688423517501,0.0843645229172381,1.1603689408602835,,0.0,0.0
10.0,10.0,15.0,0.0,4.0,2,7.885000000000001,1.1240642401322773,0.10353618746685792,2.323066096273373,,0.0,0.0
10.0,10.0,15.0,0.0,4.0,3,7.885000000000001,1.3495152238418564,0.10927258887474009,2.78899812927317,,0.0,0.0
10.0,10.0,15.0,0.0,7.0,1,7.885000000000001,0.5614688423517501,0.20036574192844048,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,0.0,7.0,2,7.885000000000001,1.1240642401322773,0.24589844523378754,3.4845991444100597,,0.0,0.0
10.0,10.0,15.0,0.0,7.0,3,7.885000000000001,1.3495152238418564,0.2595223985775077,4.183497193909755,,0.0,0.0
10.0,10.0,15.0,0.0,10.0,1,7.885000000000001,0.5614688423517501,0.20036574192844048,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,0.0,10.0,2,7.885000000000001,1.1240642401322773,0.24589844523378754,3.4845991444100597,,0.0,0.0
10.0,10.0,15.0,0.0,10.0,3,7.885000000000001,1.3495152238418564,0.2595223985775077,4.183497193909755,,0.0,0.0
10.0,10.0,15.0,0.0,13.0,1,7.885000000000001,0.5614688423517501,0.20036574192844048,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,0.0,13.0,2,7.885000000000001,1.1240642401322773,0.24589844523378754,3.4845991444100597,,0.0,0.0
10.0,10.0,15.0,0.0,13.0,3,7.885000000000001,1.3495152238418564,0.2595223985775077,4.183497193909755,,0.0,0.0
10.0,10.0,15.0,25.0,1.0,1,7.885000000000001,6.675291190114191,0.17511667335111591,3.448900448225665,,0.0,0.0
10.0,10.0,15.0,25.0,1.0,2,7.885000000000001,13.363975973891376,0.21491157768343155,6.904720919843879,,0.0,0.0
10.0,10.0,15.0,25.0,1.0,3,7.885000000000001,16.04435795030799,0.22681870993309106,8.28958494099246,,0.0,0.0
10.0,10.0,15.0,25.0,4.0,1,7.885000000000001,6.675291190114191,0.17511667335111591,13.79560179290266,,0.0,0.0
10.0,10.0,15.0,25.0,4.0,2,7.885000000000001,13.363975973891376,0.21491157768343155,27.618883679375514,,0.0,1.0
10.0,10.0,15.0,25.0,4.0,3,7.885000000000001,16.04435795030799,0.22681870993309106,33.15833976396984,,0.0,1.0
10.0,10.0,15.0,25.0,7.0,1,7.885000000000001,6.675291190114191,0.41590209920890026,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,25.0,7.0,2,7.885000000000001,13.363975973891376,0.5104149969981499,41.42832551906327,,0.0,2.0
10.0,10.0,15.0,25.0,7.0,3,7.885000000000001,16.04435795030799,0.5386944360910912,49.737509645954766,,0.0,2.0
10.0,10.0,15.0,25.0,10.0,1,7.885000000000001,6.675291190114191,0.41590209920890026,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,25.0,10.0,2,7.885000000000001,13.363975973891376,0.5104149969981499,41.42832551906327,,0.0,2.0
10.0,10.0,15.0,25.0,10.0,3,7.885000000000001,16.04435795030799,0.5386944360910912,49.737509645954766,,0.0,2.0
10.0,10.0,15.0,25.0,13.0,1,7.885000000000001,6.675291190114191,0.41590209920890026,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,25.0,13.0,2,7.885000000000001,13.363975973891376,0.5104149969981499,41.42832551906327,,0.0,2.0
10.0,10.0,15.0,25.0,13.0,3,7.885000000000001,16.04435795030799,0.5386944360910912,49.737509645954766,,0.0,2.0
10.0,10.0,15.0,50.0,1.0,1,7.885000000000001,68.67927791852074,0.3483151563515849,35.48429359123571,,0.0,2.0
10.0,10.0,15.0,50.0,1.0,2,7.885000000000001,137.49635691796973,0.42746906019896264,71.0397844076177,,0.0,4.0
10.0,10.0,15.0,50.0,1.0,3,7.885000000000001,165.0736855233098,0.45115289653431473,85.28807085371005,,0.0,5.0
10.0,10.0,15.0,50.0,4.0,1,7.885000000000001,68.67927791852074,0.3483151563515849,141.93717436494285,,0.0,6.0
10.0,10.0,15.0,50.0,4.0,2,7.885000000000001,137.49635691796973,0.42746906019896264,284.1591376304708,,0.0,6.0
10.0,10.0,15.0,50.0,4.0,3,7.885000000000001,165.0736855233098,0.45115289653431473,341.1522834148402,,0.0,6.0
10.0,10.0,15.0,50.0,7.0,1,7.885000000000001,68.67927791852074,0.8272484963350141,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,50.0,7.0,2,7.885000000000001,137.49635691796973,1.0152390179725361,426.2387064457062,,0.0,6.0
10.0,10.0,15.0,50.0,7.0,3,7.885000000000001,165.0736855233098,1.0714881292689975,511.7284251222603,,0.0,6.0
10.0,10.0,15.0,50.0,10.0,1,7.885000000000001,68.67927791852074,0.8272484963350141,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,50.0,10.0,2,7.885000000000001,137.49635691796973,1.0152390179725361,426.2387064457062,,0.0,6.0
10.0,10.0,15.0,50.0,10.0,3,7.885000000000001,165.0736855233098,1.0714881292689975,511.7284251222603,,0.0,6.0
10.0,10.0,15.0,50.0,13.0,1,7.885000000000001,68.67927791852074,0.8272484963350141,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,50.0,13.0,2,7.885000000000001,137.49635691796973,1.0152390179725361,426.2387064457062,,0.0,6.0
10.0,10.0,15.0,50.0,13.0,3,7.885000000000001,165.0736855233098,1.0714881292689975,511.7284251222603,,0.0,6.0
10.0,10.0,15.0,75.0,1.0,1,7.885000000000001,298.75621706783744,0.5374366577446932,154.35737881838267,,0.0,6.0
10.0,10.0,15.0,75.0,1.0,2,7.885000000000001,598.1118715627082,0.6595680343312462,309.0244669740659,,0.0,6.0
10.0,10.0,15.0,75.0,1.0,3,7.885000000000001,718.0737963334151,0.6961112671206799,371.00479477226446,,0.0,6.0
10.0,10.0,15.0,75.0,4.0,1,7.885000000000001,298.75621706783744,0.5374366577446932,617.4295152735307,,0.0,7.0
10.0,10.0,15.0,75.0,4.0,2,7.885000000000001,598.1118715627082,0.6595680343312462,1236.0978678962636,,0.0,8.0
10.0,10.0,15.0,75.0,4.0,3,7.885000000000001,718.0737963334151,0.6961112671206799,1484.0191790890578,,0.0,8.0
10.0,10.0,15.0,75.0,7.0,1,7.885000000000001,298.75621706783744,1.2764120621436463,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,75.0,7.0,2,7.885000000000001,598.1118715627082,1.5664740815367095,1854.1468018443954,,0.0,9.0
10.0,10.0,15.0,75.0,7.0,3,7.885000000000001,718.0737963334151,1.6532642594116147,2226.028768633587,,0.0,10.0
10.0,10.0,15.0,75.0,10.0,1,7.885000000000001,298.75621706783744,1.2764120621436463,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,75.0,10.0,2,7.885000000000001,598.1118715627082,1.5664740815367095,1854.1468018443954,,0.0,9.0
10.0,10.0,15.0,75.0,10.0,3,7.885000000000001,718.0737963334151,1.6532642594116147,2226.028768633587,,0.0,10.0
10.0,10.0,15.0,75.0,13.0,1,7.885000000000001,298.75621706783744,1.2764120621436463,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,75.0,13.0,2,7.885000000000001,598.1118715627082,1.5664740815367095,1854.1468018443954,,0.0,9.0
10.0,10.0,15.0,75.0,13.0,3,7.885000000000001,718.0737963334151,1.6532642594116147,2226.028768633587,,0.0,10.0
10.0,10.0,15.0,100.0,1.0,1,7.885000000000001,413.64656070258485,0.5915813350856333,213.71738969633552,,0.0,6.0
10.0,10.0,15.0,100.0,1.0,2,7.885000000000001,828.1230797989475,0.726016978385651,427.8635912294562,,0.0,6.0
10.0,10.0,15.0,100.0,1.0,3,7.885000000000001,994.2178244830311,0.7662418014050512,513.6792093162328,,0.0,6.0
10.0,10.0,15.0,100.0,4.0,1,7.885000000000001,413.64656070258485,0.5915813350856333,854.8695587853421,,0.0,7.0
10.0,10.0,15.0,100.0,4.0,2,7.885000000000001,828.1230797989475,0.726016978385651,1711.4543649178247,,0.0,9.0
10.0,10.0,15.0,100.0,4.0,3,7.885000000000001,994.2178244830311,0.7662418014050512,2054.716837264931,,0.0,10.0
10.0,10.0,15.0,100.0,7.0,1,7.885000000000001,413.64656070258485,1.405005670828379,1282.304338178013,,0.0,8.0
10.0,10.0,15.0,100.0,7.0,2,7.885000000000001,828.1230797989475,1.7242903236659213,2567.1815473767374,,0.0,11.0
10.0,10.0,15.0,100.0,7.0,3,7.885000000000001,994.2178244830311,1.8198242783369964,3082.075255897397,,1.0,12.0
10.0,10.0,15.0,100.0,10.0,1,7.885000000000001,413.64656070258485,1.405005670828379,1282.304338178013,,0.0,8.0
10.0,10.0,15.0,100.0,10.0,2,7.885000000000001,828.1230797989475,1.7242903236659213,2567.1815473767374,,0.0,11.0
10.0,10.0,15.0,100.0,10.0,3,7.885000000000001,994.2178244830311,1.8198242783369964,3082.075255897397,,1.0,12.0
10.0,10.0,15.0,100.0,13.0,1,7.885000000000001,413.64656070258485,1.405005670828379,1282.304338178013,,0.0,8.0
10.0,10.0,15.0,100.0,13.0,2,7.885000000000001,828.1230797989475,1.7242903236659213,2567.1815473767374,,0.0,11.0
10.0,10.0,15.0,100.0,13.0,3,7.885000000000001,994.2178244830311,1.8198242783369964,3082.075255897397,,1.0,12.0
10.0,10.0,30.0,0.0,1.0,1,5.0,0.7667311992298357,0.09248653521226127,0.3961444529354151,,0.0,0.0
10.0,10.0,30.0,0.0,1.0,2,5.0,1.535000801180804,0.11350391037344736,0.7930837472767487,,0.0,0.0
10.0,10.0,30.0,0.0,1.0,3,5.0,1.8428723873994708,0.1197925714415864,0.9521507334897265,,0.0,0.0
10.0,10.0,30.0,0.0,4.0,1,5.0,0.7667311992298357,0.09248653521226127,1.5845778117416605,,0.0,0.0
10.0,10.0,30.0,0.0,4.0,2,5.0,1.535000801180804,0.11350391037344736,3.1723349891069947,,0.0,0.0
10.0,10.0,30.0,0.0,4.0,3,5.0,1.8428723873994708,0.1197925714415864,3.808602933958906,,0.0,0.0
10.0,10.0,30.0,0.0,7.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,0.0,7.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,30.0,0.0,7.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,30.0,0.0,10.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,0.0,10.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,30.0,0.0,10.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,30.0,0.0,13.0,1,5.0,0.7667311992298357,0.2196555211291205,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,0.0,13.0,2,5.0,1.535000801180804,0.26957178713693747,4.758502483660492,,0.0,0.0
10.0,10.0,30.0,0.0,13.0,3,5.0,1.8428723873994708,0.2845073571737677,5.712904400938359,,0.0,0.0
10.0,10.0,30.0,25.0,1.0,1,5.0,9.115651009176,0.19197565298899763,4.7097530214076,,0.0,0.0
10.0,10.0,30.0,25.0,1.0,2,5.0,18.249592055762108,0.23560172581595895,9.42895589547709,,0.0,0.0
10.0,10.0,30.0,25.0,1.0,3,5.0,21.909870831987494,0.2486551915146332,11.320099929860206,,0.0,0.0
10.0,10.0,30.0,25.0,4.0,1,5.0,9.115651009176,0.19197565298899763,18.8390120856304,,0.0,1.0
10.0,10.0,30.0,25.0,4.0,2,5.0,18.249592055762108,0.23560172581595895,37.71582358190836,,0.0,2.0
10.0,10.0,30.0,25.0,4.0,3,5.0,21.909870831987494,0.2486551915146332,45.28039971944082,,0.0,2.0
10.0,10.0,30.0,25.0,7.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,25.0,7.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,30.0,25.0,7.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,30.0,25.0,10.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,25.0,10.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,30.0,25.0,10.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,30.0,25.0,13.0,1,5.0,9.115651009176,0.4559421758488693,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,25.0,13.0,2,5.0,18.249592055762108,0.5595540988129025,56.57373537286254,,0.0,3.0
10.0,10.0,30.0,25.0,13.0,3,5.0,21.909870831987494,0.5905560798472538,67.92059957916123,,0.0,4.0
10.0,10.0,30.0,50.0,1.0,1,5.0,93.78711897910972,0.38184844599284523,48.45667813920669,,0.0,2.0
10.0,10.0,30.0,50.0,1.0,2,5.0,187.76241650004687,0.4686227210343819,97.01058185835755,,0.0,5.0
10.0,10.0,30.0,50.0,1.0,3,5.0,225.42149326121296,0.494586667577881,116.46777151829335,,0.0,6.0
10.0,10.0,30.0,50.0,4.0,1,5.0,93.78711897910972,0.38184844599284523,193.82671255682675,,0.0,6.0
10.0,10.0,30.0,50.0,4.0,2,5.0,187.76241650004687,0.4686227210343819,388.0423274334302,,0.0,6.0
10.0,10.0,30.0,50.0,4.0,3,5.0,225.42149326121296,0.494586667577881,465.8710860731734,,0.0,6.0
10.0,10.0,30.0,50.0,7.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,30.0,50.0,7.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,30.0,50.0,7.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,30.0,50.0,10.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,30.0,50.0,10.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,30.0,50.0,10.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,30.0,50.0,13.0,1,5.0,93.78711897910972,0.9068900592330074,290.74006883524015,,0.0,6.0
10.0,10.0,30.0,50.0,13.0,2,5.0,187.76241650004687,1.112978962456657,582.0634911501453,,0.0,6.0
10.0,10.0,30.0,50.0,13.0,3,5.0,225.42149326121296,1.1746433354974675,698.8066291097601,,0.0,7.0
10.0,10.0,30.0,75.0,1.0,1,5.0,407.97582218513674,0.5891772116061866,210.78750812898733,,0.0,6.0
10.0,10.0,30.0,75.0,1.0,2,5.0,816.7702247484248,0.7230665227835297,421.9979494533528,,0.0,6.0
10.0,10.0,30.0,75.0,1.0,3,5.0,980.5879533620109,0.7631278764104017,506.63710923703894,,0.0,6.0
10.0,10.0,30.0,75.0,4.0,1,5.0,407.97582218513674,0.5891772116061866,843.1500325159493,,0.0,7.0
10.0,10.0,30.0,75.0,4.0,2,5.0,816.7702247484248,0.7230665227835297,1687.9917978134113,,0.0,9.0
10.0,10.0,30.0,75.0,4.0,3,5.0,980.5879533620109,0.7631278764104017,2026.5484369481558,,0.0,9.0
10.0,10.0,30.0,75.0,7.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,75.0,7.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,30.0,75.0,7.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,30.0,75.0,10.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,75.0,10.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,30.0,75.0,10.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,30.0,75.0,13.0,1,5.0,407.97582218513674,1.3992958775646933,1264.7250487739238,,0.0,8.0
10.0,10.0,30.0,75.0,13.0,2,5.0,816.7702247484248,1.717282991610883,2531.9876967201167,,0.0,11.0
10.0,10.0,30.0,75.0,13.0,3,5.0,980.5879533620109,1.812428706474704,3039.8226554222338,,1.0,12.0
10.0,10.0,30.0,100.0,1.0,1,5.0,564.8678958147736,0.6485345508560264,291.8484128376331,,0.0,6.0
10.0,10.0,30.0,100.0,1.0,2,5.0,1130.8691670665646,0.795912695458911,584.2824029843918,,0.0,7.0
10.0,10.0,30.0,100.0,1.0,3,5.0,1357.6849993467438,0.840010076466332,701.4705829958176,,0.0,7.0
10.0,10.0,30.0,100.0,4.0,1,5.0,564.8678958147736,0.6485345508560264,1167.3936513505323,,0.0,8.0
10.0,10.0,30.0,100.0,4.0,2,5.0,1130.8691670665646,0.795912695458911,2337.129611937567,,0.0,10.0
10.0,10.0,30.0,100.0,4.0,3,5.0,1357.6849993467438,0.840010076466332,2805.8823319832704,,0.0,11.0
10.0,10.0,30.0,100.0,7.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
10.0,10.0,30.0,100.0,7.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,30.0,100.0,7.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,10.0,30.0,100.0,10.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
10.0,10.0,30.0,100.0,10.0,2,5.0,1130.8691670665646,1.8902926517149135,3505.6944179063503,,1.0,13.0
10.0,10.0,30.0,100.0,10.0,3,5.0,1357.6849993467438,1.9950239316075382,4208.823497974906,,1.0,14.0
10.0,10.0,30.0,100.0,13.0,1,5.0,564.8678958147736,1.5402695582830626,1751.0904770257985,,0.0,9.0
