WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,75.0,1,6.0,10.96,428.66472812403975,1.419865265656109,1328.8606571845232,,0.0,8.0
10.0,10.0,0.0,75.0,2,1.5,10.96,858.1895477441111,0.7336954656407971,665.0968995016862,,0.0,7.0
10.0,10.0,0.0,75.0,2,4.5,10.96,858.1895477441111,0.7336954656407971,1995.2906985050583,,0.0,9.0
10.0,10.0,0.0,75.0,2,6.0,10.96,858.1895477441111,1.7425267308968933,2660.3875980067446,,0.0,11.0
10.0,10.0,0.0,75.0,3,1.5,10.96,1030.3146548691454,0.7743457136848045,798.4938575235877,,0.0,7.0
10.0,10.0,0.0,75.0,3,4.5,10.96,1030.3146548691454,0.7743457136848045,2395.481572570763,,0.0,10.0
10.0,10.0,0.0,75.0,3,6.0,10.96,1030.3146548691454,1.8390710700014108,3193.975430094351,,1.0,12.0
10.0,10.0,0.0,100.0,1,1.5,10.96,593.5129726279646,0.6580678876442876,459.97255378667256,,0.0,6.0
10.0,10.0,0.0,100.0,1,4.5,10.96,593.5129726279646,0.6580678876442876,1379.9176613600177,,0.0,8.0
10.0,10.0,0.0,100.0,1,6.0,10.96,593.5129726279646,1.562911233155183,1839.8902151466903,,0.0,9.0
10.0,10.0,0.0,100.0,2,1.5,10.96,1188.2167954170231,0.8076124634509898,920.8680164481929,,0.0,7.0
10.0,10.0,0.0,100.0,2,4.5,10.96,1188.2167954170231,0.8076124634509898,2762.604049344579,,0.0,11.0
10.0,10.0,0.0,100.0,2,6.0,10.96,1188.2167954170231,1.9180796006961007,3683.4720657927714,,1.0,13.0
10.0,10.0,0.0,100.0,3,1.5,10.96,1426.534709841102,0.8523580677243402,1105.564400126854,,0.0,8.0
10.0,10.0,0.0,100.0,3,4.5,10.96,1426.534709841102,0.8523580677243402,3316.6932003805623,,1.0,12.0
10.0,10.0,0.0,100.0,3,6.0,10.96,1426.534709841102,2.024350410845308,4422.257600507416,,1.0,14.0
10.0,10.0,15.0,0.0,1,1.5,7.885000000000001,1.1229376847035002,0.1035055657803437,0.8702767056452126,,0.0,0.0
10.0,10.0,15.0,0.0,1,4.5,7.885000000000001,1.1229376847035002,0.1035055657803437,2.6108301169356376,,0.0,0.0
10.0,10.0,15.0,0.0,1,6.0,7.885000000000001,1.1229376847035002,0.24582571872831627,3.4811068225808506,,0.0,0.0
10.0,10.0,15.0,0.0,2,1.5,7.885000000000001,2.2481284802645547,0.12702699300522155,1.7422995722050298,,0.0,0.0
10.0,10.0,15.0,0.0,2,4.5,7.885000000000001,2.2481284802645547,0.12702699300522155,5.226898716615089,,0.0,0.0
10.0,10.0,15.0,0.0,2,6.0,7.885000000000001,2.2481284802645547,0.3016891083874012,6.969198288820119,,0.0,0.0
10.0,10.0,15.0,0.0,3,1.5,7.885000000000001,2.699030447683713,0.13406489771604976,2.0917485969548775,,0.0,0.0
10.0,10.0,15.0,0.0,3,4.5,7.885000000000001,2.699030447683713,0.13406489771604976,6.275245790864632,,0.0,0.0
10.0,10.0,15.0,0.0,3,6.0,7.885000000000001,2.699030447683713,0.3184041320756182,8.36699438781951,,0.0,0.0
10.0,10.0,15.0,25.0,1,1.5,7.885000000000001,13.350582380228381,0.21484801580114565,10.346701344676996,,0.0,0.0
10.0,10.0,15.0,25.0,1,4.5,7.885000000000001,13.350582380228381,0.21484801580114565,31.04010403403099,,0.0,1.0
10.0,10.0,15.0,25.0,1,6.0,7.885000000000001,13.350582380228381,0.5102640375277209,41.38680537870798,,0.0,2.0
10.0,10.0,15.0,25.0,2,1.5,7.885000000000001,26.727951947782753,0.2636717860977161,20.714162759531636,,0.0,1.0
10.0,10.0,15.0,25.0,2,4.5,7.885000000000001,26.727951947782753,0.2636717860977161,62.142488278594904,,0.0,3.0
10.0,10.0,15.0,25.0,2,6.0,7.885000000000001,26.727951947782753,0.6262204919820756,82.85665103812654,,0.0,4.0
10.0,10.0,15.0,25.0,3,1.5,7.885000000000001,32.08871590061598,0.27828046777699755,24.868754822977383,,0.0,1.0
10.0,10.0,15.0,25.0,3,4.5,7.885000000000001,32.08871590061598,0.27828046777699755,74.60626446893215,,0.0,4.0
10.0,10.0,15.0,25.0,3,6.0,7.885000000000001,32.08871590061598,0.6609161109703692,99.47501929190953,,0.0,5.0
10.0,10.0,15.0,50.0,1,1.5,7.885000000000001,137.35855583704148,0.4273426326775694,106.45288077370714,,0.0,6.0
10.0,10.0,15.0,50.0,1,4.5,7.885000000000001,137.35855583704148,0.4273426326775694,319.3586423211214,,0.0,6.0
10.0,10.0,15.0,50.0,1,6.0,7.885000000000001,137.35855583704148,1.0149387526092273,425.81152309482854,,0.0,6.0
10.0,10.0,15.0,50.0,2,1.5,7.885000000000001,274.99271383593947,0.5244553681989093,213.1193532228531,,0.0,6.0
10.0,10.0,15.0,50.0,2,4.5,7.885000000000001,274.99271383593947,0.5244553681989093,639.3580596685592,,0.0,7.0
10.0,10.0,15.0,50.0,2,6.0,7.885000000000001,274.99271383593947,1.2455814994724095,852.4774128914124,,0.0,7.0
10.0,10.0,15.0,50.0,3,1.5,7.885000000000001,330.1473710466196,0.5535127112024905,255.86421256113016,,0.0,6.0
10.0,10.0,15.0,50.0,3,4.5,7.885000000000001,330.1473710466196,0.5535127112024905,767.5926376833905,,0.0,7.0
10.0,10.0,15.0,50.0,3,6.0,7.885000000000001,330.1473710466196,1.314592689105915,1023.4568502445206,,0.0,7.0
10.0,10.0,15.0,75.0,1,1.5,7.885000000000001,597.5124341356749,0.6593729616124583,463.07213645514804,,0.0,6.0
10.0,10.0,15.0,75.0,1,4.5,7.885000000000001,597.5124341356749,0.6593729616124583,1389.216409365444,,0.0,8.0
10.0,10.0,15.0,75.0,1,6.0,7.885000000000001,597.5124341356749,1.5660107838295885,1852.2885458205922,,0.0,9.0
10.0,10.0,15.0,75.0,2,1.5,7.885000000000001,1196.2237431254164,0.8092141127978273,927.0734009221977,,0.0,7.0
10.0,10.0,15.0,75.0,2,4.5,7.885000000000001,1196.2237431254164,0.8092141127978273,2781.220202766593,,0.0,11.0
10.0,10.0,15.0,75.0,2,6.0,7.885000000000001,1196.2237431254164,1.9218835178948397,3708.293603688791,,1.0,13.0
10.0,10.0,15.0,75.0,3,1.5,7.885000000000001,1436.1475926668302,0.8540484561274719,1113.0143843167934,,0.0,8.0
10.0,10.0,15.0,75.0,3,4.5,7.885000000000001,1436.1475926668302,0.8540484561274719,3339.0431529503803,,1.0,12.0
10.0,10.0,15.0,75.0,3,6.0,7.885000000000001,1436.1475926668302,2.028365083302746,4452.057537267174,,1.0,14.0
10.0,10.0,15.0,100.0,1,1.5,7.885000000000001,827.2931214051697,0.7258022528403121,641.1521690890065,,0.0,7.0
10.0,10.0,15.0,100.0,1,4.5,7.885000000000001,827.2931214051697,0.7258022528403121,1923.4565072670196,,0.0,9.0
10.0,10.0,15.0,100.0,1,6.0,7.885000000000001,827.2931214051697,1.7237803504957412,2564.608676356026,,0.0,11.0
10.0,10.0,15.0,100.0,2,1.5,7.885000000000001,1656.246159597895,0.890739324012555,1283.5907736883687,,0.0,8.0
10.0,10.0,15.0,100.0,2,4.5,7.885000000000001,1656.246159597895,0.890739324012555,3850.7723210651056,,1.0,13.0
10.0,10.0,15.0,100.0,2,6.0,7.885000000000001,1656.246159597895,2.115505894529818,5134.363094753475,,1.0,16.0
10.0,10.0,15.0,100.0,3,1.5,7.885000000000001,1988.4356489660622,0.9400905550877501,1541.0376279486984,,0.0,8.0
10.0,10.0,15.0,100.0,3,4.5,7.885000000000001,1988.4356489660622,0.9400905550877501,4623.1128838460945,,1.0,15.0
10.0,10.0,15.0,100.0,3,6.0,7.885000000000001,1988.4356489660622,2.2327150683334063,6164.150511794794,,1.0,18.0
10.0,10.0,30.0,0.0,1,1.5,5.0,1.5334623984596714,0.11347034065017832,1.1884333588062452,,0.0,0.0
10.0,10.0,30.0,0.0,1,4.5,5.0,1.5334623984596714,0.11347034065017832,3.565300076418736,,0.0,0.0
10.0,10.0,30.0,0.0,1,6.0,5.0,1.5334623984596714,0.2694920590441735,4.753733435224981,,0.0,0.0
10.0,10.0,30.0,0.0,2,1.5,5.0,3.070001602361608,0.13925624249674476,2.379251241830246,,0.0,0.0
10.0,10.0,30.0,0.0,2,4.5,5.0,3.070001602361608,0.13925624249674476,7.137753725490739,,0.0,0.0
10.0,10.0,30.0,0.0,2,6.0,5.0,3.070001602361608,0.3307335759297688,9.517004967320984,,0.0,0.0
10.0,10.0,30.0,0.0,3,1.5,5.0,3.6857447747989416,0.1469717062882854,2.8564522004691795,,0.0,0.0
10.0,10.0,30.0,0.0,3,4.5,5.0,3.6857447747989416,0.1469717062882854,8.569356601407538,,0.0,0.0
10.0,10.0,30.0,0.0,3,6.0,5.0,3.6857447747989416,0.3490578024346778,11.425808801876718,,0.0,0.0
10.0,10.0,30.0,25.0,1,1.5,5.0,18.231302018352,0.2355320446506905,14.1292590642228,,0.0,0.0
10.0,10.0,30.0,25.0,1,4.5,5.0,18.231302018352,0.2355320446506905,42.3877771926684,,0.0,2.0
10.0,10.0,30.0,25.0,1,6.0,5.0,18.231302018352,0.5593886060453899,56.5170362568912,,0.0,3.0
10.0,10.0,30.0,25.0,2,1.5,5.0,36.499184111524215,0.2890562180186697,28.28686768643127,,0.0,1.0
10.0,10.0,30.0,25.0,2,4.5,5.0,36.499184111524215,0.2890562180186697,84.86060305929381,,0.0,5.0
10.0,10.0,30.0,25.0,2,6.0,5.0,36.499184111524215,0.6865085177943406,113.14747074572507,,0.0,6.0
10.0,10.0,30.0,25.0,3,1.5,5.0,43.81974166397499,0.305071318985471,33.96029978958062,,0.0,2.0
10.0,10.0,30.0,25.0,3,4.5,5.0,43.81974166397499,0.305071318985471,101.88089936874185,,0.0,6.0
10.0,10.0,30.0,25.0,3,6.0,5.0,43.81974166397499,0.7245443825904936,135.84119915832247,,0.0,6.0
10.0,10.0,30.0,50.0,1,1.5,5.0,187.57423795821944,0.4684841219763323,145.37003441762008,,0.0,6.0
10.0,10.0,30.0,50.0,1,4.5,5.0,187.57423795821944,0.4684841219763323,436.1101032528602,,0.0,6.0
10.0,10.0,30.0,50.0,1,6.0,5.0,187.57423795821944,1.1126497896937892,581.4801376704803,,0.0,6.0
10.0,10.0,30.0,50.0,2,1.5,5.0,375.52483300009374,0.5749461764368835,291.03174557507265,,0.0,6.0
10.0,10.0,30.0,50.0,2,4.5,5.0,375.52483300009374,0.5749461764368835,873.095236725218,,0.0,7.0
10.0,10.0,30.0,50.0,2,6.0,5.0,375.52483300009374,1.365497169037598,1164.1269823002906,,0.0,8.0
10.0,10.0,30.0,50.0,3,1.5,5.0,450.8429865224259,0.6068009524013234,349.40331455488007,,0.0,6.0
10.0,10.0,30.0,50.0,3,4.5,5.0,450.8429865224259,0.6068009524013234,1048.2099436646402,,0.0,7.0
10.0,10.0,30.0,50.0,3,6.0,5.0,450.8429865224259,1.4411522619531427,1397.6132582195203,,0.0,8.0
10.0,10.0,30.0,75.0,1,1.5,5.0,815.9516443702735,0.722852669859916,632.3625243869619,,0.0,7.0
10.0,10.0,30.0,75.0,1,4.5,5.0,815.9516443702735,0.722852669859916,1897.0875731608858,,0.0,9.0
10.0,10.0,30.0,75.0,1,6.0,5.0,815.9516443702735,1.7167750909173005,2529.4500975478477,,0.0,11.0
10.0,10.0,30.0,75.0,2,1.5,5.0,1633.5404494968495,0.8871194543582579,1265.9938483600583,,0.0,8.0
10.0,10.0,30.0,75.0,2,4.5,5.0,1633.5404494968495,0.8871194543582579,3797.9815450801752,,1.0,13.0
10.0,10.0,30.0,75.0,2,6.0,5.0,1633.5404494968495,2.1069087041008623,5063.975393440233,,1.0,16.0
10.0,10.0,30.0,75.0,3,1.5,5.0,1961.1759067240218,0.9362701272915195,1519.9113277111169,,0.0,8.0
10.0,10.0,30.0,75.0,3,4.5,5.0,1961.1759067240218,0.9362701272915195,4559.733983133351,,1.0,15.0
10.0,10.0,30.0,75.0,3,6.0,5.0,1961.1759067240218,2.2236415523173587,6079.6453108444675,,1.0,18.0
10.0,10.0,30.0,100.0,1,1.5,5.0,1129.7357916295473,0.795677297675302,875.5452385128992,,0.0,7.0
10.0,10.0,30.0,100.0,1,4.5,5.0,1129.7357916295473,0.795677297675302,2626.6357155386977,,0.0,11.0
10.0,10.0,30.0,100.0,1,6.0,5.0,1129.7357916295473,1.8897335819788421,3502.180954051597,,1.0,13.0
10.0,10.0,30.0,100.0,2,1.5,5.0,2261.7383341331292,0.9764933292641198,1752.8472089531751,,0.0,9.0
10.0,10.0,30.0,100.0,2,4.5,5.0,2261.7383341331292,0.9764933292641198,5258.541626859525,,1.0,16.0
10.0,10.0,30.0,100.0,2,6.0,5.0,2261.7383341331292,2.3191716570022844,7011.388835812701,,1.0,20.0
10.0,10.0,30.0,100.0,3,1.5,5.0,2715.3699986934876,1.0305957435583617,2104.411748987453,,0.0,10.0
10.0,10.0,30.0,100.0,3,4.5,5.0,2715.3699986934876,1.0305957435583617,6313.235246962358,,1.0,18.0
10.0,10.0,30.0,100.0,3,6.0,5.0,2715.3699986934876,2.447664890951109,8417.646995949812,,1.0,22.0
10.0,10.0,45.0,0.0,1,1.5,5.0,1.5334623984596714,0.11347034065017832,1.1884333588062452,,0.0,0.0
10.0,10.0,45.0,0.0,1,4.5,5.0,1.5334623984596714,0.11347034065017832,3.565300076418736,,0.0,0.0
10.0,10.0,45.0,0.0,1,6.0,5.0,1.5334623984596714,0.2694920590441735,4.753733435224981,,0.0,0.0
10.0,10.0,45.0,0.0,2,1.5,5.0,3.070001602361608,0.13925624249674476,2.379251241830246,,0.0,0.0
10.0,10.0,45.0,0.0,2,4.5,5.0,3.070001602361608,0.13925624249674476,7.137753725490739,,0.0,0.0
10.0,10.0,45.0,0.0,2,6.0,5.0,3.070001602361608,0.3307335759297688,9.517004967320984,,0.0,0.0
10.0,10.0,45.0,0.0,3,1.5,5.0,3.6857447747989416,0.1469717062882854,2.8564522004691795,,0.0,0.0
10.0,10.0,45.0,0.0,3,4.5,5.0,3.6857447747989416,0.1469717062882854,8.569356601407538,,0.0,0.0
10.0,10.0,45.0,0.0,3,6.0,5.0,3.6857447747989416,0.3490578024346778,11.425808801876718,,0.0,0.0
10.0,10.0,45.0,25.0,1,1.5,5.0,18.231302018352,0.2355320446506905,14.1292590642228,,0.0,0.0
10.0,10.0,45.0,25.0,1,4.5,5.0,18.231302018352,0.2355320446506905,42.3877771926684,,0.0,2.0
10.0,10.0,45.0,25.0,1,6.0,5.0,18.231302018352,0.5593886060453899,56.5170362568912,,0.0,3.0
10.0,10.0,45.0,25.0,2,1.5,5.0,36.499184111524215,0.2890562180186697,28.28686768643127,,0.0,1.0
10.0,10.0,45.0,25.0,2,4.5,5.0,36.499184111524215,0.2890562180186697,84.86060305929381,,0.0,5.0
10.0,10.0,45.0,25.0,2,6.0,5.0,36.499184111524215,0.6865085177943406,113.14747074572507,,0.0,6.0
10.0,10.0,45.0,25.0,3,1.5,5.0,43.81974166397499,0.305071318985471,33.96029978958062,,0.0,2.0
10.0,10.0,45.0,25.0,3,4.5,5.0,43.81974166397499,0.305071318985471,101.88089936874185,,0.0,6.0
10.0,10.0,45.0,25.0,3,6.0,5.0,43.81974166397499,0.7245443825904936,135.84119915832247,,0.0,6.0
10.0,10.0,45.0,50.0,1,1.5,5.0,187.57423795821944,0.4684841219763323,145.37003441762008,,0.0,6.0
10.0,10.0,45.0,50.0,1,4.5,5.0,187.57423795821944,0.4684841219763323,436.1101032528602,,0.0,6.0
10.0,10.0,45.0,50.0,1,6.0,5.0,187.57423795821944,1.1126497896937892,581.4801376704803,,0.0,6.0
10.0,10.0,45.0,50.0,2,1.5,5.0,375.52483300009374,0.5749461764368835,291.03174557507265,,0.0,6.0
10.0,10.0,45.0,50.0,2,4.5,5.0,375.52483300009374,0.5749461764368835,873.095236725218,,0.0,7.0
10.0,10.0,45.0,50.0,2,6.0,5.0,375.52483300009374,1.365497169037598,1164.1269823002906,,0.0,8.0
10.0,10.0,45.0,50.0,3,1.5,5.0,450.8429865224259,0.6068009524013234,349.40331455488007,,0.0,6.0
10.0,10.0,45.0,50.0,3,4.5,5.0,450.8429865224259,0.6068009524013234,1048.2099436646402,,0.0,7.0
10.0,10.0,45.0,50.0,3,6.0,5.0,450.8429865224259,1.4411522619531427,1397.6132582195203,,0.0,8.0
10.0,10.0,45.0,75.0,1,1.5,5.0,815.9516443702735,0.722852669859916,632.3625243869619,,0.0,7.0
10.0,10.0,45.0,75.0,1,4.5,5.0,815.9516443702735,0.722852669859916,1897.0875731608858,,0.0,9.0
10.0,10.0,45.0,75.0,1,6.0,5.0,815.9516443702735,1.7167750909173005,2529.4500975478477,,0.0,11.0
10.0,10.0,45.0,75.0,2,1.5,5.0,1633.5404494968495,0.8871194543582579,1265.9938483600583,,0.0,8.0
10.0,10.0,45.0,75.0,2,4.5,5.0,1633.5404494968495,0.8871194543582579,3797.9815450801752,,1.0,13.0
10.0,10.0,45.0,75.0,2,6.0,5.0,1633.5404494968495,2.1069087041008623,5063.975393440233,,1.0,16.0
10.0,10.0,45.0,75.0,3,1.5,5.0,1961.1759067240218,0.9362701272915195,1519.9113277111169,,0.0,8.0
10.0,10.0,45.0,75.0,3,4.5,5.0,1961.1759067240218,0.9362701272915195,4559.733983133351,,1.0,15.0
10.0,10.0,45.0,75.0,3,6.0,5.0,1961.1759067240218,2.2236415523173587,6079.6453108444675,,1.0,18.0
10.0,10.0,45.0,100.0,1,1.5,5.0,1129.7357916295473,0.795677297675302,875.5452385128992,,0.0,7.0
10.0,10.0,45.0,100.0,1,4.5,5.0,1129.7357916295473,0.795677297675302,2626.6357155386977,,0.0,11.0
10.0,10.0,45.0,100.0,1,6.0,5.0,1129.7357916295473,1.8897335819788421,3502.180954051597,,1.0,13.0
10.0,10.0,45.0,100.0,2,1.5,5.0,2261.7383341331292,0.9764933292641198,1752.8472089531751,,0.0,9.0
10.0,10.0,45.0,100.0,2,4.5,5.0,2261.7383341331292,0.9764933292641198,5258.541626859525,,1.0,16.0
10.0,10.0,45.0,100.0,2,6.0,5.0,2261.7383341331292,2.3191716570022844,7011.388835812701,,1.0,20.0
10.0,10.0,45.0,100.0,3,1.5,5.0,2715.3699986934876,1.0305957435583617,2104.411748987453,,0.0,10.0
10.0,10.0,45.0,100.0,3,4.5,5.0,2715.3699986934876,1.0305957435583617,6313.235246962358,,1.0,18.0
10.0,10.0,45.0,100.0,3,6.0,5.0,2715.3699986934876,2.447664890951109,8417.646995949812,,1.0,22.0
10.0,30.0,0.0,0.0,1,1.5,13.72,0.5651684389440386,0.08452813088623412,0.4380055401816299,,0.0,0.0
10.0,30.0,0.0,0.0,1,4.5,13.72,0.5651684389440386,0.08452813088623412,1.3140166205448898,,0.0,0.0
10.0,30.0,0.0,0.0,1,6.0,13.72,0.5651684389440386,0.20075431085480602,1.7520221607265196,,0.0,0.0
10.0,30.0,0.0,0.0,2,1.5,13.72,1.1314708563478597,0.10373697501076024,0.8768899136695912,,0.0,0.0
10.0,30.0,0.0,0.0,2,4.5,13.72,1.1314708563478597,0.10373697501076024,2.6306697410087736,,0.0,0.0
10.0,30.0,0.0,0.0,2,6.0,13.72,1.1314708563478597,0.24637531565055554,3.507559654678365,,0.0,0.0
10.0,30.0,0.0,0.0,3,1.5,13.72,1.3584073680656654,0.10948450101167317,1.0527657102508907,,0.0,0.0
10.0,30.0,0.0,0.0,3,4.5,13.72,1.3584073680656654,0.10948450101167317,3.1582971307526724,,0.0,0.0
10.0,30.0,0.0,0.0,3,6.0,13.72,1.3584073680656654,0.2600256899027238,4.211062841003563,,0.0,0.0
10.0,30.0,0.0,25.0,1,1.5,13.72,6.719275615743296,0.17545627680377127,5.207438602201054,,0.0,0.0
10.0,30.0,0.0,25.0,1,4.5,13.72,6.719275615743296,0.17545627680377127,15.622315806603163,,0.0,0.0
10.0,30.0,0.0,25.0,1,6.0,13.72,6.719275615743296,0.4167086574089567,20.829754408804217,,0.0,1.0
10.0,30.0,0.0,25.0,2,1.5,13.72,13.452033077408194,0.215328355323163,10.425325634991351,,0.0,0.0
10.0,30.0,0.0,25.0,2,4.5,13.72,13.452033077408194,0.215328355323163,31.27597690497405,,0.0,1.0
10.0,30.0,0.0,25.0,2,6.0,13.72,13.452033077408194,0.5114048438925121,41.701302539965404,,0.0,2.0
10.0,30.0,0.0,25.0,3,1.5,13.72,16.150076464891622,0.22725857905318142,12.516309260291008,,0.0,0.0
10.0,30.0,0.0,25.0,3,4.5,13.72,16.150076464891622,0.22725857905318142,37.54892778087302,,0.0,2.0
10.0,30.0,0.0,25.0,3,6.0,13.72,16.150076464891622,0.5397391252513059,50.06523704116403,,0.0,3.0
10.0,30.0,0.0,50.0,1,1.5,13.72,69.13181526945182,0.34899064331376584,53.57715683382516,,0.0,3.0
10.0,30.0,0.0,50.0,1,4.5,13.72,69.13181526945182,0.34899064331376584,160.73147050147546,,0.0,6.0
10.0,30.0,0.0,50.0,1,6.0,13.72,69.13181526945182,0.8288527778701937,214.30862733530063,,0.0,6.0
10.0,30.0,0.0,50.0,2,1.5,13.72,138.40233961039337,0.42829805018586026,107.26181319805485,,0.0,6.0
10.0,30.0,0.0,50.0,2,4.5,13.72,138.40233961039337,0.42829805018586026,321.78543959416453,,0.0,6.0
10.0,30.0,0.0,50.0,2,6.0,13.72,138.40233961039337,1.0172078691914181,429.0472527922194,,0.0,6.0
10.0,30.0,0.0,50.0,3,1.5,13.72,166.16137908415027,0.45202781654282426,128.77506879021647,,0.0,6.0
10.0,30.0,0.0,50.0,3,4.5,13.72,166.16137908415027,0.45202781654282426,386.32520637064937,,0.0,6.0
10.0,30.0,0.0,50.0,3,6.0,13.72,166.16137908415027,1.0735660642892075,515.1002751608659,,0.0,6.0
10.0,30.0,0.0,75.0,1,1.5,13.72,300.7247634932449,0.5384789076976014,233.0616917072648,,0.0,6.0
10.0,30.0,0.0,75.0,1,4.5,13.72,300.7247634932449,0.5384789076976014,699.1850751217944,,0.0,7.0
10.0,30.0,0.0,75.0,1,6.0,13.72,300.7247634932449,1.2788874057818034,932.2467668290592,,0.0,7.0
10.0,30.0,0.0,75.0,2,1.5,13.72,602.052914190421,0.6608471334451888,466.59100849757624,,0.0,6.0
10.0,30.0,0.0,75.0,2,4.5,13.72,602.052914190421,0.6608471334451888,1399.7730254927287,,0.0,8.0
10.0,30.0,0.0,75.0,2,6.0,13.72,602.052914190421,1.5695119419323231,1866.364033990305,,0.0,9.0
10.0,30.0,0.0,75.0,3,1.5,13.72,722.8052848320459,0.6974612344608684,560.1740957448355,,0.0,6.0
10.0,30.0,0.0,75.0,3,4.5,13.72,722.8052848320459,0.6974612344608684,1680.5222872345066,,0.0,9.0
10.0,30.0,0.0,75.0,3,6.0,13.72,722.8052848320459,1.6564704318445622,2240.696382979342,,0.0,10.0
10.0,30.0,0.0,100.0,1,1.5,13.72,416.3721356427317,0.5927285877148487,322.68840512311704,,0.0,6.0
10.0,30.0,0.0,100.0,1,4.5,13.72,416.3721356427317,0.5927285877148487,968.0652153693511,,0.0,7.0
10.0,30.0,0.0,100.0,1,6.0,13.72,416.3721356427317,1.4077303958227658,1290.7536204924681,,0.0,8.0
10.0,30.0,0.0,100.0,2,1.5,13.72,833.5796983909732,0.727424941818418,646.0242662530043,,0.0,7.0
10.0,30.0,0.0,100.0,2,4.5,13.72,833.5796983909732,0.727424941818418,1938.0727987590128,,0.0,9.0
10.0,30.0,0.0,100.0,2,6.0,13.72,833.5796983909732,1.7276342368187425,2584.097065012017,,0.0,11.0
10.0,30.0,0.0,100.0,3,1.5,13.72,1000.7688645372637,0.7677277727654381,775.5958700163793,,0.0,7.0
10.0,30.0,0.0,100.0,3,4.5,13.72,1000.7688645372637,0.7677277727654381,2326.787610049138,,0.0,10.0
10.0,30.0,0.0,100.0,3,6.0,13.72,1000.7688645372637,1.8233534603179156,3102.3834800655172,,1.0,12.0
