DF,KBDI,WAF,fuel_avail
0.0,100.0,5.0,0.009518413597733711
10.0,0.0,3.0,0.9984779343131468
10.0,0.0,3.5,0.9393915337683441
10.0,0.0,4.0,0.542849744520962
10.0,0.0,4.5,0.06146080299635849
10.0,0.0,5.0,0.009518413597733711
10.0,10.0,3.0,0.9984814446827933
10.0,10.0,3.5,0.9457630752508743
10.0,10.0,4.0,0.5992242256401022
10.0,10.0,4.5,0.08686573470400727
10.0,10.0,5.0,0.009518413597733711
10.0,20.0,3.0,0.9984814446827933
10.0,20.0,3.5,0.9515784428211079
10.0,20.0,4.0,0.653231491865491
10.0,20.0,4.5,0.12142471972717435
10.0,20.0,5.0,0.009518413597733711
10.0,30.0,3.0,0.9984814446827933
10.0,30.0,3.5,0.9568797980246269
10.0,30.0,4.0,0.7037265565560137
10.0,30.0,4.5,0.16723656540977228
10.0,30.0,5.0,0.011861433508986
10.0,40.0,3.0,0.9984814446827933
10.0,40.0,3.5,0.9617072716652085
10.0,40.0,4.0,0.7498745242263113
10.0,40.0,4.5,0.22592801456186853
10.0,40.0,5.0,0.02017925573554014
10.0,50.0,3.0,0.9984814446827933
10.0,50.0,3.5,0.9660988312969756
10.0,50.0,4.0,0.7911798466488799
10.0,50.0,4.5,0.29791850684387383
10.0,50.0,5.0,0.03413009714887468
10.0,60.0,3.0,0.9984814446827933
10.0,60.0,3.5,0.9700902079022384
10.0,60.0,4.0,0.8274667693781838
10.0,60.0,4.5,0.3816538422156917
10.0,60.0,5.0,0.057167621124475376
10.0,70.0,3.0,0.9984814446827933
10.0,70.0,3.5,0.9737148710783612
10.0,70.0,4.0,0.8588257653900128
10.0,70.0,4.5,0.4732392037156824
10.0,70.0,5.0,0.09425034767401345
10.0,80.0,3.0,0.9984814446827933
10.0,80.0,3.5,0.9770040431805692
10.0,80.0,4.0,0.8855437548214724
10.0,80.0,4.5,0.5669101029221629
10.0,80.0,5.0,0.15155337625095033
10.0,90.0,3.0,0.9984814446827933
10.0,90.0,3.5,0.9799867440345859
10.0,90.0,4.0,0.9080334047484437
10.0,90.0,4.5,0.6563648417235131
10.0,90.0,5.0,0.23474553010228877
10.0,100.0,3.0,0.9984814446827933
10.0,100.0,3.5,0.9826898589820503
10.0,100.0,4.0,0.9267715906866638
10.0,100.0,4.5,0.7363702730306468
10.0,100.0,5.0,0.345198005038407
20.0,0.0,3.0,1.0079991260832364
20.0,0.0,3.5,1.0079487463146444
20.0,0.0,4.0,1.000993790053794
20.0,0.0,4.5,0.3091053184658632
20.0,0.0,5.0,0.009518413597733711
20.0,10.0,3.0,1.0079991267336073
20.0,10.0,3.5,1.0079583899097346
20.0,10.0,4.0,1.0035480093891544
20.0,10.0,4.5,0.48649888433474653
20.0,10.0,5.0,0.009518413597733711
20.0,20.0,3.0,1.0079991267336073
20.0,20.0,3.5,1.0079662190829193
20.0,20.0,4.0,1.0051736788028027
20.0,20.0,4.5,0.6683428118777969
20.0,20.0,5.0,0.009518413597733711
20.0,30.0,3.0,1.0079991267336073
20.0,30.0,3.5,1.0079725751930895
20.0,30.0,4.0,1.0062067866138311
20.0,30.0,4.5,0.812287184368584
20.0,30.0,5.0,0.014772670042631095
20.0,40.0,3.0,1.0079991267336073
20.0,40.0,3.5,1.0079777353841552
20.0,40.0,4.0,1.0068626888430836
20.0,40.0,4.5,0.9046611254581557
20.0,40.0,5.0,0.04227493942555413
20.0,50.0,3.0,1.0079991267336073
20.0,50.0,3.5,1.0079819246624837
20.0,50.0,4.0,1.0072788541794067
20.0,50.0,4.5,0.9562152821451617
20.0,50.0,5.0,0.11504745780730365
20.0,60.0,3.0,1.0079991267336073
20.0,60.0,3.5,1.0079853257036588
20.0,60.0,4.0,1.0075428052842796
20.0,60.0,4.5,0.9827672409370228
20.0,60.0,5.0,0.27714128882353384
20.0,70.0,3.0,1.0079991267336073
20.0,70.0,3.5,1.0079880868151863
20.0,70.0,4.0,1.0077101737876273
20.0,70.0,4.5,0.995877612179863
20.0,70.0,5.0,0.5316426598853059
20.0,80.0,3.0,1.0079991267336073
20.0,80.0,3.5,1.00799032840172
20.0,80.0,4.0,1.0078162836911357
20.0,80.0,4.5,1.0022162199768858
20.0,80.0,5.0,0.77274864416026
20.0,90.0,3.0,1.0079991267336073
20.0,90.0,3.5,1.0079921482143008
20.0,90.0,4.0,1.007883549590816
20.0,90.0,4.5,1.0052496219495977
20.0,90.0,5.0,0.9135095693298692
20.0,100.0,3.0,1.0079991267336073
20.0,100.0,3.5,1.0079936256122375
20.0,100.0,4.0,1.0079261885539805
20.0,100.0,4.5,1.0066941774414007
20.0,100.0,5.0,0.9737772278758408
30.0,0.0,3.0,1.0079999999205511
30.0,0.0,3.5,1.0079999643135995
30.0,0.0,4.0,1.0079423730539434
30.0,0.0,4.5,0.7567862633885822
30.0,0.0,5.0,0.009518413597733711
30.0,10.0,3.0,1.0079999999206397
30.0,10.0,3.5,1.0079999738960121
30.0,10.0,4.0,1.0079709206705367
30.0,10.0,4.5,0.9094511169452512
30.0,10.0,5.0,0.009518413597733711
30.0,20.0,3.0,1.0079999999206397
30.0,20.0,3.5,1.0079999809053821
30.0,20.0,4.0,1.007985326386428
30.0,20.0,4.5,0.9735619815383266
30.0,20.0,5.0,0.009518413597733711
30.0,30.0,3.0,1.0079999999206397
30.0,30.0,3.5,1.007999986032616
30.0,30.0,4.0,1.007992595654205
30.0,30.0,4.5,0.9964932909897456
30.0,30.0,5.0,0.0183852445466594
30.0,40.0,3.0,1.0079999999206397
30.0,40.0,3.5,1.007999989783099
30.0,40.0,4.0,1.0079962637600812
30.0,40.0,4.5,1.0042146546395034
30.0,40.0,5.0,0.08644743196401783
30.0,50.0,3.0,1.0079999999206397
30.0,50.0,3.5,1.0079999925265128
30.0,50.0,4.0,1.007998114693188
30.0,50.0,4.5,1.0067611816809041
30.0,50.0,5.0,0.32398572845295587
30.0,60.0,3.0,1.0079999999206397
30.0,60.0,3.5,1.007999994533273
30.0,60.0,4.0,1.007999048674973
30.0,60.0,4.5,1.0075952661964773
30.0,60.0,5.0,0.7107955782301592
30.0,70.0,3.0,1.0079999999206397
30.0,70.0,3.5,1.0079999960011832
30.0,70.0,4.0,1.0079995199620104
30.0,70.0,4.5,1.007867843310326
30.0,70.0,5.0,0.9309113991493624
30.0,80.0,3.0,1.0079999999206397
30.0,80.0,3.5,1.0079999970749345
30.0,80.0,4.0,1.007999757773199
30.0,80.0,4.5,1.007956855075994
30.0,80.0,5.0,0.9917351969905686
30.0,90.0,3.0,1.0079999999206397
30.0,90.0,3.5,1.0079999978603649
30.0,90.0,4.0,1.0079998777725565
30.0,90.0,4.5,1.0079859154027722
30.0,90.0,5.0,1.0047365531090204
30.0,100.0,3.0,1.0079999999206397
30.0,100.0,3.5,1.0079999984348937
30.0,100.0,4.0,1.0079999383241365
30.0,100.0,4.5,1.0079954021931563
30.0,100.0,5.0,1.0073519972265241
40.0,0.0,3.0,1.007999999999993
40.0,0.0,3.5,1.0079999999751539
40.0,0.0,4.0,1.0079995292521244
40.0,0.0,4.5,0.9611585776716975
40.0,0.0,5.0,0.009518413597733711
40.0,10.0,3.0,1.007999999999993
40.0,10.0,3.5,1.0079999999836244
40.0,10.0,4.0,1.0079998108888506
40.0,10.0,4.5,0.9970780432871634
40.0,10.0,5.0,0.009518413597733711
40.0,20.0,3.0,1.007999999999993
40.0,20.0,3.5,1.007999999989207
40.0,20.0,4.0,1.0079999240293527
40.0,20.0,4.5,1.0055242879307205
40.0,20.0,5.0,0.009518413597733711
40.0,30.0,3.0,1.007999999999993
40.0,30.0,3.5,1.0079999999928868
40.0,30.0,4.0,1.0079999694807054
40.0,30.0,4.5,1.0074424753207212
40.0,30.0,5.0,0.022860920251255173
40.0,40.0,3.0,1.007999999999993
40.0,40.0,3.5,1.0079999999953115
40.0,40.0,4.0,1.0079999877396422
40.0,40.0,4.5,1.0078746320213043
40.0,40.0,5.0,0.16871184249282273
40.0,50.0,3.0,1.007999999999993
40.0,50.0,3.5,1.0079999999969103
40.0,50.0,4.0,1.00799999507471
40.0,50.0,4.5,1.0079718184568696
40.0,50.0,5.0,0.6402908104715965
40.0,60.0,3.0,1.007999999999993
40.0,60.0,3.5,1.0079999999979634
40.0,60.0,4.0,1.007999998021389
40.0,60.0,4.5,1.007993665527525
40.0,60.0,5.0,0.9453282882516695
40.0,70.0,3.0,1.007999999999993
40.0,70.0,3.5,1.0079999999986577
40.0,70.0,4.0,1.007999999205143
40.0,70.0,4.5,1.0079985762004886
40.0,70.0,5.0,1.000344034334009
40.0,80.0,3.0,1.007999999999993
40.0,80.0,3.5,1.0079999999991154
40.0,80.0,4.0,1.0079999996806863
40.0,80.0,4.5,1.0079996799737625
40.0,80.0,5.0,1.0071102064038102
40.0,90.0,3.0,1.007999999999993
40.0,90.0,3.5,1.007999999999417
40.0,90.0,4.0,1.0079999998717237
40.0,90.0,4.5,1.0079999280680285
40.0,90.0,5.0,1.0078972006886189
40.0,100.0,3.0,1.007999999999993
40.0,100.0,3.5,1.0079999999996156
40.0,100.0,4.0,1.0079999999484681
40.0,100.0,4.5,1.0079999838319271
40.0,100.0,5.0,1.0079881316301122
