WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,40.0,7.5,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,7.5,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,7.5,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,7.5,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,7.5,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,7.5,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,10.0,40.0,15.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,15.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,15.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,15.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,15.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,15.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,15.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,15.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,15.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,15.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,15.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,15.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,30.0,10.0,0.0,2.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,0.0,2.0,50.0,7.6956,246.52063817217908,0.2472396516575494,66.74569404830943,,0.0,4.0
10.0,30.0,10.0,0.0,2.0,100.0,7.6956,245.3062504096701,0.296512064746612,71.7017453640888,,0.0,4.0
10.0,30.0,10.0,0.0,2.0,150.0,7.6956,244.30358931179734,0.35856191888798694,79.97251238136496,,0.0,4.0
10.0,30.0,10.0,0.0,2.0,200.0,7.6956,243.5253517652943,0.4329179432481455,92.98767908259468,,0.0,5.0
10.0,30.0,10.0,0.0,6.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,0.0,6.0,50.0,7.6956,245.3453703412148,0.29457678812765636,71.48060112451161,,0.0,4.0
10.0,30.0,10.0,0.0,6.0,100.0,7.6956,242.87622517211065,0.5266023898845725,114.4002344638672,,0.0,6.0
10.0,30.0,10.0,0.0,6.0,150.0,7.6956,272.1878207377973,1.2210085682070768,628.593188257366,,0.0,10.0
10.0,30.0,10.0,0.0,6.0,200.0,7.6956,269.56142689624374,1.5198615371272144,856.2686047705665,,1.0,12.0
10.0,30.0,10.0,0.0,10.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,0.0,10.0,50.0,7.6956,244.36730221115477,0.3537267943406222,79.24468812978988,,0.0,4.0
10.0,30.0,10.0,0.0,10.0,100.0,7.6956,272.2150185481569,1.2167024665563884,625.908601187645,,0.0,10.0
10.0,30.0,10.0,0.0,10.0,150.0,7.6956,493.9314850424405,6.7395985728031995,3337.1483466856616,,1.0,21.0
10.0,30.0,10.0,0.0,10.0,200.0,7.6956,493.3416328348842,6.805750859990016,3480.765232101453,,1.0,22.0
10.0,30.0,10.0,7.5,2.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,7.5,2.0,50.0,7.6956,246.52063817217908,0.2472396516575494,66.74569404830943,,0.0,4.0
10.0,30.0,10.0,7.5,2.0,100.0,7.6956,245.3062504096701,0.296512064746612,71.7017453640888,,0.0,4.0
10.0,30.0,10.0,7.5,2.0,150.0,7.6956,244.30358931179734,0.35856191888798694,79.97251238136496,,0.0,4.0
10.0,30.0,10.0,7.5,2.0,200.0,7.6956,243.5253517652943,0.4329179432481455,92.98767908259468,,0.0,5.0
10.0,30.0,10.0,7.5,6.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,7.5,6.0,50.0,7.6956,245.3453703412148,0.29457678812765636,71.48060112451161,,0.0,4.0
10.0,30.0,10.0,7.5,6.0,100.0,7.6956,242.87622517211065,0.5266023898845725,114.4002344638672,,0.0,6.0
10.0,30.0,10.0,7.5,6.0,150.0,7.6956,272.1878207377973,1.2210085682070768,628.593188257366,,0.0,10.0
10.0,30.0,10.0,7.5,6.0,200.0,7.6956,269.56142689624374,1.5198615371272144,856.2686047705665,,1.0,12.0
10.0,30.0,10.0,7.5,10.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,7.5,10.0,50.0,7.6956,244.36730221115477,0.3537267943406222,79.24468812978988,,0.0,4.0
10.0,30.0,10.0,7.5,10.0,100.0,7.6956,272.2150185481569,1.2167024665563884,625.908601187645,,0.0,10.0
10.0,30.0,10.0,7.5,10.0,150.0,7.6956,493.9314850424405,6.7395985728031995,3337.1483466856616,,1.0,21.0
10.0,30.0,10.0,7.5,10.0,200.0,7.6956,493.3416328348842,6.805750859990016,3480.765232101453,,1.0,22.0
10.0,30.0,10.0,15.0,2.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,15.0,2.0,50.0,7.6956,246.52063817217908,0.2472396516575494,66.74569404830943,,0.0,4.0
10.0,30.0,10.0,15.0,2.0,100.0,7.6956,245.3062504096701,0.296512064746612,71.7017453640888,,0.0,4.0
10.0,30.0,10.0,15.0,2.0,150.0,7.6956,244.30358931179734,0.35856191888798694,79.97251238136496,,0.0,4.0
10.0,30.0,10.0,15.0,2.0,200.0,7.6956,243.5253517652943,0.4329179432481455,92.98767908259468,,0.0,5.0
10.0,30.0,10.0,15.0,6.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,15.0,6.0,50.0,7.6956,245.3453703412148,0.29457678812765636,71.48060112451161,,0.0,4.0
10.0,30.0,10.0,15.0,6.0,100.0,7.6956,242.87622517211065,0.5266023898845725,114.4002344638672,,0.0,6.0
10.0,30.0,10.0,15.0,6.0,150.0,7.6956,272.1878207377973,1.2210085682070768,628.593188257366,,0.0,10.0
10.0,30.0,10.0,15.0,6.0,200.0,7.6956,269.56142689624374,1.5198615371272144,856.2686047705665,,1.0,12.0
10.0,30.0,10.0,15.0,10.0,0.0,7.6956,247.18062787072262,0.22732318548741137,65.13306164045169,,0.0,3.0
10.0,30.0,10.0,15.0,10.0,50.0,7.6956,244.36730221115477,0.3537267943406222,79.24468812978988,,0.0,4.0
10.0,30.0,10.0,15.0,10.0,100.0,7.6956,272.2150185481569,1.2167024665563884,625.908601187645,,0.0,10.0
10.0,30.0,10.0,15.0,10.0,150.0,7.6956,493.9314850424405,6.7395985728031995,3337.1483466856616,,1.0,21.0
10.0,30.0,10.0,15.0,10.0,200.0,7.6956,493.3416328348842,6.805750859990016,3480.765232101453,,1.0,22.0
10.0,30.0,25.0,0.0,2.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,0.0,2.0,50.0,7.3791,253.03108924132323,0.24978305808560325,68.9792091431815,,0.0,4.0
10.0,30.0,25.0,0.0,2.0,100.0,7.3791,251.78922966313206,0.2995651087338596,74.04737598948752,,0.0,4.0
10.0,30.0,25.0,0.0,2.0,150.0,7.3791,250.76388641897702,0.36225676087598957,82.50524386043159,,0.0,4.0
10.0,30.0,25.0,0.0,2.0,200.0,7.3791,249.96804362389153,0.43738186919998323,95.81483897384403,,0.0,5.0
10.0,30.0,25.0,0.0,6.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,0.0,6.0,50.0,7.3791,251.82923456369738,0.2976098150386007,73.82122903662845,,0.0,4.0
10.0,30.0,25.0,0.0,6.0,100.0,7.3791,249.30423252327716,0.5320353187677647,117.71178804951985,,0.0,6.0
10.0,30.0,25.0,0.0,6.0,150.0,7.3791,278.0601844368354,1.2294938127996113,635.4116748414151,,0.0,10.0
10.0,30.0,25.0,0.0,6.0,200.0,7.3791,275.37437645282125,1.5312243839220172,867.2966298669251,,1.0,12.0
10.0,30.0,25.0,0.0,10.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,0.0,10.0,50.0,7.3791,250.8290406281713,0.3573716253606565,81.76095480716332,,0.0,4.0
10.0,30.0,25.0,0.0,10.0,100.0,7.3791,278.0879975146212,1.2251457193283768,632.6772474103459,,0.0,10.0
10.0,30.0,25.0,0.0,10.0,150.0,7.3791,513.8831402628069,6.783684142987029,3487.5056301005397,,1.0,22.0
10.0,30.0,25.0,0.0,10.0,200.0,7.3791,513.279944449834,6.850832633828881,3637.355070620183,,1.0,22.0
10.0,30.0,25.0,7.5,2.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,7.5,2.0,50.0,7.3791,253.03108924132323,0.24978305808560325,68.9792091431815,,0.0,4.0
10.0,30.0,25.0,7.5,2.0,100.0,7.3791,251.78922966313206,0.2995651087338596,74.04737598948752,,0.0,4.0
10.0,30.0,25.0,7.5,2.0,150.0,7.3791,250.76388641897702,0.36225676087598957,82.50524386043159,,0.0,4.0
10.0,30.0,25.0,7.5,2.0,200.0,7.3791,249.96804362389153,0.43738186919998323,95.81483897384403,,0.0,5.0
10.0,30.0,25.0,7.5,6.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,7.5,6.0,50.0,7.3791,251.82923456369738,0.2976098150386007,73.82122903662845,,0.0,4.0
10.0,30.0,25.0,7.5,6.0,100.0,7.3791,249.30423252327716,0.5320353187677647,117.71178804951985,,0.0,6.0
10.0,30.0,25.0,7.5,6.0,150.0,7.3791,278.0601844368354,1.2294938127996113,635.4116748414151,,0.0,10.0
10.0,30.0,25.0,7.5,6.0,200.0,7.3791,275.37437645282125,1.5312243839220172,867.2966298669251,,1.0,12.0
10.0,30.0,25.0,7.5,10.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,7.5,10.0,50.0,7.3791,250.8290406281713,0.3573716253606565,81.76095480716332,,0.0,4.0
10.0,30.0,25.0,7.5,10.0,100.0,7.3791,278.0879975146212,1.2251457193283768,632.6772474103459,,0.0,10.0
10.0,30.0,25.0,7.5,10.0,150.0,7.3791,513.8831402628069,6.783684142987029,3487.5056301005397,,1.0,22.0
10.0,30.0,25.0,7.5,10.0,200.0,7.3791,513.279944449834,6.850832633828881,3637.355070620183,,1.0,22.0
10.0,30.0,25.0,15.0,2.0,0.0,7.3791,253.70600919189195,0.22966059065491473,67.33009585035475,,0.0,4.0
10.0,30.0,25.0,15.0,2.0,50.0,7.3791,253.03108924132323,0.24978305808560325,68.9792091431815,,0.0,4.0
10.0,30.0,25.0,15.0,2.0,100.0,7.3791,251.78922966313206,0.2995651087338596,74.04737598948752,,0.0,4.0
10.0,30.0,25.0,15.0,2.0,150.0,7.3791,250.76388641897702,0.36225676087598957,82.50524386043159,,0.0,4.0
10.0,30.0,25.0,15.0,2.0,200.0,7.3791,249.96804362389153,0.43738186919998323,95.81483897384403,,0.0,5.0
