datetime,temp,rh,fmc
2022-01-01 06:00:00,0.0,10.0,5.0600000000000005
2022-01-01 06:00:00,0.0,20.0,7.04
2022-01-01 06:00:00,0.0,30.0,9.02
2022-01-01 06:00:00,0.0,40.0,11.0
2022-01-01 06:00:00,0.0,50.0,12.98
2022-01-01 06:00:00,0.0,60.0,14.96
2022-01-01 06:00:00,0.0,70.0,16.94
2022-01-01 06:00:00,0.0,80.0,18.92
2022-01-01 06:00:00,0.0,90.0,20.9
2022-01-01 06:00:00,0.0,100.0,22.880000000000003
2022-01-01 06:00:00,10.0,0.0,2.597
2022-01-01 06:00:00,10.0,10.0,4.577000000000001
2022-01-01 06:00:00,10.0,20.0,6.557
2022-01-01 06:00:00,10.0,30.0,8.536999999999999
2022-01-01 06:00:00,10.0,40.0,10.517
2022-01-01 06:00:00,10.0,50.0,12.497
2022-01-01 06:00:00,10.0,60.0,14.477
2022-01-01 06:00:00,10.0,70.0,16.457
2022-01-01 06:00:00,10.0,80.0,18.437
2022-01-01 06:00:00,10.0,90.0,20.416999999999998
2022-01-01 06:00:00,10.0,100.0,22.397000000000002
2022-01-01 06:00:00,20.0,0.0,2.114
2022-01-01 06:00:00,20.0,10.0,4.094
2022-01-01 06:00:00,20.0,20.0,6.074
2022-01-01 06:00:00,20.0,30.0,8.054
2022-01-01 06:00:00,20.0,40.0,10.034
2022-01-01 06:00:00,20.0,50.0,12.014000000000001
2022-01-01 06:00:00,20.0,60.0,13.994000000000002
2022-01-01 06:00:00,20.0,70.0,15.974000000000002
2022-01-01 06:00:00,20.0,80.0,17.954
2022-01-01 06:00:00,20.0,90.0,19.933999999999997
2022-01-01 06:00:00,20.0,100.0,21.914
2022-01-01 06:00:00,30.0,0.0,1.631
2022-01-01 06:00:00,30.0,10.0,3.6110000000000007
2022-01-01 06:00:00,30.0,20.0,5.591
2022-01-01 06:00:00,30.0,30.0,7.571
2022-01-01 06:00:00,30.0,40.0,9.551
2022-01-01 06:00:00,30.0,50.0,11.531
2022-01-01 06:00:00,30.0,60.0,13.511000000000001
2022-01-01 06:00:00,30.0,70.0,15.491000000000001
2022-01-01 06:00:00,30.0,80.0,17.471
2022-01-01 06:00:00,30.0,90.0,19.450999999999997
2022-01-01 06:00:00,30.0,100.0,21.431
2022-01-01 06:00:00,40.0,0.0,1.148
2022-01-01 06:00:00,40.0,10.0,3.128
2022-01-01 06:00:00,40.0,20.0,5.108
2022-01-01 06:00:00,40.0,30.0,7.087999999999999
2022-01-01 06:00:00,40.0,40.0,9.068
2022-01-01 06:00:00,40.0,50.0,11.048
2022-01-01 06:00:00,40.0,60.0,13.028
2022-01-01 06:00:00,40.0,70.0,15.008000000000001
2022-01-01 06:00:00,40.0,80.0,16.988000000000003
2022-01-01 06:00:00,40.0,90.0,18.968
2022-01-01 06:00:00,40.0,100.0,20.948000000000004
2022-01-01 12:00:00,0.0,0.0,2.76
2022-01-01 12:00:00,0.0,10.0,4.0
2022-01-01 12:00:00,0.0,20.0,5.24
2022-01-01 12:00:00,0.0,30.0,6.4799999999999995
2022-01-01 12:00:00,0.0,40.0,7.72
2022-01-01 12:00:00,0.0,50.0,8.96
2022-01-01 12:00:00,0.0,60.0,10.2
2022-01-01 12:00:00,0.0,70.0,11.44
2022-01-01 12:00:00,0.0,80.0,12.68
2022-01-01 12:00:00,0.0,90.0,13.92
2022-01-01 12:00:00,0.0,100.0,15.16
2022-01-01 12:00:00,10.0,0.0,2.573
2022-01-01 12:00:00,10.0,10.0,3.813
2022-01-01 12:00:00,10.0,20.0,5.053
2022-01-01 12:00:00,10.0,30.0,6.292999999999999
2022-01-01 12:00:00,10.0,40.0,7.5329999999999995
2022-01-01 12:00:00,10.0,50.0,8.773000000000001
2022-01-01 12:00:00,10.0,60.0,10.013
2022-01-01 12:00:00,10.0,70.0,11.253
2022-01-01 12:00:00,10.0,80.0,12.493
2022-01-01 12:00:00,10.0,90.0,13.733
2022-01-01 12:00:00,10.0,100.0,14.973
2022-01-01 12:00:00,20.0,0.0,2.3859999999999997
2022-01-01 12:00:00,20.0,10.0,3.626
2022-01-01 12:00:00,20.0,20.0,4.8660000000000005
2022-01-01 12:00:00,20.0,30.0,6.106
2022-01-01 12:00:00,20.0,40.0,7.346
2022-01-01 12:00:00,20.0,50.0,8.586
2022-01-01 12:00:00,20.0,60.0,9.825999999999999
2022-01-01 12:00:00,20.0,70.0,11.065999999999999
2022-01-01 12:00:00,20.0,80.0,12.306
2022-01-01 12:00:00,20.0,90.0,13.546
2022-01-01 12:00:00,20.0,100.0,14.786
2022-01-01 12:00:00,30.0,0.0,2.199
2022-01-01 12:00:00,30.0,10.0,3.439
2022-01-01 12:00:00,30.0,20.0,4.679
2022-01-01 12:00:00,30.0,30.0,5.919
2022-01-01 12:00:00,30.0,40.0,7.159
2022-01-01 12:00:00,30.0,50.0,8.399000000000001
2022-01-01 12:00:00,30.0,60.0,9.639
2022-01-01 12:00:00,30.0,70.0,10.879
2022-01-01 12:00:00,30.0,80.0,12.119
2022-01-01 12:00:00,30.0,90.0,13.359
2022-01-01 12:00:00,30.0,100.0,14.599
2022-01-01 12:00:00,40.0,0.0,2.0119999999999996
2022-01-01 12:00:00,40.0,10.0,3.252
2022-01-01 12:00:00,40.0,20.0,4.492
2022-01-01 12:00:00,40.0,30.0,5.731999999999999
2022-01-01 12:00:00,40.0,40.0,6.9719999999999995
2022-01-01 12:00:00,40.0,50.0,8.212000000000002
2022-01-01 12:00:00,40.0,60.0,9.452
2022-01-01 12:00:00,40.0,70.0,10.692
2022-01-01 12:00:00,40.0,80.0,11.932
2022-01-01 12:00:00,40.0,90.0,13.172
2022-01-01 12:00:00,40.0,100.0,14.412
2022-01-01 18:00:00,0.0,0.0,3.6
2022-01-01 18:00:00,0.0,10.0,5.29
2022-01-01 18:00:00,0.0,20.0,6.98
2022-01-01 18:00:00,0.0,30.0,8.67
2022-01-01 18:00:00,0.0,40.0,10.360000000000001
2022-01-01 18:00:00,0.0,50.0,12.05
2022-01-01 18:00:00,0.0,60.0,13.74
2022-01-01 18:00:00,0.0,70.0,15.43
2022-01-01 18:00:00,0.0,80.0,17.12
2022-01-01 18:00:00,0.0,90.0,18.810000000000002
2022-01-01 18:00:00,0.0,100.0,20.500000000000004
2022-01-01 18:00:00,10.0,0.0,3.1500000000000004
2022-01-01 18:00:00,10.0,10.0,4.84
2022-01-01 18:00:00,10.0,20.0,6.53
2022-01-01 18:00:00,10.0,30.0,8.22
2022-01-01 18:00:00,10.0,40.0,9.910000000000002
2022-01-01 18:00:00,10.0,50.0,11.600000000000001
2022-01-01 18:00:00,10.0,60.0,13.290000000000001
2022-01-01 18:00:00,10.0,70.0,14.98
2022-01-01 18:00:00,10.0,80.0,16.67
2022-01-01 18:00:00,10.0,90.0,18.360000000000003
2022-01-01 18:00:00,10.0,100.0,20.050000000000004
2022-01-01 18:00:00,20.0,0.0,2.7
2022-01-01 18:00:00,20.0,10.0,4.390000000000001
2022-01-01 18:00:00,20.0,20.0,6.08
2022-01-01 18:00:00,20.0,30.0,7.77
2022-01-01 18:00:00,20.0,40.0,9.46
2022-01-01 18:00:00,20.0,50.0,11.15
2022-01-01 18:00:00,20.0,60.0,12.84
2022-01-01 18:00:00,20.0,70.0,14.53
2022-01-01 18:00:00,20.0,80.0,16.220000000000002
2022-01-01 18:00:00,20.0,90.0,17.910000000000004
2022-01-01 18:00:00,20.0,100.0,19.600000000000005
2022-01-01 18:00:00,30.0,0.0,2.25
2022-01-01 18:00:00,30.0,10.0,3.9400000000000004
2022-01-01 18:00:00,30.0,20.0,5.630000000000001
2022-01-01 18:00:00,30.0,30.0,7.32
2022-01-01 18:00:00,30.0,40.0,9.010000000000002
2022-01-01 18:00:00,30.0,50.0,10.700000000000001
2022-01-01 18:00:00,30.0,60.0,12.39
2022-01-01 18:00:00,30.0,70.0,14.08
2022-01-01 18:00:00,30.0,80.0,15.770000000000001
2022-01-01 18:00:00,30.0,90.0,17.46
2022-01-01 18:00:00,30.0,100.0,19.150000000000002
2022-01-01 18:00:00,40.0,0.0,1.8000000000000003
2022-01-01 18:00:00,40.0,10.0,3.49
2022-01-01 18:00:00,40.0,20.0,5.180000000000001
2022-01-01 18:00:00,40.0,30.0,6.87
2022-01-01 18:00:00,40.0,40.0,8.560000000000002
2022-01-01 18:00:00,40.0,50.0,10.25
2022-01-01 18:00:00,40.0,60.0,11.940000000000001
2022-01-01 18:00:00,40.0,70.0,13.629999999999999
2022-01-01 18:00:00,40.0,80.0,15.32
2022-01-01 18:00:00,40.0,90.0,17.01
2022-01-01 18:00:00,40.0,100.0,18.700000000000003
2022-04-01 00:00:00,0.0,0.0,3.08
2022-04-01 00:00:00,0.0,10.0,5.0600000000000005
2022-04-01 00:00:00,0.0,20.0,7.04
2022-04-01 00:00:00,0.0,30.0,9.02
2022-04-01 00:00:00,0.0,40.0,11.0
2022-04-01 00:00:00,0.0,50.0,12.98
2022-04-01 00:00:00,0.0,60.0,14.96
2022-04-01 00:00:00,0.0,70.0,16.94
2022-04-01 00:00:00,0.0,80.0,18.92
2022-04-01 00:00:00,0.0,90.0,20.9
2022-04-01 00:00:00,0.0,100.0,22.880000000000003
2022-04-01 00:00:00,10.0,0.0,2.597
2022-04-01 00:00:00,10.0,10.0,4.577000000000001
2022-04-01 00:00:00,10.0,20.0,6.557
2022-04-01 00:00:00,10.0,30.0,8.536999999999999
2022-04-01 00:00:00,10.0,40.0,10.517
2022-04-01 00:00:00,10.0,50.0,12.497
2022-04-01 00:00:00,10.0,60.0,14.477
2022-04-01 00:00:00,10.0,70.0,16.457
2022-04-01 00:00:00,10.0,80.0,18.437
2022-04-01 00:00:00,10.0,90.0,20.416999999999998
2022-04-01 00:00:00,10.0,100.0,22.397000000000002
2022-04-01 00:00:00,20.0,0.0,2.114
2022-04-01 00:00:00,20.0,10.0,4.094
2022-04-01 00:00:00,20.0,20.0,6.074
2022-04-01 00:00:00,20.0,30.0,8.054
2022-04-01 00:00:00,20.0,40.0,10.034
2022-04-01 00:00:00,20.0,50.0,12.014000000000001
2022-04-01 00:00:00,20.0,60.0,13.994000000000002
2022-04-01 00:00:00,20.0,70.0,15.974000000000002
2022-04-01 00:00:00,20.0,80.0,17.954
2022-04-01 00:00:00,20.0,90.0,19.933999999999997
2022-04-01 00:00:00,20.0,100.0,21.914
2022-04-01 00:00:00,30.0,0.0,1.631
2022-04-01 00:00:00,30.0,10.0,3.6110000000000007
2022-04-01 00:00:00,30.0,20.0,5.591
2022-04-01 00:00:00,30.0,30.0,7.571
2022-04-01 00:00:00,30.0,40.0,9.551
2022-04-01 00:00:00,30.0,50.0,11.531
2022-04-01 00:00:00,30.0,60.0,13.511000000000001
2022-04-01 00:00:00,30.0,70.0,15.491000000000001
2022-04-01 00:00:00,30.0,80.0,17.471
2022-04-01 00:00:00,30.0,90.0,19.450999999999997
2022-04-01 00:00:00,30.0,100.0,21.431
2022-04-01 00:00:00,40.0,0.0,1.148
2022-04-01 00:00:00,40.0,10.0,3.128
2022-04-01 00:00:00,40.0,20.0,5.108
2022-04-01 00:00:00,40.0,30.0,7.087999999999999
2022-04-01 00:00:00,40.0,40.0,9.068
2022-04-01 00:00:00,40.0,50.0,11.048
2022-04-01 00:00:00,40.0,60.0,13.028
2022-04-01 00:00:00,40.0,70.0,15.008000000000001
2022-04-01 00:00:00,40.0,80.0,16.988000000000003
2022-04-01 00:00:00,40.0,90.0,18.968
2022-04-01 00:00:00,40.0,100.0,20.948000000000004
2022-04-01 06:00:00,0.0,0.0,3.08
2022-04-01 06:00:00,0.0,10.0,5.0600000000000005
2022-04-01 06:00:00,0.0,20.0,7.04
2022-04-01 06:00:00,0.0,30.0,9.02
2022-04-01 06:00:00,0.0,40.0,11.0
2022-04-01 06:00:00,0.0,50.0,12.98
2022-04-01 06:00:00,0.0,60.0,14.96
2022-04-01 06:00:00,0.0,70.0,16.94
2022-04-01 06:00:00,0.0,80.0,18.92
2022-04-01 06:00:00,0.0,90.0,20.9
2022-04-01 06:00:00,0.0,100.0,22.880000000000003
2022-04-01 06:00:00,10.0,0.0,2.597
2022-04-01 06:00:00,10.0,10.0,4.577000000000001
2022-04-01 06:00:00,10.0,20.0,6.557
2022-04-01 06:00:00,10.0,30.0,8.536999999999999
2022-04-01 06:00:00,10.0,40.0,10.517
2022-04-01 06:00:00,10.0,50.0,12.497
2022-04-01 06:00:00,10.0,60.0,14.477
2022-04-01 06:00:00,10.0,70.0,16.457
2022-04-01 06:00:00,10.0,80.0,18.437
2022-04-01 06:00:00,10.0,90.0,20.416999999999998
2022-04-01 06:00:00,10.0,100.0,22.397000000000002
2022-04-01 06:00:00,20.0,0.0,2.114
2022-04-01 06:00:00,20.0,10.0,4.094
2022-04-01 06:00:00,20.0,20.0,6.074
2022-04-01 06:00:00,20.0,30.0,8.054
2022-04-01 06:00:00,20.0,40.0,10.034
2022-04-01 06:00:00,20.0,50.0,12.014000000000001
2022-04-01 06:00:00,20.0,60.0,13.994000000000002
2022-04-01 06:00:00,20.0,70.0,15.974000000000002
2022-04-01 06:00:00,20.0,80.0,17.954
2022-04-01 06:00:00,20.0,90.0,19.933999999999997
2022-04-01 06:00:00,20.0,100.0,21.914
2022-04-01 06:00:00,30.0,0.0,1.631
2022-04-01 06:00:00,30.0,10.0,3.6110000000000007
2022-04-01 06:00:00,30.0,20.0,5.591
2022-04-01 06:00:00,30.0,30.0,7.571
2022-04-01 06:00:00,30.0,40.0,9.551
2022-04-01 06:00:00,30.0,50.0,11.531
2022-04-01 06:00:00,30.0,60.0,13.511000000000001
2022-04-01 06:00:00,30.0,70.0,15.491000000000001
2022-04-01 06:00:00,30.0,80.0,17.471
2022-04-01 06:00:00,30.0,90.0,19.450999999999997
2022-04-01 06:00:00,30.0,100.0,21.431
2022-04-01 06:00:00,40.0,0.0,1.148
2022-04-01 06:00:00,40.0,10.0,3.128
2022-04-01 06:00:00,40.0,20.0,5.108
2022-04-01 06:00:00,40.0,30.0,7.087999999999999
2022-04-01 06:00:00,40.0,40.0,9.068
2022-04-01 06:00:00,40.0,50.0,11.048
2022-04-01 06:00:00,40.0,60.0,13.028
2022-04-01 06:00:00,40.0,70.0,15.008000000000001
2022-04-01 06:00:00,40.0,80.0,16.988000000000003
2022-04-01 06:00:00,40.0,90.0,18.968
2022-04-01 06:00:00,40.0,100.0,20.948000000000004
2022-04-01 12:00:00,0.0,0.0,3.6
2022-04-01 12:00:00,0.0,10.0,5.29
2022-04-01 12:00:00,0.0,20.0,6.98
2022-04-01 12:00:00,0.0,30.0,8.67
2022-04-01 12:00:00,0.0,40.0,10.360000000000001
2022-04-01 12:00:00,0.0,50.0,12.05
2022-04-01 12:00:00,0.0,60.0,13.74
2022-04-01 12:00:00,0.0,70.0,15.43
2022-04-01 12:00:00,0.0,80.0,17.12
2022-04-01 12:00:00,0.0,90.0,18.810000000000002
2022-04-01 12:00:00,0.0,100.0,20.500000000000004
2022-04-01 12:00:00,10.0,0.0,3.1500000000000004
2022-04-01 12:00:00,10.0,10.0,4.84
2022-04-01 12:00:00,10.0,20.0,6.53
2022-04-01 12:00:00,10.0,30.0,8.22
2022-04-01 12:00:00,10.0,40.0,9.910000000000002
2022-04-01 12:00:00,10.0,50.0,11.600000000000001
2022-04-01 12:00:00,10.0,60.0,13.290000000000001
2022-04-01 12:00:00,10.0,70.0,14.98
2022-04-01 12:00:00,10.0,80.0,16.67
2022-04-01 12:00:00,10.0,90.0,18.360000000000003
2022-04-01 12:00:00,10.0,100.0,20.050000000000004
2022-04-01 12:00:00,20.0,0.0,2.7
2022-04-01 12:00:00,20.0,10.0,4.390000000000001
2022-04-01 12:00:00,20.0,20.0,6.08
2022-04-01 12:00:00,20.0,30.0,7.77
2022-04-01 12:00:00,20.0,40.0,9.46
2022-04-01 12:00:00,20.0,50.0,11.15
2022-04-01 12:00:00,20.0,60.0,12.84
2022-04-01 12:00:00,20.0,70.0,14.53
2022-04-01 12:00:00,20.0,80.0,16.220000000000002
2022-04-01 12:00:00,20.0,90.0,17.910000000000004
2022-04-01 12:00:00,20.0,100.0,19.600000000000005
2022-04-01 12:00:00,30.0,0.0,2.25
2022-04-01 12:00:00,30.0,10.0,3.9400000000000004
2022-04-01 12:00:00,30.0,20.0,5.630000000000001
2022-04-01 12:00:00,30.0,30.0,7.32
2022-04-01 12:00:00,30.0,40.0,9.010000000000002
2022-04-01 12:00:00,30.0,50.0,10.700000000000001
2022-04-01 12:00:00,30.0,60.0,12.39
2022-04-01 12:00:00,30.0,70.0,14.08
2022-04-01 12:00:00,30.0,80.0,15.770000000000001
2022-04-01 12:00:00,30.0,90.0,17.46
2022-04-01 12:00:00,30.0,100.0,19.150000000000002
2022-04-01 12:00:00,40.0,0.0,1.8000000000000003
2022-04-01 12:00:00,40.0,10.0,3.49
2022-04-01 12:00:00,40.0,20.0,5.180000000000001
2022-04-01 12:00:00,40.0,30.0,6.87
2022-04-01 12:00:00,40.0,40.0,8.560000000000002
2022-04-01 12:00:00,40.0,50.0,10.25
2022-04-01 12:00:00,40.0,60.0,11.940000000000001
2022-04-01 12:00:00,40.0,70.0,13.629999999999999
2022-04-01 12:00:00,40.0,80.0,15.32
2022-04-01 12:00:00,40.0,90.0,17.01
2022-04-01 12:00:00,40.0,100.0,18.700000000000003
2022-04-01 18:00:00,0.0,0.0,3.6
2022-04-01 18:00:00,0.0,10.0,5.29
2022-04-01 18:00:00,0.0,20.0,6.98
2022-04-01 18:00:00,0.0,30.0,8.67
2022-04-01 18:00:00,0.0,40.0,10.360000000000001
2022-04-01 18:00:00,0.0,50.0,12.05
2022-04-01 18:00:00,0.0,60.0,13.74
2022-04-01 18:00:00,0.0,70.0,15.43
2022-04-01 18:00:00,0.0,80.0,17.12
2022-04-01 18:00:00,0.0,90.0,18.810000000000002
2022-04-01 18:00:00,0.0,100.0,20.500000000000004
2022-04-01 18:00:00,10.0,0.0,3.1500000000000004
2022-04-01 18:00:00,10.0,10.0,4.84
2022-04-01 18:00:00,10.0,20.0,6.53
2022-04-01 18:00:00,10.0,30.0,8.22
2022-04-01 18:00:00,10.0,40.0,9.910000000000002
2022-04-01 18:00:00,10.0,50.0,11.600000000000001
2022-04-01 18:00:00,10.0,60.0,13.290000000000001
2022-04-01 18:00:00,10.0,70.0,14.98
2022-04-01 18:00:00,10.0,80.0,16.67
2022-04-01 18:00:00,10.0,90.0,18.360000000000003
2022-04-01 18:00:00,10.0,100.0,20.050000000000004
2022-04-01 18:00:00,20.0,0.0,2.7
2022-04-01 18:00:00,20.0,10.0,4.390000000000001
2022-04-01 18:00:00,20.0,20.0,6.08
2022-04-01 18:00:00,20.0,30.0,7.77
2022-04-01 18:00:00,20.0,40.0,9.46
2022-04-01 18:00:00,20.0,50.0,11.15
2022-04-01 18:00:00,20.0,60.0,12.84
2022-04-01 18:00:00,20.0,70.0,14.53
2022-04-01 18:00:00,20.0,80.0,16.220000000000002
2022-04-01 18:00:00,20.0,90.0,17.910000000000004
2022-04-01 18:00:00,20.0,100.0,19.600000000000005
2022-04-01 18:00:00,30.0,0.0,2.25
2022-04-01 18:00:00,30.0,10.0,3.9400000000000004
2022-04-01 18:00:00,30.0,20.0,5.630000000000001
2022-04-01 18:00:00,30.0,30.0,7.32
2022-04-01 18:00:00,30.0,40.0,9.010000000000002
2022-04-01 18:00:00,30.0,50.0,10.700000000000001
2022-04-01 18:00:00,30.0,60.0,12.39
2022-04-01 18:00:00,30.0,70.0,14.08
2022-04-01 18:00:00,30.0,80.0,15.770000000000001
2022-04-01 18:00:00,30.0,90.0,17.46
2022-04-01 18:00:00,30.0,100.0,19.150000000000002
2022-04-01 18:00:00,40.0,0.0,1.8000000000000003
2022-04-01 18:00:00,40.0,10.0,3.49
2022-04-01 18:00:00,40.0,20.0,5.180000000000001
2022-04-01 18:00:00,40.0,30.0,6.87
2022-04-01 18:00:00,40.0,40.0,8.560000000000002
2022-04-01 18:00:00,40.0,50.0,10.25
2022-04-01 18:00:00,40.0,60.0,11.940000000000001
2022-04-01 18:00:00,40.0,70.0,13.629999999999999
2022-04-01 18:00:00,40.0,80.0,15.32
2022-04-01 18:00:00,40.0,90.0,17.01
2022-04-01 18:00:00,40.0,100.0,18.700000000000003
2022-06-30 00:00:00,0.0,0.0,3.08
2022-06-30 00:00:00,0.0,10.0,5.0600000000000005
2022-06-30 00:00:00,0.0,20.0,7.04
2022-06-30 00:00:00,0.0,30.0,9.02
2022-06-30 00:00:00,0.0,40.0,11.0
2022-06-30 00:00:00,0.0,50.0,12.98
2022-06-30 00:00:00,0.0,60.0,14.96
2022-06-30 00:00:00,0.0,70.0,16.94
2022-06-30 00:00:00,0.0,80.0,18.92
2022-06-30 00:00:00,0.0,90.0,20.9
2022-06-30 00:00:00,0.0,100.0,22.880000000000003
2022-06-30 00:00:00,10.0,0.0,2.597
2022-06-30 00:00:00,10.0,10.0,4.577000000000001
2022-06-30 00:00:00,10.0,20.0,6.557
2022-06-30 00:00:00,10.0,30.0,8.536999999999999
2022-06-30 00:00:00,10.0,40.0,10.517
2022-06-30 00:00:00,10.0,50.0,12.497
2022-06-30 00:00:00,10.0,60.0,14.477
2022-06-30 00:00:00,10.0,70.0,16.457
2022-06-30 00:00:00,10.0,80.0,18.437
2022-06-30 00:00:00,10.0,90.0,20.416999999999998
2022-06-30 00:00:00,10.0,100.0,22.397000000000002
2022-06-30 00:00:00,20.0,0.0,2.114
2022-06-30 00:00:00,20.0,10.0,4.094
2022-06-30 00:00:00,20.0,20.0,6.074
2022-06-30 00:00:00,20.0,30.0,8.054
2022-06-30 00:00:00,20.0,40.0,10.034
2022-06-30 00:00:00,20.0,50.0,12.014000000000001
2022-06-30 00:00:00,20.0,60.0,13.994000000000002
2022-06-30 00:00:00,20.0,70.0,15.974000000000002
2022-06-30 00:00:00,20.0,80.0,17.954
2022-06-30 00:00:00,20.0,90.0,19.933999999999997
2022-06-30 00:00:00,20.0,100.0,21.914
2022-06-30 00:00:00,30.0,0.0,1.631
2022-06-30 00:00:00,30.0,10.0,3.6110000000000007
2022-06-30 00:00:00,30.0,20.0,5.591
2022-06-30 00:00:00,30.0,30.0,7.571
2022-06-30 00:00:00,30.0,40.0,9.551
2022-06-30 00:00:00,30.0,50.0,11.531
2022-06-30 00:00:00,30.0,60.0,13.511000000000001
2022-06-30 00:00:00,30.0,70.0,15.491000000000001
2022-06-30 00:00:00,30.0,80.0,17.471
2022-06-30 00:00:00,30.0,90.0,19.450999999999997
2022-06-30 00:00:00,30.0,100.0,21.431
2022-06-30 00:00:00,40.0,0.0,1.148
2022-06-30 00:00:00,40.0,10.0,3.128
2022-06-30 00:00:00,40.0,20.0,5.108
2022-06-30 00:00:00,40.0,30.0,7.087999999999999
2022-06-30 00:00:00,40.0,40.0,9.068
2022-06-30 00:00:00,40.0,50.0,11.048
2022-06-30 00:00:00,40.0,60.0,13.028
2022-06-30 00:00:00,40.0,70.0,15.008000000000001
2022-06-30 00:00:00,40.0,80.0,16.988000000000003
2022-06-30 00:00:00,40.0,90.0,18.968
2022-06-30 00:00:00,40.0,100.0,20.948000000000004
2022-06-30 06:00:00,0.0,0.0,3.08
2022-06-30 06:00:00,0.0,10.0,5.0600000000000005
2022-06-30 06:00:00,0.0,20.0,7.04
2022-06-30 06:00:00,0.0,30.0,9.02
2022-06-30 06:00:00,0.0,40.0,11.0
2022-06-30 06:00:00,0.0,50.0,12.98
2022-06-30 06:00:00,0.0,60.0,14.96
2022-06-30 06:00:00,0.0,70.0,16.94
2022-06-30 06:00:00,0.0,80.0,18.92
2022-06-30 06:00:00,0.0,90.0,20.9
2022-06-30 06:00:00,0.0,100.0,22.880000000000003
2022-06-30 06:00:00,10.0,0.0,2.597
2022-06-30 06:00:00,10.0,10.0,4.577000000000001
2022-06-30 06:00:00,10.0,20.0,6.557
2022-06-30 06:00:00,10.0,30.0,8.536999999999999
2022-06-30 06:00:00,10.0,40.0,10.517
2022-06-30 06:00:00,10.0,50.0,12.497
2022-06-30 06:00:00,10.0,60.0,14.477
2022-06-30 06:00:00,10.0,70.0,16.457
2022-06-30 06:00:00,10.0,80.0,18.437
2022-06-30 06:00:00,10.0,90.0,20.416999999999998
2022-06-30 06:00:00,10.0,100.0,22.397000000000002
2022-06-30 06:00:00,20.0,0.0,2.114
2022-06-30 06:00:00,20.0,10.0,4.094
2022-06-30 06:00:00,20.0,20.0,6.074
2022-06-30 06:00:00,20.0,30.0,8.054
2022-06-30 06:00:00,20.0,40.0,10.034
2022-06-30 06:00:00,20.0,50.0,12.014000000000001
2022-06-30 06:00:00,20.0,60.0,13.994000000000002
2022-06-30 06:00:00,20.0,70.0,15.974000000000002
2022-06-30 06:00:00,20.0,80.0,17.954
2022-06-30 06:00:00,20.0,90.0,19.933999999999997
