datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,10.0,10.96,98.64202833125341,0.38757617571119796,305.79028782688556,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,13.0,10.96,98.64202833125341,0.38757617571119796,305.79028782688556,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,1.0,10.96,429.09477387205555,0.5980148744530749,221.69896650056205,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,4.0,10.96,429.09477387205555,0.5980148744530749,886.7958660022482,,0.0,7.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,7.0,10.96,429.09477387205555,0.5980148744530749,1330.1937990033723,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,10.0,10.96,429.09477387205555,0.5980148744530749,1330.1937990033723,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,13.0,10.96,429.09477387205555,0.5980148744530749,1330.1937990033723,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,1.0,10.96,594.1083977085116,0.6582625742624283,306.956005482731,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,4.0,10.96,594.1083977085116,0.6582625742624283,1227.824021930924,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,7.0,10.96,594.1083977085116,0.6582625742624283,1841.7360328963857,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,10.0,10.96,594.1083977085116,0.6582625742624283,1841.7360328963857,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,13.0,10.96,594.1083977085116,0.6582625742624283,1841.7360328963857,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,1.0,7.885000000000001,1.1240642401322773,0.10353618746685792,0.5807665240683433,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,4.0,7.885000000000001,1.1240642401322773,0.10353618746685792,2.323066096273373,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,7.0,7.885000000000001,1.1240642401322773,0.10353618746685792,3.4845991444100597,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,10.0,7.885000000000001,1.1240642401322773,0.10353618746685792,3.4845991444100597,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,13.0,7.885000000000001,1.1240642401322773,0.10353618746685792,3.4845991444100597,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,1.0,7.885000000000001,13.363975973891376,0.21491157768343155,6.904720919843879,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,4.0,7.885000000000001,13.363975973891376,0.21491157768343155,27.618883679375514,,0.0,1.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,7.0,7.885000000000001,13.363975973891376,0.21491157768343155,41.42832551906327,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,10.0,7.885000000000001,13.363975973891376,0.21491157768343155,41.42832551906327,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,13.0,7.885000000000001,13.363975973891376,0.21491157768343155,41.42832551906327,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,1.0,7.885000000000001,137.49635691796973,0.42746906019896264,71.0397844076177,,0.0,4.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,4.0,7.885000000000001,137.49635691796973,0.42746906019896264,284.1591376304708,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,7.0,7.885000000000001,137.49635691796973,0.42746906019896264,426.2387064457062,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,10.0,7.885000000000001,137.49635691796973,0.42746906019896264,426.2387064457062,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,13.0,7.885000000000001,137.49635691796973,0.42746906019896264,426.2387064457062,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,1.0,7.885000000000001,598.1118715627082,0.6595680343312462,309.0244669740659,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,4.0,7.885000000000001,598.1118715627082,0.6595680343312462,1236.0978678962636,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,7.0,7.885000000000001,598.1118715627082,0.6595680343312462,1854.1468018443954,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,10.0,7.885000000000001,598.1118715627082,0.6595680343312462,1854.1468018443954,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,13.0,7.885000000000001,598.1118715627082,0.6595680343312462,1854.1468018443954,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,1.0,7.885000000000001,828.1230797989475,0.726016978385651,427.8635912294562,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,4.0,7.885000000000001,828.1230797989475,0.726016978385651,1711.4543649178247,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,7.0,7.885000000000001,828.1230797989475,0.726016978385651,2567.1815473767374,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,10.0,7.885000000000001,828.1230797989475,0.726016978385651,2567.1815473767374,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,13.0,7.885000000000001,828.1230797989475,0.726016978385651,2567.1815473767374,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,1.0,5.0,1.535000801180804,0.11350391037344736,0.7930837472767487,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,4.0,5.0,1.535000801180804,0.11350391037344736,3.1723349891069947,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,7.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,10.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,13.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,1.0,5.0,18.249592055762108,0.23560172581595895,9.42895589547709,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,4.0,5.0,18.249592055762108,0.23560172581595895,37.71582358190836,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,7.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,10.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,13.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,1.0,5.0,187.76241650004687,0.4686227210343819,97.01058185835755,,0.0,5.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,4.0,5.0,187.76241650004687,0.4686227210343819,388.0423274334302,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,7.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,10.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,13.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,1.0,5.0,816.7702247484248,0.7230665227835297,421.9979494533528,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,4.0,5.0,816.7702247484248,0.7230665227835297,1687.9917978134113,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,7.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,10.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,13.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,1.0,5.0,1130.8691670665646,0.795912695458911,584.2824029843918,,0.0,7.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,4.0,5.0,1130.8691670665646,0.795912695458911,2337.129611937567,,0.0,10.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,7.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,10.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,13.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,1.0,5.0,1.535000801180804,0.11350391037344736,0.7930837472767487,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,4.0,5.0,1.535000801180804,0.11350391037344736,3.1723349891069947,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,7.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,10.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,13.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,1.0,5.0,18.249592055762108,0.23560172581595895,9.42895589547709,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,4.0,5.0,18.249592055762108,0.23560172581595895,37.71582358190836,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,7.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,10.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,13.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,1.0,5.0,187.76241650004687,0.4686227210343819,97.01058185835755,,0.0,5.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,4.0,5.0,187.76241650004687,0.4686227210343819,388.0423274334302,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,7.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,10.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,13.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,1.0,5.0,816.7702247484248,0.7230665227835297,421.9979494533528,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,4.0,5.0,816.7702247484248,0.7230665227835297,1687.9917978134113,,0.0,9.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,7.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,10.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,13.0,5.0,816.7702247484248,0.7230665227835297,2531.9876967201167,,0.0,11.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,1.0,5.0,1130.8691670665646,0.795912695458911,584.2824029843918,,0.0,7.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,4.0,5.0,1130.8691670665646,0.795912695458911,2337.129611937567,,0.0,10.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,7.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,10.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,13.0,5.0,1130.8691670665646,0.795912695458911,3505.6944179063503,,1.0,13.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,1.0,13.72,0.5657354281739299,0.0845531381784132,0.29229663788986376,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,4.0,13.72,0.5657354281739299,0.0845531381784132,1.169186551559455,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,7.0,13.72,0.5657354281739299,0.0845531381784132,1.7537798273391825,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,10.0,13.72,0.5657354281739299,0.0845531381784132,1.7537798273391825,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,13.0,13.72,0.5657354281739299,0.0845531381784132,1.7537798273391825,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,1.0,13.72,6.726016538704097,0.1755081848056717,3.475108544997117,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,4.0,13.72,6.726016538704097,0.1755081848056717,13.900434179988467,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,7.0,13.72,6.726016538704097,0.1755081848056717,20.850651269982702,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,10.0,13.72,6.726016538704097,0.1755081848056717,20.850651269982702,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,13.0,13.72,6.726016538704097,0.1755081848056717,20.850651269982702,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,1.0,13.72,69.20116980519668,0.3490938907284858,35.75393773268495,,0.0,2.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,4.0,13.72,69.20116980519668,0.3490938907284858,143.0157509307398,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,7.0,13.72,69.20116980519668,0.3490938907284858,214.5236263961097,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,10.0,13.72,69.20116980519668,0.3490938907284858,214.5236263961097,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,13.0,13.72,69.20116980519668,0.3490938907284858,214.5236263961097,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,1.0,13.72,301.0264570952105,0.538638214418759,155.53033616585876,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,4.0,13.72,301.0264570952105,0.538638214418759,622.121344663435,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,7.0,13.72,301.0264570952105,0.538638214418759,933.1820169951525,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,10.0,13.72,301.0264570952105,0.538638214418759,933.1820169951525,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,13.0,13.72,301.0264570952105,0.538638214418759,933.1820169951525,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,1.0,13.72,416.7898491954866,0.5929039439757819,215.34142208433477,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,4.0,13.72,416.7898491954866,0.5929039439757819,861.3656883373391,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,7.0,13.72,416.7898491954866,0.5929039439757819,1292.0485325060085,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,10.0,13.72,416.7898491954866,0.5929039439757819,1292.0485325060085,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,13.0,13.72,416.7898491954866,0.5929039439757819,1292.0485325060085,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,1.0,10.645000000000001,0.834327642531431,0.09482068569174465,0.43106928197457267,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,4.0,10.645000000000001,0.834327642531431,0.09482068569174465,1.7242771278982907,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,7.0,10.645000000000001,0.834327642531431,0.09482068569174465,2.586415691847436,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,10.0,10.645000000000001,0.834327642531431,0.09482068569174465,2.586415691847436,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,13.0,10.645000000000001,0.834327642531431,0.09482068569174465,2.586415691847436,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,1.0,10.645000000000001,9.919303693738517,0.19682068325686297,5.124973575098234,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,4.0,10.645000000000001,9.919303693738517,0.19682068325686297,20.499894300392935,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,7.0,10.645000000000001,9.919303693738517,0.19682068325686297,30.749841450589404,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,10.0,10.645000000000001,9.919303693738517,0.19682068325686297,30.749841450589404,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,13.0,10.645000000000001,9.919303693738517,0.19682068325686297,30.749841450589404,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,1.0,10.645000000000001,102.05556517884625,0.3914854351097866,52.72870867573723,,0.0,3.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,4.0,10.645000000000001,102.05556517884625,0.3914854351097866,210.91483470294892,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,7.0,10.645000000000001,102.05556517884625,0.3914854351097866,316.37225205442337,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,10.0,10.645000000000001,102.05556517884625,0.3914854351097866,316.37225205442337,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,13.0,10.645000000000001,102.05556517884625,0.3914854351097866,316.37225205442337,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,1.0,10.645000000000001,443.94372666125633,0.604046708747744,229.37092544164912,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,4.0,10.645000000000001,443.94372666125633,0.604046708747744,917.4837017665965,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,7.0,10.645000000000001,443.94372666125633,0.604046708747744,1376.2255526498948,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,10.0,10.645000000000001,443.94372666125633,0.604046708747744,1376.2255526498948,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,13.0,10.645000000000001,443.94372666125633,0.604046708747744,1376.2255526498948,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,1.0,10.645000000000001,614.6676962281243,0.6649020926756862,317.5783097178642,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,4.0,10.645000000000001,614.6676962281243,0.6649020926756862,1270.3132388714569,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,7.0,10.645000000000001,614.6676962281243,0.6649020926756862,1905.4698583071852,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,10.0,10.645000000000001,614.6676962281243,0.6649020926756862,1905.4698583071852,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,13.0,10.645000000000001,614.6676962281243,0.6649020926756862,1905.4698583071852,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,1.0,7.570000000000001,1.1629628188381784,0.10458049782263804,0.6008641230663923,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,4.0,7.570000000000001,1.1629628188381784,0.10458049782263804,2.403456492265569,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,7.0,7.570000000000001,1.1629628188381784,0.10458049782263804,3.6051847383983535,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,10.0,7.570000000000001,1.1629628188381784,0.10458049782263804,3.6051847383983535,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,13.0,7.570000000000001,1.1629628188381784,0.10458049782263804,3.6051847383983535,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,1.0,7.570000000000001,13.826440353314222,0.21707926795330643,7.143660849212348,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,4.0,7.570000000000001,13.826440353314222,0.21707926795330643,28.574643396849392,,0.0,1.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,7.0,7.570000000000001,13.826440353314222,0.21707926795330643,42.86196509527409,,0.0,2.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,10.0,7.570000000000001,13.826440353314222,0.21707926795330643,42.86196509527409,,0.0,2.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,13.0,7.570000000000001,13.826440353314222,0.21707926795330643,42.86196509527409,,0.0,2.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,1.0,7.570000000000001,142.25445940926411,0.4317806963260343,73.49813736145312,,0.0,4.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,4.0,7.570000000000001,142.25445940926411,0.4317806963260343,293.9925494458125,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,7.0,7.570000000000001,142.25445940926411,0.4317806963260343,440.98882416871874,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,10.0,7.570000000000001,142.25445940926411,0.4317806963260343,440.98882416871874,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,13.0,7.570000000000001,142.25445940926411,0.4317806963260343,440.98882416871874,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,1.0,7.570000000000001,618.8097114905917,0.6662207201741949,319.7183509368057,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,4.0,7.570000000000001,618.8097114905917,0.6662207201741949,1278.8734037472227,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,7.0,7.570000000000001,618.8097114905917,0.6662207201741949,1918.310105620834,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,10.0,7.570000000000001,618.8097114905917,0.6662207201741949,1918.310105620834,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,13.0,7.570000000000001,618.8097114905917,0.6662207201741949,1918.310105620834,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,1.0,7.570000000000001,856.7805262754424,0.7333398967541008,442.6699385756453,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,4.0,7.570000000000001,856.7805262754424,0.7333398967541008,1770.6797543025812,,0.0,9.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,7.0,7.570000000000001,856.7805262754424,0.7333398967541008,2656.0196314538716,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,10.0,7.570000000000001,856.7805262754424,0.7333398967541008,2656.0196314538716,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,13.0,7.570000000000001,856.7805262754424,0.7333398967541008,2656.0196314538716,,0.0,11.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,1.0,5.0,1.535000801180804,0.11350391037344736,0.7930837472767487,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,4.0,5.0,1.535000801180804,0.11350391037344736,3.1723349891069947,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,7.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,10.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,13.0,5.0,1.535000801180804,0.11350391037344736,4.758502483660492,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,1.0,5.0,18.249592055762108,0.23560172581595895,9.42895589547709,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,4.0,5.0,18.249592055762108,0.23560172581595895,37.71582358190836,,0.0,2.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,7.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,10.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,13.0,5.0,18.249592055762108,0.23560172581595895,56.57373537286254,,0.0,3.0
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,1.0,5.0,187.76241650004687,0.4686227210343819,97.01058185835755,,0.0,5.0
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,4.0,5.0,187.76241650004687,0.4686227210343819,388.0423274334302,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,7.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,10.0,5.0,187.76241650004687,0.4686227210343819,582.0634911501453,,0.0,6.0
