intensity,flame_h
86000.0,21.119798754521288
86500.0,21.19744182189447
87000.0,21.27492035175309
87500.0,21.352235635408775
88000.0,21.429388946725282
88500.0,21.506381542451937
89000.0,21.58321466254885
89500.0,21.659889530504216
90000.0,21.73640735364379
90500.0,21.81276932343295
91000.0,21.888976615771423
91500.0,21.965030391280976
92000.0,22.040931795586218
92500.0,22.116681959588796
93000.0,22.19228199973505
93500.0,22.26773301827748
94000.0,22.343036103530007
94500.0,22.41819233011743
95000.0,22.493202759219017
95500.0,22.568068438806563
96000.0,22.642790403877004
96500.0,22.717369676679716
97000.0,22.791807266938726
97500.0,22.866104172069857
98000.0,22.940261377393092
98500.0,23.01427985634015
99000.0,23.088160570657482
99500.0,23.16190447060482
100000.0,23.235512495149337
100500.0,23.30898557215558
101000.0,23.382324618571307
101500.0,23.455530540609267
102000.0,23.528604233925105
102500.0,23.601546583791453
103000.0,23.674358465268316
103500.0,23.747040743369837
104000.0,23.81959427322757
104500.0,23.89201990025031
105000.0,23.964318460280587
105500.0,24.036490779747925
106000.0,24.108537675818916
106500.0,24.180459956544198
107000.0,24.25225842100244
107500.0,24.323933859441404
108000.0,24.395487053416094
108500.0,24.466918775924164
109000.0,24.538229791538576
109500.0,24.609420856537618
110000.0,24.680492719032323
110500.0,24.75144611909135
111000.0,24.822281788863446
111500.0,24.893000452697418
112000.0,24.963602827259844
112500.0,25.034089621650445
113000.0,25.104461537515213
113500.0,25.17471926915739
114000.0,25.244863503646283
114500.0,25.314894920923997
115000.0,25.38481419391017
115500.0,25.454621988604675
116000.0,25.524318964188396
116500.0,25.59390577312214
117000.0,25.66338306124365
117500.0,25.732751467862837
118000.0,25.80201162585523
118500.0,25.87116416175371
119000.0,25.94020969583857
119500.0,26.009148842225855
120000.0,26.07798220895418
120500.0,26.146710398069917
121000.0,26.215334005710837
121500.0,26.283853622188268
122000.0,26.352269832067762
122500.0,26.420583214248325
123000.0,26.48879434204023
123500.0,26.556903783241463
124000.0,26.624912100212786
124500.0,26.692819849951544
125000.0,26.76062758416409
125500.0,26.82833584933703
126000.0,26.895945186807158
126500.0,26.96345613283025
127000.0,27.030869218648604
127500.0,27.098184970557476
128000.0,27.165403909970333
128500.0,27.232526553483027
129000.0,27.299553412936863
129500.0,27.3664849954806
130000.0,27.43332180363143
130500.0,27.500064335334883
131000.0,27.5667130840238
131500.0,27.633268538676244
132000.0,27.699731183872537
132500.0,27.766101499851274
133000.0,27.83237996256446
133500.0,27.89856704373175
134000.0,27.964663210893754
134500.0,28.03066892746453
135000.0,28.096584652783182
135500.0,28.162410842164668
136000.0,28.228147946949726
136500.0,28.29379641455407
137000.0,28.35935668851675
137500.0,28.424829208547763
138000.0,28.490214410574904
138500.0,28.55551272678988
139000.0,28.620724585693665
139500.0,28.68585041214123
140000.0,28.750890627385452
140500.0,28.81584564912043
141000.0,28.880715891524115
141500.0,28.94550176530023
142000.0,29.010203677719602
142500.0,29.07482203266083
143000.0,29.139357230650337
143500.0,29.2038096689018
144000.0,29.268179741355
144500.0,29.332467838714063
145000.0,29.39667434848515
145500.0,29.460799655013542
146000.0,29.524844139520216
146500.0,29.588808180137814
147000.0,29.652692151946145
147500.0,29.716496427007097
148000.0,29.78022137439909
148500.0,29.84386736025096
149000.0,29.90743474777541
149500.0,29.970923897301912
150000.0,30.034335166309166
150500.0,30.09766890945707
151000.0,30.160925478618253
151500.0,30.2241052229091
152000.0,30.287208488720385
152500.0,30.350235619747426
153000.0,30.413186957019846
153500.0,30.47606283893085
154000.0,30.538863601266165
154500.0,30.601589577232488
155000.0,30.66424109748561
155500.0,30.726818490158067
156000.0,30.78932208088648
156500.0,30.85175219283844
157000.0,30.914109146739076
157500.0,30.976393260897222
158000.0,31.03860485123123
158500.0,31.10074423129442
159000.0,31.1628117123002
159500.0,31.224807603146818
160000.0,31.28673221044178
160500.0,31.348585838525945
161000.0,31.41036878949729
161500.0,31.472081363234338
162000.0,31.5337238574193
162500.0,31.595296567560865
163000.0,31.65679978701672
163500.0,31.718233807015736
164000.0,31.779598916679905
164500.0,31.84089540304593
165000.0,31.902123551086564
165500.0,31.96328364373165
166000.0,32.02437596188891
166500.0,32.085400784464404
167000.0,32.14635838838281
167500.0,32.20724904860733
168000.0,32.26807303815944
168500.0,32.32883062813833
169000.0,32.389522087740055
169500.0,32.450147684276544
170000.0,32.51070768319426
170500.0,32.571202348092704
171000.0,32.63163194074257
171500.0,32.69199672110385
172000.0,32.752296947343474
172500.0,32.81253287585298
173000.0,32.872704761265695
173500.0,32.93281285647397
174000.0,32.99285741264595
174500.0,33.05283867924233
175000.0,33.11275690403277
175500.0,33.17261233311218
176000.0,33.23240521091676
176500.0,33.292135780239875
177000.0,33.3518042822477
177500.0,33.41141095649469
178000.0,33.47095604093888
178500.0,33.530439771956964
179000.0,33.58986238435917
179500.0,33.64922411140404
180000.0,33.70852518481294
180500.0,33.76776583478445
181000.0,33.82694629000852
181500.0,33.886066777680554
182000.0,33.94512752351523
182500.0,34.00412875176017
183000.0,34.06307068520952
183500.0,34.121953545217266
184000.0,34.18077755171049
184500.0,34.23954292320235
185000.0,34.29824987680503
185500.0,34.35689862824247
186000.0,34.41548939186297
186500.0,34.47402238065158
187000.0,34.532497806242475
187500.0,34.59091587893108
188000.0,34.64927680768604
188500.0,34.70758080016118
189000.0,34.76582806270717
189500.0,34.824018800383165
190000.0,34.882153216968256
190500.0,34.94023151497282
191000.0,34.99825389564973
191500.0,35.05622055900539
192000.0,35.11413170381076
192500.0,35.171987527612124
193000.0,35.22978822674181
193500.0,35.2875339963288
194000.0,35.34522503030916
194500.0,35.402861521436414
195000.0,35.46044366129174
195500.0,35.517971640294135
196000.0,35.575445647710374
196500.0,35.63286587166493
197000.0,35.690232499149744
197500.0,35.747545716033905
198000.0,35.8048057070732
198500.0,35.8620126559196
199000.0,35.919166745130596
199500.0,35.976268156178485
200000.0,36.03331706945947
