WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
26,32,33.4,91,3,6.1,7.149000000000001,5429.763809357934,3.0028440339242657,16832.267809009598,,2.0,47.0
26,32,33.4,91,3,6.0,7.149000000000001,5429.763809357934,3.0028440339242657,16832.267809009598,,2.0,47.0
26,32,33.4,91,2,6.1,7.149000000000001,4591.222983043423,2.8578621242976547,14232.791247434609,,2.0,40.0
26,32,33.4,91,2,6.0,7.149000000000001,4591.222983043423,2.8578621242976547,14232.791247434609,,2.0,40.0
26,32,33.4,92,3,6.1,7.149000000000001,5471.840040908035,3.0096898931602043,16962.704126814908,,2.0,48.0
26,32,33.4,92,3,6.0,7.149000000000001,5471.840040908035,3.0096898931602043,16962.704126814908,,2.0,48.0
26,32,33.4,92,2,6.1,7.149000000000001,4626.8012085639775,2.864377454963395,14343.083746548331,,2.0,40.0
26,32,33.4,92,2,6.0,7.149000000000001,4626.8012085639775,2.864377454963395,14343.083746548331,,2.0,40.0
26,32,34.0,91,3,6.1,7.026000000000001,5502.374000936009,3.0146346063083302,17057.359402901628,,2.0,48.0
26,32,34.0,91,3,6.0,7.026000000000001,5502.374000936009,3.0146346063083302,17057.359402901628,,2.0,48.0
26,32,34.0,91,2,6.1,7.026000000000001,4652.619683172789,2.869083429786562,14423.121017835645,,2.0,40.0
26,32,34.0,91,2,6.0,7.026000000000001,4652.619683172789,2.869083429786562,14423.121017835645,,2.0,40.0
26,32,34.0,92,3,6.1,7.026000000000001,5545.012902123502,3.021507345594628,17189.539996582855,,2.0,49.0
26,32,34.0,92,3,6.0,7.026000000000001,5545.012902123502,3.021507345594628,17189.539996582855,,2.0,49.0
26,32,34.0,92,2,6.1,7.026000000000001,4688.673682937262,2.8756243426926567,14534.88841710551,,2.0,40.0
26,32,34.0,92,2,6.0,7.026000000000001,4688.673682937262,2.8756243426926567,14534.88841710551,,2.0,40.0
26,33,33.4,91,3,6.1,7.287000000000001,5349.438679286897,2.9896704708092106,16583.259905789382,,2.0,47.0
26,33,33.4,91,3,6.0,7.287000000000001,5349.438679286897,2.9896704708092106,16583.259905789382,,2.0,47.0
26,33,33.4,91,2,6.1,7.287000000000001,4523.302794201597,2.8453246009886732,14022.23866202495,,2.0,39.0
26,33,33.4,91,2,6.0,7.287000000000001,4523.302794201597,2.8453246009886732,14022.23866202495,,2.0,39.0
26,33,33.4,92,3,6.1,7.287000000000001,5390.892456732026,2.996486297063848,16711.76661586928,,2.0,47.0
26,33,33.4,92,3,6.0,7.287000000000001,5390.892456732026,2.996486297063848,16711.76661586928,,2.0,47.0
26,33,33.4,92,2,6.1,7.287000000000001,4558.35469377263,2.851811348711453,14130.899550695152,,2.0,39.0
26,33,33.4,92,2,6.0,7.287000000000001,4558.35469377263,2.851811348711453,14130.899550695152,,2.0,39.0
26,33,34.0,91,3,6.1,7.164000000000001,5420.974713076938,3.0014093176132217,16805.021610538508,,2.0,47.0
26,33,34.0,91,3,6.0,7.164000000000001,5420.974713076938,3.0014093176132217,16805.021610538508,,2.0,47.0
26,33,34.0,91,2,6.1,7.164000000000001,4583.791223161724,2.8564966782877645,14209.752791801344,,2.0,39.0
26,33,34.0,91,2,6.0,7.164000000000001,4583.791223161724,2.8564966782877645,14209.752791801344,,2.0,39.0
26,33,34.0,92,3,6.1,7.164000000000001,5462.982836314556,3.008251905994664,16935.246792575123,,2.0,48.0
26,33,34.0,92,3,6.0,7.164000000000001,5462.982836314556,3.008251905994664,16935.246792575123,,2.0,48.0
26,33,34.0,92,2,6.1,7.164000000000001,4619.3118586174805,2.863008896020874,14319.86676171419,,2.0,40.0
26,33,34.0,92,2,6.0,7.164000000000001,4619.3118586174805,2.863008896020874,14319.86676171419,,2.0,40.0
