datetime,grass_condition,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
1/01/2022 0:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/01/2022 0:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/01/2022 0:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/01/2022 0:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/01/2022 0:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/01/2022 0:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/01/2022 0:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/01/2022 0:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/01/2022 0:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/01/2022 0:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/01/2022 0:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
1/01/2022 0:00,3,29,50,13,16,6,13.815,21.04817187,0.5836072,65.24933279,,0,3
1/01/2022 0:00,3,29,50,13,17,6,13.815,23.23691323,0.600890084,72.03443101,,0,4
1/01/2022 0:00,3,29,50,13,25,6,13.815,51.10846488,0.758189535,158.4362411,,0,6
1/01/2022 0:00,3,29,50,14,16,6,13.61,21.47218705,0.587051094,66.56377987,,0,3
1/01/2022 0:00,3,29,50,14,17,6,13.61,23.70502059,0.604435966,73.48556382,,0,4
1/01/2022 0:00,3,29,50,14,25,6,13.61,52.13804433,0.762663648,161.6279374,,0,6
1/01/2022 0:00,3,31,49,13,16,6,13.677,22.67169475,0.596540831,70.28225373,,0,4
1/01/2022 0:00,3,31,49,13,17,6,13.677,25.02926178,0.61420673,77.59071152,,0,4
1/01/2022 0:00,3,31,49,13,25,6,13.677,55.05064868,0.774992178,170.6570109,,0,6
1/01/2022 0:00,3,31,49,14,16,6,13.472,23.12230505,0.600014273,71.67914567,,0,4
1/01/2022 0:00,3,31,49,14,17,6,13.472,25.52672981,0.617783034,79.1328624,,0,4
1/01/2022 0:00,3,31,49,14,25,6,13.472,56.1448055,0.779504677,174.0488971,,0,6
1/01/2022 0:00,3,31,50,13,16,6,13.815,22.36835709,0.594175109,69.34190697,,0,4
1/01/2022 0:00,3,31,50,13,17,6,13.815,24.69438087,0.61177095,76.55258069,,0,4
1/01/2022 0:00,3,31,50,13,25,6,13.815,54.31409433,0.771918766,168.3736924,,0,6
1/01/2022 0:00,3,31,50,14,16,6,13.61,22.81896739,0.597681365,70.7387989,,0,4
1/01/2022 0:00,3,31,50,14,17,6,13.61,25.19184889,0.61538104,78.09473157,,0,4
1/01/2022 0:00,3,31,50,14,25,6,13.61,55.40825115,0.776473895,171.7655786,,0,6
1/01/2022 6:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/01/2022 6:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/01/2022 6:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/01/2022 6:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/01/2022 6:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/01/2022 6:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/01/2022 6:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/01/2022 6:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/01/2022 6:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/01/2022 6:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/01/2022 6:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/01/2022 6:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/01/2022 6:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/01/2022 6:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/01/2022 6:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/01/2022 6:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/01/2022 6:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/01/2022 6:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/01/2022 6:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
1/01/2022 6:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/01/2022 6:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/01/2022 6:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/01/2022 6:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/01/2022 6:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/01/2022 6:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/01/2022 6:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/01/2022 6:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/01/2022 6:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/01/2022 6:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/01/2022 6:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
1/01/2022 6:00,3,29,50,13,16,6,13.815,21.04817187,0.5836072,65.24933279,,0,3
1/01/2022 6:00,3,29,50,13,17,6,13.815,23.23691323,0.600890084,72.03443101,,0,4
1/01/2022 6:00,3,29,50,13,25,6,13.815,51.10846488,0.758189535,158.4362411,,0,6
1/01/2022 6:00,3,29,50,14,16,6,13.61,21.47218705,0.587051094,66.56377987,,0,3
1/01/2022 6:00,3,29,50,14,17,6,13.61,23.70502059,0.604435966,73.48556382,,0,4
1/01/2022 6:00,3,29,50,14,25,6,13.61,52.13804433,0.762663648,161.6279374,,0,6
1/01/2022 6:00,3,31,49,13,16,6,13.677,22.67169475,0.596540831,70.28225373,,0,4
1/01/2022 6:00,3,31,49,13,17,6,13.677,25.02926178,0.61420673,77.59071152,,0,4
1/01/2022 6:00,3,31,49,13,25,6,13.677,55.05064868,0.774992178,170.6570109,,0,6
1/01/2022 6:00,3,31,49,14,16,6,13.472,23.12230505,0.600014273,71.67914567,,0,4
1/01/2022 6:00,3,31,49,14,17,6,13.472,25.52672981,0.617783034,79.1328624,,0,4
1/01/2022 6:00,3,31,49,14,25,6,13.472,56.1448055,0.779504677,174.0488971,,0,6
1/01/2022 6:00,3,31,50,13,16,6,13.815,22.36835709,0.594175109,69.34190697,,0,4
1/01/2022 6:00,3,31,50,13,17,6,13.815,24.69438087,0.61177095,76.55258069,,0,4
1/01/2022 6:00,3,31,50,13,25,6,13.815,54.31409433,0.771918766,168.3736924,,0,6
1/01/2022 6:00,3,31,50,14,16,6,13.61,22.81896739,0.597681365,70.7387989,,0,4
1/01/2022 6:00,3,31,50,14,17,6,13.61,25.19184889,0.61538104,78.09473157,,0,4
1/01/2022 6:00,3,31,50,14,25,6,13.61,55.40825115,0.776473895,171.7655786,,0,6
1/01/2022 12:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/01/2022 12:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/01/2022 12:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/01/2022 12:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/01/2022 12:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/01/2022 12:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/01/2022 12:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/01/2022 12:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/01/2022 12:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/01/2022 12:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/01/2022 12:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/01/2022 12:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/01/2022 12:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/01/2022 12:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/01/2022 12:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/01/2022 12:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/01/2022 12:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/01/2022 12:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/01/2022 12:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
1/01/2022 12:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/01/2022 12:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/01/2022 12:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/01/2022 12:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/01/2022 12:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/01/2022 12:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/01/2022 12:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/01/2022 12:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/01/2022 12:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/01/2022 12:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/01/2022 12:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
1/01/2022 12:00,3,29,50,13,16,6,13.815,21.04817187,0.5836072,65.24933279,,0,3
1/01/2022 12:00,3,29,50,13,17,6,13.815,23.23691323,0.600890084,72.03443101,,0,4
1/01/2022 12:00,3,29,50,13,25,6,13.815,51.10846488,0.758189535,158.4362411,,0,6
1/01/2022 12:00,3,29,50,14,16,6,13.61,21.47218705,0.587051094,66.56377987,,0,3
1/01/2022 12:00,3,29,50,14,17,6,13.61,23.70502059,0.604435966,73.48556382,,0,4
1/01/2022 12:00,3,29,50,14,25,6,13.61,52.13804433,0.762663648,161.6279374,,0,6
1/01/2022 12:00,3,31,49,13,16,6,13.677,22.67169475,0.596540831,70.28225373,,0,4
1/01/2022 12:00,3,31,49,13,17,6,13.677,25.02926178,0.61420673,77.59071152,,0,4
1/01/2022 12:00,3,31,49,13,25,6,13.677,55.05064868,0.774992178,170.6570109,,0,6
1/01/2022 12:00,3,31,49,14,16,6,13.472,23.12230505,0.600014273,71.67914567,,0,4
1/01/2022 12:00,3,31,49,14,17,6,13.472,25.52672981,0.617783034,79.1328624,,0,4
1/01/2022 12:00,3,31,49,14,25,6,13.472,56.1448055,0.779504677,174.0488971,,0,6
1/01/2022 12:00,3,31,50,13,16,6,13.815,22.36835709,0.594175109,69.34190697,,0,4
1/01/2022 12:00,3,31,50,13,17,6,13.815,24.69438087,0.61177095,76.55258069,,0,4
1/01/2022 12:00,3,31,50,13,25,6,13.815,54.31409433,0.771918766,168.3736924,,0,6
1/01/2022 12:00,3,31,50,14,16,6,13.61,22.81896739,0.597681365,70.7387989,,0,4
1/01/2022 12:00,3,31,50,14,17,6,13.61,25.19184889,0.61538104,78.09473157,,0,4
1/01/2022 12:00,3,31,50,14,25,6,13.61,55.40825115,0.776473895,171.7655786,,0,6
1/01/2022 18:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/01/2022 18:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/01/2022 18:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/01/2022 18:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/01/2022 18:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/01/2022 18:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/01/2022 18:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/01/2022 18:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/01/2022 18:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/01/2022 18:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/01/2022 18:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/01/2022 18:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/01/2022 18:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/01/2022 18:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/01/2022 18:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/01/2022 18:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/01/2022 18:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/01/2022 18:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/01/2022 18:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
1/01/2022 18:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/01/2022 18:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/01/2022 18:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/01/2022 18:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/01/2022 18:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/01/2022 18:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/01/2022 18:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/01/2022 18:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/01/2022 18:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/01/2022 18:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/01/2022 18:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
1/01/2022 18:00,3,29,50,13,16,6,13.815,21.04817187,0.5836072,65.24933279,,0,3
1/01/2022 18:00,3,29,50,13,17,6,13.815,23.23691323,0.600890084,72.03443101,,0,4
1/01/2022 18:00,3,29,50,13,25,6,13.815,51.10846488,0.758189535,158.4362411,,0,6
1/01/2022 18:00,3,29,50,14,16,6,13.61,21.47218705,0.587051094,66.56377987,,0,3
1/01/2022 18:00,3,29,50,14,17,6,13.61,23.70502059,0.604435966,73.48556382,,0,4
1/01/2022 18:00,3,29,50,14,25,6,13.61,52.13804433,0.762663648,161.6279374,,0,6
1/01/2022 18:00,3,31,49,13,16,6,13.677,22.67169475,0.596540831,70.28225373,,0,4
1/01/2022 18:00,3,31,49,13,17,6,13.677,25.02926178,0.61420673,77.59071152,,0,4
1/01/2022 18:00,3,31,49,13,25,6,13.677,55.05064868,0.774992178,170.6570109,,0,6
1/01/2022 18:00,3,31,49,14,16,6,13.472,23.12230505,0.600014273,71.67914567,,0,4
1/01/2022 18:00,3,31,49,14,17,6,13.472,25.52672981,0.617783034,79.1328624,,0,4
1/01/2022 18:00,3,31,49,14,25,6,13.472,56.1448055,0.779504677,174.0488971,,0,6
1/01/2022 18:00,3,31,50,13,16,6,13.815,22.36835709,0.594175109,69.34190697,,0,4
1/01/2022 18:00,3,31,50,13,17,6,13.815,24.69438087,0.61177095,76.55258069,,0,4
1/01/2022 18:00,3,31,50,13,25,6,13.815,54.31409433,0.771918766,168.3736924,,0,6
1/01/2022 18:00,3,31,50,14,16,6,13.61,22.81896739,0.597681365,70.7387989,,0,4
1/01/2022 18:00,3,31,50,14,17,6,13.61,25.19184889,0.61538104,78.09473157,,0,4
1/01/2022 18:00,3,31,50,14,25,6,13.61,55.40825115,0.776473895,171.7655786,,0,6
1/04/2022 0:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/04/2022 0:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/04/2022 0:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/04/2022 0:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/04/2022 0:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/04/2022 0:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/04/2022 0:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/04/2022 0:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/04/2022 0:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/04/2022 0:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/04/2022 0:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/04/2022 0:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/04/2022 0:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/04/2022 0:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/04/2022 0:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/04/2022 0:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/04/2022 0:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/04/2022 0:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/04/2022 0:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
1/04/2022 0:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/04/2022 0:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/04/2022 0:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/04/2022 0:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/04/2022 0:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/04/2022 0:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/04/2022 0:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/04/2022 0:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/04/2022 0:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/04/2022 0:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/04/2022 0:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
1/04/2022 0:00,3,29,50,13,16,6,13.815,21.04817187,0.5836072,65.24933279,,0,3
1/04/2022 0:00,3,29,50,13,17,6,13.815,23.23691323,0.600890084,72.03443101,,0,4
1/04/2022 0:00,3,29,50,13,25,6,13.815,51.10846488,0.758189535,158.4362411,,0,6
1/04/2022 0:00,3,29,50,14,16,6,13.61,21.47218705,0.587051094,66.56377987,,0,3
1/04/2022 0:00,3,29,50,14,17,6,13.61,23.70502059,0.604435966,73.48556382,,0,4
1/04/2022 0:00,3,29,50,14,25,6,13.61,52.13804433,0.762663648,161.6279374,,0,6
1/04/2022 0:00,3,31,49,13,16,6,13.677,22.67169475,0.596540831,70.28225373,,0,4
1/04/2022 0:00,3,31,49,13,17,6,13.677,25.02926178,0.61420673,77.59071152,,0,4
1/04/2022 0:00,3,31,49,13,25,6,13.677,55.05064868,0.774992178,170.6570109,,0,6
1/04/2022 0:00,3,31,49,14,16,6,13.472,23.12230505,0.600014273,71.67914567,,0,4
1/04/2022 0:00,3,31,49,14,17,6,13.472,25.52672981,0.617783034,79.1328624,,0,4
1/04/2022 0:00,3,31,49,14,25,6,13.472,56.1448055,0.779504677,174.0488971,,0,6
1/04/2022 0:00,3,31,50,13,16,6,13.815,22.36835709,0.594175109,69.34190697,,0,4
1/04/2022 0:00,3,31,50,13,17,6,13.815,24.69438087,0.61177095,76.55258069,,0,4
1/04/2022 0:00,3,31,50,13,25,6,13.815,54.31409433,0.771918766,168.3736924,,0,6
1/04/2022 0:00,3,31,50,14,16,6,13.61,22.81896739,0.597681365,70.7387989,,0,4
1/04/2022 0:00,3,31,50,14,17,6,13.61,25.19184889,0.61538104,78.09473157,,0,4
1/04/2022 0:00,3,31,50,14,25,6,13.61,55.40825115,0.776473895,171.7655786,,0,6
1/04/2022 6:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/04/2022 6:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/04/2022 6:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/04/2022 6:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/04/2022 6:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/04/2022 6:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/04/2022 6:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/04/2022 6:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/04/2022 6:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/04/2022 6:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/04/2022 6:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/04/2022 6:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/04/2022 6:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/04/2022 6:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/04/2022 6:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/04/2022 6:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/04/2022 6:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/04/2022 6:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/04/2022 6:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
1/04/2022 6:00,2,31,50,13,17,4.5,13.815,20.90890082,0.245248573,48.6131944,,0,2
1/04/2022 6:00,2,31,50,13,25,4.5,13.815,45.98811436,0.30944911,106.9223659,,0,6
1/04/2022 6:00,2,31,50,14,16,4.5,13.61,19.32097543,0.239600298,44.92126786,,0,2
1/04/2022 6:00,2,31,50,14,17,4.5,13.61,21.33011039,0.246695797,49.59250666,,0,2
1/04/2022 6:00,2,31,50,14,25,4.5,13.61,46.91454441,0.311275184,109.0763158,,0,6
1/04/2022 6:00,3,29,49,13,16,6,13.677,21.33360648,0.585930846,66.13418009,,0,3
1/04/2022 6:00,3,29,49,13,17,6,13.677,23.5520294,0.603282542,73.01129114,,0,4
1/04/2022 6:00,3,29,49,13,25,6,13.677,51.80154763,0.761208284,160.5847976,,0,6
1/04/2022 6:00,3,29,49,14,16,6,13.472,21.75762167,0.589342509,67.44862717,,0,4
1/04/2022 6:00,3,29,49,14,17,6,13.472,24.02013676,0.606795238,74.46242395,,0,4
1/04/2022 6:00,3,29,49,14,25,6,13.472,52.83112708,0.765640525,163.7764939,,0,6
