U_10,fmc,DF,KBDI,ROS,intensity,flame_h
0.0,20.0,8.0,100.0,11.716847022539053,12.154568332587528,0.2446594473249337
0.0,20.0,8.0,120.0,14.360768592610013,28.038724062632884,0.35937726200888676
0.0,20.0,8.0,140.0,16.45889726188301,51.16647432231152,0.47393101278019195
0.0,20.0,8.0,160.0,17.748189078304208,73.53734129344166,0.559983779286641
0.0,20.0,8.0,180.0,18.40003485798122,88.68287761376297,0.6103628601963892
0.0,20.0,8.0,200.0,18.679665074177645,96.2882644865624,0.6339069996115255
0.0,20.0,10.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,10.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,10.0,40.0,5.331913072252143,0.5839487058912394,0.06055000234475739
0.0,20.0,10.0,60.0,7.7265196875305175,2.397289768417013,0.11594532621060598
0.0,20.0,10.0,80.0,10.837836487693128,8.914453131980821,0.21214136889158103
0.0,20.0,10.0,100.0,14.178808391446253,26.564063301759994,0.3505558953737166
0.0,20.0,10.0,120.0,16.74467519428951,55.43901551967194,0.49174158477335433
0.0,20.0,10.0,140.0,18.0865700394803,80.99434965348547,0.5854246089812658
0.0,20.0,10.0,160.0,18.625710838542247,94.76016763228434,0.6292593531339254
0.0,20.0,10.0,180.0,18.81919358947583,100.38643763921165,0.6461782292858078
0.0,20.0,10.0,200.0,18.882756988417267,102.32739029894917,0.6518956384137375
0.0,30.0,0.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,40.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,60.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,80.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,100.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,120.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,140.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,160.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,180.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,0.0,200.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,2.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,2.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,2.0,40.0,3.079180069495819e-15,1.849745136413901e-16,4.492139902841906e-09
0.0,30.0,2.0,60.0,3.3246631012519228e-15,2.4719553032352696e-16,5.133108976553903e-09
0.0,30.0,2.0,80.0,3.588573915907921e-15,3.300339916770919e-16,5.8629851113027526e-09
0.0,30.0,2.0,100.0,3.871916445435462e-15,4.401196880735422e-16,6.693054610299023e-09
0.0,30.0,2.0,120.0,4.1756212179948185e-15,5.86085097132269e-16,7.635609580422643e-09
0.0,30.0,2.0,140.0,4.500494711884775e-15,7.790886583493564e-16,8.703857415863857e-09
0.0,30.0,2.0,160.0,4.847154256906362e-15,1.0334232890045817e-15,9.911737564831973e-09
0.0,30.0,2.0,180.0,5.2159465173343835e-15,1.3671899453307826e-15,1.1273611793467825e-08
0.0,30.0,2.0,200.0,5.572632962567685e-15,1.7611586981813873e-15,1.2666280706020873e-08
0.0,30.0,4.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,4.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,4.0,40.0,3.2506333318765584e-15,2.2701823441951114e-16,4.935938539070475e-09
0.0,30.0,4.0,60.0,3.78655020166641e-15,4.0446455460487795e-16,6.437938408022596e-09
0.0,30.0,4.0,80.0,4.40275550893214e-15,7.166940102730745e-16,8.375974347715611e-09
0.0,30.0,4.0,100.0,5.105230655411359e-15,1.2595901117881315e-15,1.0856435431658945e-08
0.0,30.0,4.0,120.0,5.895901471352525e-15,2.186963053312494e-15,1.3992936630483554e-08
0.0,30.0,4.0,140.0,6.7693846803910505e-15,3.7303591091734105e-15,1.7889042564974545e-08
0.0,30.0,4.0,160.0,7.709001798410397e-15,6.204738106290824e-15,2.2606565725969025e-08
0.0,30.0,4.0,180.0,8.683404996026965e-15,9.971044376157913e-15,2.811917021777422e-08
0.0,30.0,4.0,200.0,9.566150856812488e-15,1.4800143615120334e-14,3.372128609318707e-08
0.0,30.0,6.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,6.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,6.0,40.0,3.4311219256192938e-15,2.7849503402207275e-16,5.422478411875877e-09
0.0,30.0,6.0,60.0,4.3068869609031856e-15,6.591810908912715e-16,8.059794762550226e-09
0.0,30.0,6.0,80.0,5.374363492404643e-15,1.5329506846635736e-15,1.188296359664451e-08
0.0,30.0,6.0,100.0,6.636301109729384e-15,3.453525916556015e-15,1.7265638877304768e-08
0.0,30.0,6.0,120.0,8.051100468898567e-15,7.368607008642723e-15,2.4466907708093428e-08
0.0,30.0,6.0,140.0,9.507789078581051e-15,1.4430693368040685e-14,3.333142748004854e-08
0.0,30.0,6.0,160.0,1.0835909936323417e-14,2.50893576904798e-14,4.2987975431122065e-08
0.0,30.0,6.0,180.0,1.1881355705454039e-14,3.7943496140863555e-14,5.199780136695122e-08
0.0,30.0,6.0,200.0,1.254509229445222e-14,4.9221906118546945e-14,5.8610399133677434e-08
0.0,30.0,8.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,8.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,8.0,40.0,3.62100678770903e-15,3.414691184815315e-16,5.95557175444746e-09
0.0,30.0,8.0,60.0,4.889553930343465e-15,1.0683107178085178e-15,1.0064279550815033e-08
0.0,30.0,8.0,80.0,6.5047436597084885e-15,3.1955926262108193e-15,1.666001740994488e-08
0.0,30.0,8.0,100.0,8.39582644940741e-15,8.709480126484937e-15,2.6422762984404163e-08
0.0,30.0,8.0,120.0,1.0290355464377022e-14,2.0091434209207244e-14,3.88120725353948e-08
0.0,30.0,8.0,140.0,1.1793790999709709e-14,3.666385996265203e-14,5.1183663490493935e-08
0.0,30.0,8.0,160.0,1.2717646223942884e-14,5.269393326232782e-14,6.047720142010592e-08
0.0,30.0,8.0,180.0,1.3184732977522507e-14,6.354662206026167e-14,6.591804798787603e-08
0.0,30.0,8.0,200.0,1.3385104866024532e-14,6.89963397310475e-14,6.846077103511523e-08
0.0,30.0,10.0,0.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,10.0,20.0,2.9163950308770472e-15,1.5065981065118668e-16,4.087526808975763e-09
0.0,30.0,10.0,40.0,3.820636790071776e-15,4.1843441162863866e-16,6.539287070880226e-09
0.0,30.0,10.0,60.0,5.536516626840648e-15,1.7178024775651406e-15,1.2521878501358198e-08
0.0,30.0,10.0,80.0,7.76596246948426e-15,6.387742474021692e-15,2.291087129762368e-08
0.0,30.0,10.0,100.0,1.0159970023077717e-14,1.903475097384339e-14,3.785938142802844e-08
0.0,30.0,10.0,120.0,1.1998568097075576e-14,3.9725393011771585e-14,5.310717197356095e-08
0.0,30.0,10.0,140.0,1.2960116559038415e-14,5.803732879375986e-14,6.32247634721647e-08
0.0,30.0,10.0,160.0,1.3346443407209383e-14,6.790136631697761e-14,6.795883390309092e-08
0.0,30.0,10.0,180.0,1.3485085449276453e-14,7.193292757614574e-14,6.978604090209127e-08
0.0,30.0,10.0,200.0,1.3530632452238956e-14,7.332373703591973e-14,7.040351040071039e-08
10.0,0.0,0.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,40.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,60.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,80.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,100.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,120.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,140.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,160.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,180.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,0.0,200.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,2.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,2.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,2.0,40.0,407.69404853490727,24.491262816786737,0.3376967992857723
10.0,0.0,2.0,60.0,406.598809025186,30.23145659121006,0.3720428610839058
10.0,0.0,2.0,80.0,405.5862456716255,37.30095875549657,0.40980098668443976
10.0,0.0,2.0,100.0,404.6556854203563,45.99710157856019,0.45127140655906206
10.0,0.0,2.0,120.0,403.8049656334737,56.67757206661475,0.49676497928344415
10.0,0.0,2.0,140.0,403.03004107930076,69.76924851167287,0.5465970241690564
10.0,0.0,2.0,160.0,402.3245443795513,85.77642300275109,0.6010783017110092
10.0,0.0,2.0,180.0,401.67931920666604,105.28710841677164,0.6605023900295107
10.0,0.0,2.0,200.0,401.13144947427105,126.77241549929902,0.7194045731258647
10.0,0.0,4.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,4.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,4.0,40.0,406.9121940789438,28.41799687393326,0.3616053062377616
10.0,0.0,4.0,60.0,404.92082351783057,43.25206634321237,0.43867709412809613
10.0,0.0,4.0,80.0,403.2503031965057,65.64231794279979,0.5314793558663186
10.0,0.0,4.0,100.0,401.86340400990144,99.14991195233364,0.6425046502042672
10.0,0.0,4.0,120.0,400.6804794335951,148.62416018356413,0.7740035140197256
10.0,0.0,4.0,140.0,399.566439652596,220.18638004066645,0.9273964088608343
10.0,0.0,4.0,160.0,398.3274903457103,320.6015282861717,1.1023664132923425
10.0,0.0,4.0,180.0,396.7329919557977,455.5634880656988,1.2957293628154143
10.0,0.0,4.0,200.0,394.7864733347524,610.7886641260961,1.4828309683605267
10.0,0.0,6.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,6.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,6.0,40.0,406.1715570827901,32.96786417409317,0.387171673602074
10.0,0.0,6.0,60.0,403.47676734260807,61.753247313091656,0.5167557409532562
10.0,0.0,6.0,80.0,401.42819726076186,114.50093219482166,0.6864895845276604
10.0,0.0,6.0,100.0,399.7327770213893,208.02062509134225,0.9034637768581432
10.0,0.0,6.0,120.0,397.8171917636476,364.0941457272865,1.1687997291718186
10.0,0.0,6.0,140.0,394.93457153343405,599.4221848143969,1.4700729816723581
10.0,0.0,6.0,160.0,390.64555244075046,904.4968122636989,1.7763520471635164
10.0,0.0,6.0,180.0,385.3957659336737,1230.7739217585088,2.0467453554171513
10.0,0.0,6.0,200.0,380.732515759686,1493.8415523087833,2.2374940467736364
10.0,0.0,8.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,8.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,8.0,40.0,405.4720997303599,38.236934803257114,0.41449950342808023
10.0,0.0,8.0,60.0,402.24541166351906,87.88594840986876,0.6078336599011008
10.0,0.0,8.0,80.0,399.8971850201759,196.45793324778117,0.8800063475814117
10.0,0.0,8.0,100.0,397.25214552652193,412.09280438508193,1.23731283084478
10.0,0.0,8.0,120.0,392.6631376417659,766.6562757351782,1.6462588470676016
10.0,0.0,8.0,140.0,385.9218437644711,1199.7316585190727,2.022835175051163
10.0,0.0,8.0,160.0,379.2885049773414,1571.533192267692,2.2902908546095175
10.0,0.0,8.0,180.0,374.7530546739728,1806.201974047895,2.4417112598866173
10.0,0.0,8.0,200.0,372.4640732411047,1919.944445126017,2.5112768132339887
10.0,0.0,10.0,0.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,10.0,20.0,408.51689558989136,21.103820808141545,0.315346419168373
10.0,0.0,10.0,40.0,404.81346638913664,44.334987578001595,0.44369571452441653
