ROS,fh_e,flame_h
5250.0,3.0,68.93847440241072
5250.0,3.5,94.9370871305235
5250.0,4.0,130.74049855262578
5500.0,0.0,10.452575452128585
5500.0,0.5,14.394531863942744
5500.0,1.0,19.823109484454168
5500.0,1.5,27.298954446513275
5500.0,2.0,37.594148105635966
5500.0,2.5,51.77194513282931
5500.0,3.0,71.29658305609705
5500.0,3.5,98.18450402883583
5500.0,4.0,135.21260652566545
5750.0,0.0,10.793963332166912
5750.0,0.5,14.864666591951321
5750.0,1.0,20.47054507137331
5750.0,1.5,28.190555968878776
5750.0,2.0,38.82199731680969
5750.0,2.5,53.46285037195466
5750.0,3.0,73.62517560775771
5750.0,3.5,101.39127348355365
5750.0,4.0,139.62873777558178
6000.0,0.0,11.131262915626385
6000.0,0.5,15.329171213232312
6000.0,1.0,21.110227282001723
6000.0,1.5,29.071480101486962
6000.0,2.0,40.035142398098
6000.0,2.5,55.13350614556439
6000.0,3.0,75.92588205824383
6000.0,3.5,104.55964021410492
6000.0,4.0,143.9919835678223
6250.0,0.0,11.464690610679334
6250.0,0.5,15.78834374948827
6250.0,1.0,21.742566530300362
6250.0,1.5,29.942292036798346
6250.0,2.0,41.234361691730435
6250.0,2.5,56.78498433035297
6250.0,3.0,78.20017851871134
6250.0,3.5,107.6916370141457
6250.0,4.0,148.30514331896984
6500.0,0.0,11.794443208308978
6500.0,0.5,16.242455207045957
6500.0,1.0,22.367936026606124
6500.0,1.5,30.8035057331298
6500.0,2.0,42.42036298397488
6500.0,2.5,58.418259638441114
6500.0,3.0,80.44940729228388
6500.0,3.5,110.78911240657577
6500.0,4.0,152.57076268123274
6750.0,0.0,12.120700344095846
6750.0,0.5,16.69175296705078
6750.0,1.0,22.98667644636272
6750.0,1.5,31.655590344093493
6750.0,2.0,43.59379235929638
6750.0,2.5,60.034221810683746
6750.0,3.0,82.67479366579586
6750.0,3.5,113.85375376791403
6750.0,4.0,156.79116538766397
7000.0,0.0,12.44362657159377
7000.0,0.5,17.136463640770437
7000.0,1.0,23.59909986223861
7000.0,1.5,32.498975633625655
7000.0,2.0,44.755241657543635
7000.0,2.5,61.633685886168564
7000.0,3.0,84.87746005220393
7000.0,3.5,116.88710680420614
7000.0,4.0,160.96848007297461
7250.0,0.0,12.763373120228652
7250.0,0.5,17.57679549044613
7250.0,1.0,24.205493077948415
7250.0,1.5,33.33405656708459
7250.0,2.0,45.90525479647752
7250.0,2.5,63.21740090914556
7250.0,3.0,87.05843798114151
7250.0,3.5,119.89059206355002
7250.0,4.0,165.10466301339082
7500.0,0.0,13.080079394920228
7500.0,0.5,18.01294049446331
7500.0,1.0,24.80612047225689
7500.0,1.5,34.16119722780755
7500.0,2.0,47.044333165370304
7500.0,2.5,64.78605735670232
7500.0,3.0,89.21867832777654
7500.0,3.5,122.86551902253984
7500.0,4.0,169.20151752548728
7750.0,0.0,13.393874262698398
7750.0,0.5,18.445076119186766
7750.0,1.0,25.401226439022217
7750.0,1.5,34.980734177362066
7750.0,2.0,48.172940252501036
7750.0,2.5,66.34029351141638
7750.0,3.0,91.35906008876803
7750.0,3.5,125.81309817187953
7750.0,4.0,173.2607106096207
8000.0,0.0,13.704877162448765
8000.0,0.5,18.873366847221984
8000.0,1.0,25.991037491807184
8000.0,1.5,35.79297935386446
8000.0,2.0,49.29150563651044
8000.0,2.5,67.88070095796085
8000.0,3.0,93.48039795179427
8000.0,3.5,128.73445144059005
8000.0,4.0,177.2837873053956
8250.0,0.0,14.01319906685643
8250.0,0.5,19.297965502134716
8250.0,1.0,26.57576408818721
8250.0,1.5,36.59822258428506
8250.0,2.0,50.400428446166224
8250.0,2.5,69.40782934764327
8250.0,3.0,95.5834488569316
8250.0,3.5,131.63062123186654
8250.0,4.0,181.2721831351935
8500.0,0.0,14.318943320105289
8500.0,0.5,19.719014402069888
8500.0,1.0,27.155602218431042
8500.0,1.5,37.3967337722645
8500.0,2.0,51.50008037326558
8500.0,2.5,70.92219054755734
8500.0,3.0,97.66891771056638
8500.0,3.5,134.50257829186486
8500.0,4.0,185.22723494049785
8750.0,0.0,14.622206370554167
8750.0,0.5,20.136646368740248
8750.0,1.0,27.73073479500703
8750.0,1.5,38.18876481164137
8750.0,2.0,52.590808307807336
8750.0,2.5,72.4242622695516
8750.0,3.0,99.73746238294859
8750.0,3.5,137.35122859197165
8750.0,4.0,189.15019035965886
9000.0,0.0,14.923078414174395
9000.0,0.5,20.550985613522165
9000.0,1.0,28.301332872850196
9000.0,1.5,38.97455126691592
9000.0,2.0,53.67293665220506
9000.0,2.5,73.9144912571966
9000.0,3.0,101.7896980970528
9000.0,3.5,140.1774193728264
9000.0,4.0,193.04221615128426
9250.0,0.0,15.221643961789319
9250.0,0.5,20.962148518616846
9250.0,1.0,28.867556725121112
9250.0,1.5,39.754313854707455
9250.0,2.0,54.74676936144325
9250.0,2.5,75.39329609534062
9250.0,3.0,103.82620129769526
9250.0,3.5,142.98194447259016
9250.0,4.0,196.904405531946
9500.0,0.0,15.517982340950327
9500.0,0.5,21.37024432819779
9500.0,1.0,29.429556795004185
9500.0,1.5,40.52825975450219
9500.0,2.0,55.81259174814454
9500.0,2.5,76.86106969591778
9500.0,3.0,105.84751307480943
9500.0,3.5,145.7655490412333
9500.0,4.0,200.7377846683569
9750.0,0.0,15.812168141499425
9750.0,0.5,21.775375762007354
9750.0,1.0,29.987474540708572
9750.0,1.5,41.29658377232742
9750.0,2.0,56.87067208509784
9750.0,2.5,78.3181815048341
9750.0,3.0,107.85414220260986
9750.0,3.5,148.52893372585257
9750.0,4.0,204.54331844108683
10000.0,0.0,16.104271612415815
10000.0,0.5,22.177639561865213
10000.0,1.0,30.541443188080112
10000.0,1.5,42.05946937719441
10000.0,2.0,57.92126303257239
10000.0,2.5,79.76497946756133
10000.0,3.0,109.84656784646624
10000.0,3.5,151.27275839838214
10000.0,4.0,208.3219155780973
