ROS,condition,fuel_load,flame_h
9200,natural,7.5,3.508244136
9400,eaten-out,1.5,1.486556779
9400,grazed,4.5,1.486556779
9400,natural,7.5,3.53057235
9600,eaten-out,1.5,1.49581815
9600,grazed,4.5,1.49581815
9600,natural,7.5,3.552568107
9800,eaten-out,1.5,1.504944476
9800,grazed,4.5,1.504944476
9800,natural,7.5,3.574243131
10000,eaten-out,1.5,1.513940423
10000,grazed,4.5,1.513940423
10000,natural,7.5,3.595608504
10200,eaten-out,1.5,1.522810405
10200,grazed,4.5,1.522810405
10200,natural,7.5,3.616674712
10400,eaten-out,1.5,1.531558606
10400,grazed,4.5,1.531558606
10400,natural,7.5,3.63745169
10600,eaten-out,1.5,1.540188992
10600,grazed,4.5,1.540188992
10600,natural,7.5,3.657948857
10800,eaten-out,1.5,1.548705329
10800,grazed,4.5,1.548705329
10800,natural,7.5,3.678175157
11000,eaten-out,1.5,1.557111195
11000,grazed,4.5,1.557111195
11000,natural,7.5,3.698139088
11200,eaten-out,1.5,1.565409992
11200,grazed,4.5,1.565409992
11200,natural,7.5,3.717848731
11400,eaten-out,1.5,1.573604961
11400,grazed,4.5,1.573604961
11400,natural,7.5,3.737311782
11600,eaten-out,1.5,1.581699188
11600,grazed,4.5,1.581699188
11600,natural,7.5,3.756535572
11800,eaten-out,1.5,1.589695618
11800,grazed,4.5,1.589695618
11800,natural,7.5,3.775527093
12000,eaten-out,1.5,1.59759706
12000,grazed,4.5,1.59759706
12000,natural,7.5,3.794293016
12200,eaten-out,1.5,1.605406197
12200,grazed,4.5,1.605406197
12200,natural,7.5,3.812839717
12400,eaten-out,1.5,1.613125595
12400,grazed,4.5,1.613125595
12400,natural,7.5,3.831173288
12600,eaten-out,1.5,1.620757708
12600,grazed,4.5,1.620757708
12600,natural,7.5,3.849299557
12800,eaten-out,1.5,1.628304886
12800,grazed,4.5,1.628304886
12800,natural,7.5,3.867224104
13000,eaten-out,1.5,1.635769378
13000,grazed,4.5,1.635769378
13000,natural,7.5,3.884952273
13200,eaten-out,1.5,1.643153343
13200,grazed,4.5,1.643153343
13200,natural,7.5,3.902489189
13400,eaten-out,1.5,1.650458849
13400,grazed,4.5,1.650458849
13400,natural,7.5,3.919839766
13600,eaten-out,1.5,1.657687883
13600,grazed,4.5,1.657687883
13600,natural,7.5,3.937008722
13800,eaten-out,1.5,1.664842352
13800,grazed,4.5,1.664842352
13800,natural,7.5,3.954000586
14000,eaten-out,1.5,1.67192409
14000,grazed,4.5,1.67192409
14000,natural,7.5,3.970819715
14200,eaten-out,1.5,1.67893486
14200,grazed,4.5,1.67893486
14200,natural,7.5,3.987470293
14400,eaten-out,1.5,1.685876357
14400,grazed,4.5,1.685876357
14400,natural,7.5,4.003956348
14600,eaten-out,1.5,1.692750214
14600,grazed,4.5,1.692750214
14600,natural,7.5,4.020281758
14800,eaten-out,1.5,1.699558003
14800,grazed,4.5,1.699558003
14800,natural,7.5,4.036450258
15000,eaten-out,1.5,1.70630124
15000,grazed,4.5,1.70630124
15000,natural,7.5,4.052465445
15200,eaten-out,1.5,1.712981385
15200,grazed,4.5,1.712981385
15200,natural,7.5,4.068330788
15400,eaten-out,1.5,1.719599846
15400,grazed,4.5,1.719599846
15400,natural,7.5,4.084049635
15600,eaten-out,1.5,1.726157984
15600,grazed,4.5,1.726157984
15600,natural,7.5,4.099625213
15800,eaten-out,1.5,1.732657112
15800,grazed,4.5,1.732657112
15800,natural,7.5,4.115060641
16000,eaten-out,1.5,1.739098497
16000,grazed,4.5,1.739098497
16000,natural,7.5,4.130358931
16200,eaten-out,1.5,1.745483365
16200,grazed,4.5,1.745483365
16200,natural,7.5,4.145522992
16400,eaten-out,1.5,1.7518129
16400,grazed,4.5,1.7518129
16400,natural,7.5,4.160555638
16600,eaten-out,1.5,1.758088248
16600,grazed,4.5,1.758088248
16600,natural,7.5,4.175459589
16800,eaten-out,1.5,1.764310517
16800,grazed,4.5,1.764310517
16800,natural,7.5,4.190237479
17000,eaten-out,1.5,1.770480781
17000,grazed,4.5,1.770480781
17000,natural,7.5,4.204891855
17200,eaten-out,1.5,1.776600078
17200,grazed,4.5,1.776600078
17200,natural,7.5,4.219425185
17400,eaten-out,1.5,1.782669414
17400,grazed,4.5,1.782669414
17400,natural,7.5,4.233839858
17600,eaten-out,1.5,1.788689765
17600,grazed,4.5,1.788689765
17600,natural,7.5,4.248138192
17800,eaten-out,1.5,1.794662076
17800,grazed,4.5,1.794662076
17800,natural,7.5,4.262322431
18000,eaten-out,1.5,1.800587264
18000,grazed,4.5,1.800587264
18000,natural,7.5,4.276394752
18200,eaten-out,1.5,1.806466218
18200,grazed,4.5,1.806466218
18200,natural,7.5,4.290357268
18400,eaten-out,1.5,1.812299801
18400,grazed,4.5,1.812299801
18400,natural,7.5,4.304212027
18600,eaten-out,1.5,1.81808885
18600,grazed,4.5,1.81808885
18600,natural,7.5,4.31796102
18800,eaten-out,1.5,1.82383418
18800,grazed,4.5,1.82383418
18800,natural,7.5,4.331606178
19000,eaten-out,1.5,1.82953658
19000,grazed,4.5,1.82953658
19000,natural,7.5,4.345149377
19200,eaten-out,1.5,1.835196817
19200,grazed,4.5,1.835196817
19200,natural,7.5,4.358592441
19400,eaten-out,1.5,1.840815639
19400,grazed,4.5,1.840815639
19400,natural,7.5,4.371937142
19600,eaten-out,1.5,1.84639377
19600,grazed,4.5,1.84639377
19600,natural,7.5,4.385185203
19800,eaten-out,1.5,1.851931915
19800,grazed,4.5,1.851931915
19800,natural,7.5,4.398338298
20000,eaten-out,1.5,1.857430761
20000,grazed,4.5,1.857430761
20000,natural,7.5,4.411398058
