temp,rh,rain,hours,fmc
0.0,20.0,40.0,0.0,76.678
0.0,20.0,40.0,8.0,43.3412280807231
0.0,20.0,40.0,16.0,26.559997247101787
0.0,20.0,40.0,24.0,18.11257741373627
0.0,20.0,40.0,32.0,13.860273005994673
0.0,20.0,40.0,40.0,11.719726764327106
0.0,20.0,40.0,48.0,10.642207900819725
0.0,20.0,50.0,0.0,76.678
0.0,20.0,50.0,8.0,43.3412280807231
0.0,20.0,50.0,16.0,26.559997247101787
0.0,20.0,50.0,24.0,18.11257741373627
0.0,20.0,50.0,32.0,13.860273005994673
0.0,20.0,50.0,40.0,11.719726764327106
0.0,20.0,50.0,48.0,10.642207900819725
0.0,20.0,60.0,0.0,76.678
0.0,20.0,60.0,8.0,43.3412280807231
0.0,20.0,60.0,16.0,26.559997247101787
0.0,20.0,60.0,24.0,18.11257741373627
0.0,20.0,60.0,32.0,13.860273005994673
0.0,20.0,60.0,40.0,11.719726764327106
0.0,20.0,60.0,48.0,10.642207900819725
0.0,20.0,70.0,0.0,76.678
0.0,20.0,70.0,8.0,43.3412280807231
0.0,20.0,70.0,16.0,26.559997247101787
0.0,20.0,70.0,24.0,18.11257741373627
0.0,20.0,70.0,32.0,13.860273005994673
0.0,20.0,70.0,40.0,11.719726764327106
0.0,20.0,70.0,48.0,10.642207900819725
0.0,20.0,80.0,0.0,76.678
0.0,20.0,80.0,8.0,43.3412280807231
0.0,20.0,80.0,16.0,26.559997247101787
0.0,20.0,80.0,24.0,18.11257741373627
0.0,20.0,80.0,32.0,13.860273005994673
0.0,20.0,80.0,40.0,11.719726764327106
0.0,20.0,80.0,48.0,10.642207900819725
0.0,20.0,90.0,0.0,76.678
0.0,20.0,90.0,8.0,43.3412280807231
0.0,20.0,90.0,16.0,26.559997247101787
0.0,20.0,90.0,24.0,18.11257741373627
0.0,20.0,90.0,32.0,13.860273005994673
0.0,20.0,90.0,40.0,11.719726764327106
0.0,20.0,90.0,48.0,10.642207900819725
0.0,20.0,100.0,0.0,76.678
0.0,20.0,100.0,8.0,43.3412280807231
0.0,20.0,100.0,16.0,26.559997247101787
0.0,20.0,100.0,24.0,18.11257741373627
0.0,20.0,100.0,32.0,13.860273005994673
0.0,20.0,100.0,40.0,11.719726764327106
0.0,20.0,100.0,48.0,10.642207900819725
0.0,30.0,0.0,0.0,10.889999999999999
0.0,30.0,0.0,8.0,10.889999999999999
0.0,30.0,0.0,16.0,10.889999999999999
0.0,30.0,0.0,24.0,10.889999999999999
0.0,30.0,0.0,32.0,10.889999999999999
0.0,30.0,0.0,40.0,10.889999999999999
0.0,30.0,0.0,48.0,10.889999999999999
0.0,30.0,10.0,0.0,78.01799999999832
0.0,30.0,10.0,8.0,44.68122808072225
0.0,30.0,10.0,16.0,27.89999724710136
0.0,30.0,10.0,24.0,19.45257741373605
0.0,30.0,10.0,32.0,15.200273005994564
0.0,30.0,10.0,40.0,13.05972676432705
0.0,30.0,10.0,48.0,11.982207900819697
0.0,30.0,20.0,0.0,78.018
0.0,30.0,20.0,8.0,44.681228080723095
0.0,30.0,20.0,16.0,27.899997247101787
0.0,30.0,20.0,24.0,19.452577413736268
0.0,30.0,20.0,32.0,15.20027300599467
0.0,30.0,20.0,40.0,13.059726764327104
0.0,30.0,20.0,48.0,11.982207900819724
0.0,30.0,30.0,0.0,78.018
0.0,30.0,30.0,8.0,44.681228080723095
0.0,30.0,30.0,16.0,27.899997247101787
0.0,30.0,30.0,24.0,19.452577413736268
0.0,30.0,30.0,32.0,15.20027300599467
0.0,30.0,30.0,40.0,13.059726764327104
0.0,30.0,30.0,48.0,11.982207900819724
0.0,30.0,40.0,0.0,78.018
0.0,30.0,40.0,8.0,44.681228080723095
0.0,30.0,40.0,16.0,27.899997247101787
0.0,30.0,40.0,24.0,19.452577413736268
0.0,30.0,40.0,32.0,15.20027300599467
0.0,30.0,40.0,40.0,13.059726764327104
0.0,30.0,40.0,48.0,11.982207900819724
0.0,30.0,50.0,0.0,78.018
0.0,30.0,50.0,8.0,44.681228080723095
0.0,30.0,50.0,16.0,27.899997247101787
0.0,30.0,50.0,24.0,19.452577413736268
0.0,30.0,50.0,32.0,15.20027300599467
0.0,30.0,50.0,40.0,13.059726764327104
0.0,30.0,50.0,48.0,11.982207900819724
0.0,30.0,60.0,0.0,78.018
0.0,30.0,60.0,8.0,44.681228080723095
0.0,30.0,60.0,16.0,27.899997247101787
0.0,30.0,60.0,24.0,19.452577413736268
0.0,30.0,60.0,32.0,15.20027300599467
0.0,30.0,60.0,40.0,13.059726764327104
0.0,30.0,60.0,48.0,11.982207900819724
0.0,30.0,70.0,0.0,78.018
0.0,30.0,70.0,8.0,44.681228080723095
0.0,30.0,70.0,16.0,27.899997247101787
0.0,30.0,70.0,24.0,19.452577413736268
0.0,30.0,70.0,32.0,15.20027300599467
0.0,30.0,70.0,40.0,13.059726764327104
0.0,30.0,70.0,48.0,11.982207900819724
0.0,30.0,80.0,0.0,78.018
0.0,30.0,80.0,8.0,44.681228080723095
0.0,30.0,80.0,16.0,27.899997247101787
0.0,30.0,80.0,24.0,19.452577413736268
0.0,30.0,80.0,32.0,15.20027300599467
0.0,30.0,80.0,40.0,13.059726764327104
0.0,30.0,80.0,48.0,11.982207900819724
0.0,30.0,90.0,0.0,78.018
0.0,30.0,90.0,8.0,44.681228080723095
0.0,30.0,90.0,16.0,27.899997247101787
0.0,30.0,90.0,24.0,19.452577413736268
0.0,30.0,90.0,32.0,15.20027300599467
0.0,30.0,90.0,40.0,13.059726764327104
0.0,30.0,90.0,48.0,11.982207900819724
0.0,30.0,100.0,0.0,78.018
0.0,30.0,100.0,8.0,44.681228080723095
0.0,30.0,100.0,16.0,27.899997247101787
0.0,30.0,100.0,24.0,19.452577413736268
0.0,30.0,100.0,32.0,15.20027300599467
0.0,30.0,100.0,40.0,13.059726764327104
0.0,30.0,100.0,48.0,11.982207900819724
0.0,40.0,0.0,0.0,12.23
0.0,40.0,0.0,8.0,12.23
0.0,40.0,0.0,16.0,12.23
0.0,40.0,0.0,24.0,12.23
0.0,40.0,0.0,32.0,12.23
0.0,40.0,0.0,40.0,12.23
0.0,40.0,0.0,48.0,12.23
0.0,40.0,10.0,0.0,79.35799999999833
0.0,40.0,10.0,8.0,46.02122808072225
0.0,40.0,10.0,16.0,29.239997247101364
0.0,40.0,10.0,24.0,20.792577413736055
0.0,40.0,10.0,32.0,16.540273005994564
0.0,40.0,10.0,40.0,14.39972676432705
0.0,40.0,10.0,48.0,13.322207900819699
0.0,40.0,20.0,0.0,79.358
0.0,40.0,20.0,8.0,46.02122808072309
0.0,40.0,20.0,16.0,29.239997247101787
0.0,40.0,20.0,24.0,20.792577413736268
0.0,40.0,20.0,32.0,16.54027300599467
0.0,40.0,20.0,40.0,14.399726764327106
0.0,40.0,20.0,48.0,13.322207900819725
0.0,40.0,30.0,0.0,79.358
0.0,40.0,30.0,8.0,46.02122808072309
0.0,40.0,30.0,16.0,29.239997247101787
0.0,40.0,30.0,24.0,20.792577413736268
0.0,40.0,30.0,32.0,16.54027300599467
0.0,40.0,30.0,40.0,14.399726764327106
0.0,40.0,30.0,48.0,13.322207900819725
0.0,40.0,40.0,0.0,79.358
0.0,40.0,40.0,8.0,46.02122808072309
0.0,40.0,40.0,16.0,29.239997247101787
0.0,40.0,40.0,24.0,20.792577413736268
0.0,40.0,40.0,32.0,16.54027300599467
0.0,40.0,40.0,40.0,14.399726764327106
0.0,40.0,40.0,48.0,13.322207900819725
0.0,40.0,50.0,0.0,79.358
0.0,40.0,50.0,8.0,46.02122808072309
0.0,40.0,50.0,16.0,29.239997247101787
0.0,40.0,50.0,24.0,20.792577413736268
0.0,40.0,50.0,32.0,16.54027300599467
0.0,40.0,50.0,40.0,14.399726764327106
0.0,40.0,50.0,48.0,13.322207900819725
0.0,40.0,60.0,0.0,79.358
0.0,40.0,60.0,8.0,46.02122808072309
0.0,40.0,60.0,16.0,29.239997247101787
0.0,40.0,60.0,24.0,20.792577413736268
0.0,40.0,60.0,32.0,16.54027300599467
0.0,40.0,60.0,40.0,14.399726764327106
0.0,40.0,60.0,48.0,13.322207900819725
0.0,40.0,70.0,0.0,79.358
0.0,40.0,70.0,8.0,46.02122808072309
0.0,40.0,70.0,16.0,29.239997247101787
0.0,40.0,70.0,24.0,20.792577413736268
0.0,40.0,70.0,32.0,16.54027300599467
0.0,40.0,70.0,40.0,14.399726764327106
0.0,40.0,70.0,48.0,13.322207900819725
0.0,40.0,80.0,0.0,79.358
0.0,40.0,80.0,8.0,46.02122808072309
0.0,40.0,80.0,16.0,29.239997247101787
0.0,40.0,80.0,24.0,20.792577413736268
0.0,40.0,80.0,32.0,16.54027300599467
0.0,40.0,80.0,40.0,14.399726764327106
0.0,40.0,80.0,48.0,13.322207900819725
0.0,40.0,90.0,0.0,79.358
0.0,40.0,90.0,8.0,46.02122808072309
0.0,40.0,90.0,16.0,29.239997247101787
0.0,40.0,90.0,24.0,20.792577413736268
0.0,40.0,90.0,32.0,16.54027300599467
0.0,40.0,90.0,40.0,14.399726764327106
0.0,40.0,90.0,48.0,13.322207900819725
0.0,40.0,100.0,0.0,79.358
0.0,40.0,100.0,8.0,46.02122808072309
0.0,40.0,100.0,16.0,29.239997247101787
0.0,40.0,100.0,24.0,20.792577413736268
0.0,40.0,100.0,32.0,16.54027300599467
0.0,40.0,100.0,40.0,14.399726764327106
0.0,40.0,100.0,48.0,13.322207900819725
0.0,50.0,0.0,0.0,13.570000000000002
0.0,50.0,0.0,8.0,13.570000000000002
0.0,50.0,0.0,16.0,13.570000000000002
0.0,50.0,0.0,24.0,13.570000000000002
0.0,50.0,0.0,32.0,13.570000000000002
0.0,50.0,0.0,40.0,13.570000000000002
0.0,50.0,0.0,48.0,13.570000000000002
0.0,50.0,10.0,0.0,80.69799999999833
0.0,50.0,10.0,8.0,47.36122808072225
0.0,50.0,10.0,16.0,30.579997247101367
0.0,50.0,10.0,24.0,22.13257741373606
0.0,50.0,10.0,32.0,17.880273005994567
0.0,50.0,10.0,40.0,15.739726764327052
0.0,50.0,10.0,48.0,14.6622079008197
0.0,50.0,20.0,0.0,80.69800000000001
0.0,50.0,20.0,8.0,47.361228080723095
0.0,50.0,20.0,16.0,30.579997247101787
0.0,50.0,20.0,24.0,22.13257741373627
0.0,50.0,20.0,32.0,17.880273005994674
0.0,50.0,20.0,40.0,15.739726764327107
0.0,50.0,20.0,48.0,14.662207900819727
0.0,50.0,30.0,0.0,80.69800000000001
0.0,50.0,30.0,8.0,47.361228080723095
0.0,50.0,30.0,16.0,30.579997247101787
0.0,50.0,30.0,24.0,22.13257741373627
0.0,50.0,30.0,32.0,17.880273005994674
0.0,50.0,30.0,40.0,15.739726764327107
0.0,50.0,30.0,48.0,14.662207900819727
0.0,50.0,40.0,0.0,80.69800000000001
0.0,50.0,40.0,8.0,47.361228080723095
0.0,50.0,40.0,16.0,30.579997247101787
0.0,50.0,40.0,24.0,22.13257741373627
0.0,50.0,40.0,32.0,17.880273005994674
0.0,50.0,40.0,40.0,15.739726764327107
0.0,50.0,40.0,48.0,14.662207900819727
0.0,50.0,50.0,0.0,80.69800000000001
0.0,50.0,50.0,8.0,47.361228080723095
0.0,50.0,50.0,16.0,30.579997247101787
0.0,50.0,50.0,24.0,22.13257741373627
0.0,50.0,50.0,32.0,17.880273005994674
0.0,50.0,50.0,40.0,15.739726764327107
0.0,50.0,50.0,48.0,14.662207900819727
0.0,50.0,60.0,0.0,80.69800000000001
0.0,50.0,60.0,8.0,47.361228080723095
0.0,50.0,60.0,16.0,30.579997247101787
0.0,50.0,60.0,24.0,22.13257741373627
0.0,50.0,60.0,32.0,17.880273005994674
0.0,50.0,60.0,40.0,15.739726764327107
0.0,50.0,60.0,48.0,14.662207900819727
0.0,50.0,70.0,0.0,80.69800000000001
0.0,50.0,70.0,8.0,47.361228080723095
0.0,50.0,70.0,16.0,30.579997247101787
0.0,50.0,70.0,24.0,22.13257741373627
0.0,50.0,70.0,32.0,17.880273005994674
0.0,50.0,70.0,40.0,15.739726764327107
0.0,50.0,70.0,48.0,14.662207900819727
0.0,50.0,80.0,0.0,80.69800000000001
0.0,50.0,80.0,8.0,47.361228080723095
0.0,50.0,80.0,16.0,30.579997247101787
0.0,50.0,80.0,24.0,22.13257741373627
0.0,50.0,80.0,32.0,17.880273005994674
0.0,50.0,80.0,40.0,15.739726764327107
0.0,50.0,80.0,48.0,14.662207900819727
0.0,50.0,90.0,0.0,80.69800000000001
0.0,50.0,90.0,8.0,47.361228080723095
0.0,50.0,90.0,16.0,30.579997247101787
0.0,50.0,90.0,24.0,22.13257741373627
0.0,50.0,90.0,32.0,17.880273005994674
0.0,50.0,90.0,40.0,15.739726764327107
0.0,50.0,90.0,48.0,14.662207900819727
0.0,50.0,100.0,0.0,80.69800000000001
0.0,50.0,100.0,8.0,47.361228080723095
0.0,50.0,100.0,16.0,30.579997247101787
0.0,50.0,100.0,24.0,22.13257741373627
0.0,50.0,100.0,32.0,17.880273005994674
0.0,50.0,100.0,40.0,15.739726764327107
0.0,50.0,100.0,48.0,14.662207900819727
0.0,60.0,0.0,0.0,14.910000000000002
0.0,60.0,0.0,8.0,14.910000000000002
0.0,60.0,0.0,16.0,14.910000000000002
0.0,60.0,0.0,24.0,14.910000000000002
0.0,60.0,0.0,32.0,14.910000000000002
0.0,60.0,0.0,40.0,14.910000000000002
0.0,60.0,0.0,48.0,14.910000000000002
0.0,60.0,10.0,0.0,82.03799999999832
0.0,60.0,10.0,8.0,48.70122808072225
0.0,60.0,10.0,16.0,31.919997247101364
0.0,60.0,10.0,24.0,23.472577413736055
0.0,60.0,10.0,32.0,19.220273005994567
0.0,60.0,10.0,40.0,17.079726764327052
0.0,60.0,10.0,48.0,16.0022079008197
0.0,60.0,20.0,0.0,82.038
0.0,60.0,20.0,8.0,48.7012280807231
0.0,60.0,20.0,16.0,31.91999724710179
0.0,60.0,20.0,24.0,23.47257741373627
0.0,60.0,20.0,32.0,19.220273005994674
0.0,60.0,20.0,40.0,17.079726764327106
0.0,60.0,20.0,48.0,16.002207900819727
0.0,60.0,30.0,0.0,82.038
0.0,60.0,30.0,8.0,48.7012280807231
0.0,60.0,30.0,16.0,31.91999724710179
0.0,60.0,30.0,24.0,23.47257741373627
0.0,60.0,30.0,32.0,19.220273005994674
0.0,60.0,30.0,40.0,17.079726764327106
0.0,60.0,30.0,48.0,16.002207900819727
0.0,60.0,40.0,0.0,82.038
0.0,60.0,40.0,8.0,48.7012280807231
0.0,60.0,40.0,16.0,31.91999724710179
0.0,60.0,40.0,24.0,23.47257741373627
0.0,60.0,40.0,32.0,19.220273005994674
0.0,60.0,40.0,40.0,17.079726764327106
0.0,60.0,40.0,48.0,16.002207900819727
0.0,60.0,50.0,0.0,82.038
0.0,60.0,50.0,8.0,48.7012280807231
0.0,60.0,50.0,16.0,31.91999724710179
0.0,60.0,50.0,24.0,23.47257741373627
0.0,60.0,50.0,32.0,19.220273005994674
0.0,60.0,50.0,40.0,17.079726764327106
0.0,60.0,50.0,48.0,16.002207900819727
0.0,60.0,60.0,0.0,82.038
0.0,60.0,60.0,8.0,48.7012280807231
0.0,60.0,60.0,16.0,31.91999724710179
0.0,60.0,60.0,24.0,23.47257741373627
0.0,60.0,60.0,32.0,19.220273005994674
0.0,60.0,60.0,40.0,17.079726764327106
0.0,60.0,60.0,48.0,16.002207900819727
0.0,60.0,70.0,0.0,82.038
0.0,60.0,70.0,8.0,48.7012280807231
0.0,60.0,70.0,16.0,31.91999724710179
0.0,60.0,70.0,24.0,23.47257741373627
0.0,60.0,70.0,32.0,19.220273005994674
0.0,60.0,70.0,40.0,17.079726764327106
0.0,60.0,70.0,48.0,16.002207900819727
0.0,60.0,80.0,0.0,82.038
0.0,60.0,80.0,8.0,48.7012280807231
0.0,60.0,80.0,16.0,31.91999724710179
0.0,60.0,80.0,24.0,23.47257741373627
0.0,60.0,80.0,32.0,19.220273005994674
0.0,60.0,80.0,40.0,17.079726764327106
0.0,60.0,80.0,48.0,16.002207900819727
0.0,60.0,90.0,0.0,82.038
0.0,60.0,90.0,8.0,48.7012280807231
0.0,60.0,90.0,16.0,31.91999724710179
0.0,60.0,90.0,24.0,23.47257741373627
0.0,60.0,90.0,32.0,19.220273005994674
0.0,60.0,90.0,40.0,17.079726764327106
0.0,60.0,90.0,48.0,16.002207900819727
0.0,60.0,100.0,0.0,82.038
0.0,60.0,100.0,8.0,48.7012280807231
0.0,60.0,100.0,16.0,31.91999724710179
0.0,60.0,100.0,24.0,23.47257741373627
0.0,60.0,100.0,32.0,19.220273005994674
0.0,60.0,100.0,40.0,17.079726764327106
0.0,60.0,100.0,48.0,16.002207900819727
0.0,70.0,0.0,0.0,18.14
0.0,70.0,0.0,8.0,18.14
0.0,70.0,0.0,16.0,18.14
0.0,70.0,0.0,24.0,18.14
0.0,70.0,0.0,32.0,18.14
0.0,70.0,0.0,40.0,18.14
0.0,70.0,0.0,48.0,18.14
0.0,70.0,10.0,0.0,85.26799999999832
0.0,70.0,10.0,8.0,51.93122808072225
0.0,70.0,10.0,16.0,35.14999724710137
0.0,70.0,10.0,24.0,26.702577413736055
0.0,70.0,10.0,32.0,22.450273005994564
0.0,70.0,10.0,40.0,20.309726764327053
0.0,70.0,10.0,48.0,19.2322079008197
0.0,70.0,20.0,0.0,85.268
0.0,70.0,20.0,8.0,51.931228080723095
0.0,70.0,20.0,16.0,35.14999724710179
0.0,70.0,20.0,24.0,26.70257741373627
0.0,70.0,20.0,32.0,22.450273005994674
0.0,70.0,20.0,40.0,20.309726764327106
0.0,70.0,20.0,48.0,19.232207900819727
0.0,70.0,30.0,0.0,85.268
0.0,70.0,30.0,8.0,51.931228080723095
0.0,70.0,30.0,16.0,35.14999724710179
0.0,70.0,30.0,24.0,26.70257741373627
0.0,70.0,30.0,32.0,22.450273005994674
0.0,70.0,30.0,40.0,20.309726764327106
0.0,70.0,30.0,48.0,19.232207900819727
0.0,70.0,40.0,0.0,85.268
0.0,70.0,40.0,8.0,51.931228080723095
0.0,70.0,40.0,16.0,35.14999724710179
0.0,70.0,40.0,24.0,26.70257741373627
0.0,70.0,40.0,32.0,22.450273005994674
0.0,70.0,40.0,40.0,20.309726764327106
0.0,70.0,40.0,48.0,19.232207900819727
0.0,70.0,50.0,0.0,85.268
0.0,70.0,50.0,8.0,51.931228080723095
0.0,70.0,50.0,16.0,35.14999724710179
0.0,70.0,50.0,24.0,26.70257741373627
0.0,70.0,50.0,32.0,22.450273005994674
0.0,70.0,50.0,40.0,20.309726764327106
0.0,70.0,50.0,48.0,19.232207900819727
0.0,70.0,60.0,0.0,85.268
0.0,70.0,60.0,8.0,51.931228080723095
0.0,70.0,60.0,16.0,35.14999724710179
0.0,70.0,60.0,24.0,26.70257741373627
0.0,70.0,60.0,32.0,22.450273005994674
0.0,70.0,60.0,40.0,20.309726764327106
0.0,70.0,60.0,48.0,19.232207900819727
0.0,70.0,70.0,0.0,85.268
0.0,70.0,70.0,8.0,51.931228080723095
0.0,70.0,70.0,16.0,35.14999724710179
0.0,70.0,70.0,24.0,26.70257741373627
0.0,70.0,70.0,32.0,22.450273005994674
0.0,70.0,70.0,40.0,20.309726764327106
0.0,70.0,70.0,48.0,19.232207900819727
0.0,70.0,80.0,0.0,85.268
0.0,70.0,80.0,8.0,51.931228080723095
0.0,70.0,80.0,16.0,35.14999724710179
