ROS,U_10,fhs_s,spotting
1000.0,50.0,3.0,1343.13128499527
1000.0,50.0,4.0,1588.672784662811
1000.0,60.0,1.0,150.12624363707164
1000.0,60.0,2.0,814.0159103046499
1000.0,60.0,3.0,1251.6196853323145
1000.0,60.0,4.0,1489.956069509979
1000.0,70.0,1.0,186.69866698315354
1000.0,70.0,2.0,749.9916205486234
1000.0,70.0,3.0,1176.226728728825
1000.0,70.0,4.0,1408.5059757714762
1250.0,0.0,1.0,inf
1250.0,0.0,2.0,inf
1250.0,0.0,3.0,inf
1250.0,0.0,4.0,inf
1250.0,10.0,1.0,754.1277348763247
1250.0,10.0,2.0,2221.6717908329447
1250.0,10.0,3.0,2873.414084887123
1250.0,10.0,4.0,3226.6080907443884
1250.0,20.0,1.0,473.2719876883948
1250.0,20.0,2.0,1803.028778037571
1250.0,20.0,3.0,2395.3500826313993
1250.0,20.0,4.0,2716.565906947495
1250.0,30.0,1.0,324.19860287810843
1250.0,30.0,2.0,1576.5775422575107
1250.0,30.0,3.0,2135.739211754154
1250.0,30.0,4.0,2439.1369875346645
1250.0,40.0,1.0,225.2173051377049
1250.0,40.0,2.0,1423.877029233784
1250.0,40.0,3.0,1960.127184044929
1250.0,40.0,4.0,2251.2279554952793
1250.0,50.0,1.0,152.33502490632918
1250.0,50.0,2.0,1309.8973025464848
1250.0,50.0,3.0,1828.6881144285744
1250.0,50.0,4.0,2110.427209877851
1250.0,60.0,1.0,95.32574058916225
1250.0,60.0,2.0,1219.6249964631224
1250.0,60.0,3.0,1724.3327431428424
1250.0,60.0,4.0,1998.5268477059872
1250.0,70.0,1.0,48.91929290935013
1250.0,70.0,2.0,1145.2850467463422
1250.0,70.0,3.0,1638.2017767051475
1250.0,70.0,4.0,1906.0835656874906
1500.0,0.0,1.0,inf
1500.0,0.0,2.0,inf
1500.0,0.0,3.0,inf
1500.0,0.0,4.0,inf
1500.0,10.0,1.0,1085.7048936264327
1500.0,10.0,2.0,2707.406991513635
1500.0,10.0,3.0,3426.0509473566035
1500.0,10.0,4.0,3815.3036175117213
1500.0,20.0,1.0,769.6790084450577
1500.0,20.0,2.0,2244.6246337628454
1500.0,20.0,3.0,2899.570128456021
1500.0,20.0,4.0,3254.4894415967665
1500.0,30.0,1.0,600.3767652885845
1500.0,30.0,2.0,1993.559467745531
1500.0,30.0,3.0,2613.180490820636
1500.0,30.0,4.0,2949.081154066391
1500.0,40.0,1.0,487.10217404130435
1500.0,40.0,2.0,1823.8614306140325
1500.0,40.0,3.0,2419.191815542783
1500.0,40.0,4.0,2742.0256198124825
1500.0,50.0,1.0,403.12774788450406
1500.0,50.0,2.0,1696.9349516509528
1500.0,50.0,3.0,2273.8288993745355
1500.0,50.0,4.0,2586.7521587594256
1500.0,60.0,1.0,337.03136694458135
1500.0,60.0,2.0,1596.223675468993
1500.0,60.0,3.0,2158.2980380330073
1500.0,60.0,4.0,2463.2599939192587
1500.0,70.0,1.0,282.9125832017394
1500.0,70.0,2.0,1513.146807038128
1500.0,70.0,3.0,2062.8519358220474
1500.0,70.0,4.0,2361.172685384822
1750.0,0.0,1.0,inf
1750.0,0.0,2.0,inf
1750.0,0.0,3.0,inf
1750.0,0.0,4.0,inf
1750.0,10.0,1.0,1395.9240810822866
1750.0,10.0,2.0,3156.7378685319736
1750.0,10.0,3.0,3936.0204982606483
1750.0,10.0,4.0,4357.990655673324
1750.0,20.0,1.0,1049.1299141660643
1750.0,20.0,2.0,2654.1521929975215
1750.0,20.0,3.0,3365.540487394408
1750.0,20.0,4.0,3750.8803139218044
1750.0,30.0,1.0,862.3545625274451
1750.0,30.0,2.0,2381.0168054143815
1750.0,30.0,3.0,3054.901647785875
1750.0,30.0,4.0,3420.024653638785
1750.0,40.0,1.0,736.8479076538624
1750.0,40.0,2.0,2196.1439198305643
1750.0,40.0,3.0,2844.317893099211
1750.0,40.0,4.0,3195.590087541733
1750.0,50.0,1.0,643.4515379040354
1750.0,50.0,2.0,2057.7008420703633
1750.0,50.0,3.0,2686.4101243307914
1750.0,50.0,4.0,3027.2021754169027
1750.0,60.0,1.0,569.6848235728285
1750.0,60.0,2.0,1947.732999345827
1750.0,60.0,3.0,2560.831044049298
1750.0,60.0,4.0,2893.221776480692
1750.0,70.0,1.0,509.0916588670375
1750.0,70.0,2.0,1856.9306269661147
1750.0,70.0,3.0,2457.024738427458
1750.0,70.0,4.0,2782.4203312838436
2000.0,0.0,1.0,inf
2000.0,0.0,2.0,inf
2000.0,0.0,3.0,inf
2000.0,0.0,4.0,inf
2000.0,10.0,1.0,1687.749785956973
2000.0,10.0,2.0,3576.505214226264
2000.0,10.0,3.0,4411.715491190527
2000.0,10.0,4.0,4863.8816161089
2000.0,20.0,1.0,1313.2316818566906
2000.0,20.0,2.0,3037.3287544092227
2000.0,20.0,3.0,3800.5868580464876
2000.0,20.0,4.0,4213.908474164293
2000.0,30.0,1.0,1110.8488412993493
2000.0,30.0,2.0,2743.97894742288
2000.0,30.0,3.0,3467.596106204085
2000.0,30.0,4.0,3859.530997818545
2000.0,40.0,1.0,974.4867106604597
2000.0,40.0,2.0,2545.246583014753
2000.0,40.0,3.0,3241.742645374282
2000.0,40.0,4.0,3619.0528861559123
2000.0,50.0,1.0,872.7728178427451
2000.0,50.0,2.0,2396.3102205593195
2000.0,50.0,3.0,3072.3091485729738
2000.0,50.0,4.0,3438.571392650847
2000.0,60.0,1.0,792.265358632188
2000.0,60.0,2.0,2277.9258894539953
2000.0,60.0,3.0,2937.510289931057
2000.0,60.0,4.0,3294.9284402857093
2000.0,70.0,1.0,726.0049498411045
2000.0,70.0,2.0,2180.1122747166173
2000.0,70.0,3.0,2826.042150966261
2000.0,70.0,4.0,3176.1058151426078
2250.0,0.0,1.0,inf
2250.0,0.0,2.0,inf
2250.0,0.0,3.0,inf
2250.0,0.0,4.0,inf
2250.0,10.0,1.0,1963.765883649614
2250.0,10.0,2.0,3971.723026436034
2250.0,10.0,3.0,4859.140464202636
2250.0,10.0,4.0,5339.506644896279
2250.0,20.0,1.0,1563.7810180206625
2250.0,20.0,2.0,3398.465815447209
2250.0,20.0,3.0,4210.024520192746
2250.0,20.0,4.0,4649.418913259219
2250.0,30.0,1.0,1347.1497710982794
2250.0,30.0,2.0,3086.3354445317236
2250.0,30.0,3.0,3856.177215978644
2250.0,30.0,4.0,4273.051881200553
2250.0,40.0,1.0,1200.9234472426888
2250.0,40.0,2.0,2874.751719286449
2250.0,40.0,3.0,3616.0926311018784
2250.0,40.0,4.0,4017.5882152382082
2250.0,50.0,1.0,1091.6804823173961
2250.0,50.0,2.0,2716.1013065517764
2250.0,50.0,3.0,3435.9282393137246
2250.0,50.0,4.0,3825.818910859829
2250.0,60.0,1.0,1005.0913715156034
2250.0,60.0,2.0,2589.9367339425808
2250.0,60.0,3.0,3292.5531069888757
2250.0,60.0,4.0,3673.1630385077715
2250.0,70.0,1.0,933.7327496513308
2250.0,70.0,2.0,2485.650305885966
2250.0,70.0,3.0,3173.963676468591
2250.0,70.0,4.0,3546.8629011887297
2500.0,0.0,1.0,inf
2500.0,0.0,2.0,inf
2500.0,0.0,3.0,inf
2500.0,0.0,4.0,inf
2500.0,10.0,1.0,2226.1037745326885
2500.0,10.0,2.0,4346.167014679864
2500.0,10.0,3.0,5282.750650381206
2500.0,10.0,4.0,5789.682825752316
2500.0,20.0,1.0,1802.4104286596257
2500.0,20.0,2.0,3740.864718627183
2500.0,20.0,3.0,4597.83160833231
2500.0,20.0,4.0,5061.748417261992
2500.0,30.0,1.0,1572.5743129701623
2500.0,30.0,2.0,3411.1070532199265
2500.0,30.0,3.0,4224.348222764255
2500.0,30.0,4.0,4664.651048558382
2500.0,40.0,1.0,1417.2375538728693
2500.0,40.0,2.0,3187.477884014681
2500.0,40.0,3.0,3970.8766229915227
2500.0,40.0,4.0,4395.068530603004
2500.0,50.0,1.0,1301.060623004205
2500.0,50.0,2.0,3019.733297843535
2500.0,50.0,3.0,3780.6251008781137
2500.0,50.0,4.0,4192.669751131396
2500.0,60.0,1.0,1208.884368947497
2500.0,60.0,2.0,2886.292502776656
2500.0,60.0,3.0,3629.1933358346205
2500.0,60.0,4.0,4031.530503564937
2500.0,70.0,1.0,1132.8523425537087
2500.0,70.0,2.0,2775.95823830933
2500.0,70.0,3.0,3503.9179553903177
2500.0,70.0,4.0,3898.1951107082386
2750.0,0.0,1.0,inf
2750.0,0.0,2.0,inf
2750.0,0.0,3.0,inf
2750.0,0.0,4.0,inf
2750.0,10.0,1.0,2476.503043983833
2750.0,10.0,2.0,4702.752809790654
2750.0,10.0,3.0,5685.952907585652
2750.0,10.0,4.0,6218.079305347044
2750.0,20.0,1.0,2030.5216266808911
2750.0,20.0,2.0,4067.1023622526645
2750.0,20.0,3.0,4967.067726924393
2750.0,20.0,4.0,5454.213235024776
2750.0,30.0,1.0,1788.3137713870192
2750.0,30.0,2.0,3720.672753256752
2750.0,30.0,3.0,4574.9704796528395
2750.0,30.0,4.0,5037.445575260917
2750.0,40.0,1.0,1624.4634763886552
2750.0,40.0,2.0,3485.6626380798252
2750.0,40.0,3.0,4308.816647181003
2750.0,40.0,4.0,4754.472113214564
2750.0,50.0,1.0,1501.8208890230344
2750.0,50.0,2.0,3309.333034712229
2750.0,50.0,3.0,4109.014102638184
2750.0,50.0,4.0,4541.995683866576
2750.0,60.0,1.0,1404.4446441228292
2750.0,60.0,2.0,3169.028661112052
2750.0,60.0,3.0,3949.957469548429
2750.0,60.0,4.0,4372.816171717807
2750.0,70.0,1.0,1324.0703570035075
2750.0,70.0,2.0,3052.99349573577
2750.0,70.0,3.0,3818.3571337161584
2750.0,70.0,4.0,4232.815025642155
3000.0,0.0,1.0,inf
3000.0,0.0,2.0,inf
3000.0,0.0,3.0,inf
3000.0,0.0,4.0,inf
3000.0,10.0,1.0,2716.3883043630412
3000.0,10.0,2.0,5043.78213068092
3000.0,10.0,3.0,6071.4184013371305
3000.0,10.0,4.0,6627.564927553256
3000.0,20.0,1.0,2249.2984382974464
3000.0,20.0,2.0,4379.22815733219
3000.0,20.0,3.0,5320.141495858257
3000.0,20.0,4.0,5829.413470707952
3000.0,30.0,1.0,1995.4040796827576
3000.0,30.0,2.0,4016.935979409742
3000.0,30.0,3.0,4910.303776123638
3000.0,30.0,4.0,5393.8847208706975
3000.0,40.0,1.0,1823.5278617180056
3000.0,40.0,2.0,3771.105836414994
3000.0,40.0,3.0,4632.068442348716
3000.0,40.0,4.0,5098.143537476771
3000.0,50.0,1.0,1694.800152987148
3000.0,50.0,2.0,3586.6197202574367
3000.0,50.0,3.0,4423.170922715007
3000.0,50.0,4.0,4876.061218887073
3000.0,60.0,1.0,1592.5371270474789
3000.0,60.0,2.0,3439.798153801683
3000.0,60.0,3.0,4256.856069202953
3000.0,60.0,4.0,4699.219767625632
3000.0,70.0,1.0,1508.0874755650566
3000.0,70.0,2.0,3318.3526529801875
3000.0,70.0,3.0,4119.236852469178
3000.0,70.0,4.0,4552.867977966525
3250.0,0.0,1.0,inf
3250.0,0.0,2.0,inf
3250.0,0.0,3.0,inf
3250.0,0.0,4.0,inf
3250.0,10.0,1.0,2946.9358152471723
3250.0,10.0,2.0,5371.107083647828
3250.0,10.0,3.0,6441.285816067433
3250.0,10.0,4.0,7020.431968339088
3250.0,20.0,1.0,2459.738503575417
3250.0,20.0,2.0,4678.899995467849
3250.0,20.0,3.0,5658.98709916442
3250.0,20.0,4.0,6189.430901962029
3250.0,30.0,1.0,2194.734496376953
3250.0,30.0,2.0,4301.443150987884
3250.0,30.0,3.0,5232.167015827201
3250.0,30.0,4.0,5735.932611722366
3250.0,40.0,1.0,2015.2405126763979
3250.0,40.0,2.0,4045.275253743089
3250.0,40.0,3.0,4942.370650684674
3250.0,40.0,4.0,5427.965542622476
3250.0,50.0,1.0,1880.7447771467068
3250.0,50.0,2.0,3853.000171902422
3250.0,50.0,3.0,4724.772655919995
3250.0,50.0,4.0,5196.6870147014415
3250.0,60.0,1.0,1773.8549852530105
3250.0,60.0,2.0,3699.957910541206
3250.0,60.0,3.0,4551.516314757836
3250.0,60.0,4.0,5012.5118315470645
3250.0,70.0,1.0,1685.5508230998576
3250.0,70.0,2.0,3573.3503365799397
3250.0,70.0,3.0,4408.142299892475
3250.0,70.0,4.0,4860.0825147813
3500.0,0.0,1.0,inf
3500.0,0.0,2.0,inf
3500.0,0.0,3.0,inf
3500.0,0.0,4.0,inf
3500.0,10.0,1.0,3169.1261850482306
3500.0,10.0,2.0,5686.2428001916305
3500.0,10.0,3.0,6797.298156115201
3500.0,10.0,4.0,7398.54572166467
3500.0,20.0,1.0,2662.685592393589
3500.0,20.0,2.0,4967.479532371446
3500.0,20.0,3.0,5985.184394868798
3500.0,20.0,4.0,6535.9621478902445
3500.0,30.0,1.0,2387.066645096639
3500.0,30.0,2.0,4575.46840694103
3500.0,30.0,3.0,5542.048497597036
3500.0,30.0,4.0,6065.191907956942
3500.0,40.0,1.0,2200.3032573074534
3500.0,40.0,2.0,4309.383577683904
3500.0,40.0,3.0,5241.148037604076
3500.0,40.0,4.0,5745.475957142446
3500.0,50.0,1.0,2060.3091009744885
3500.0,50.0,2.0,4109.639627720582
3500.0,50.0,3.0,5015.1954815555855
3500.0,50.0,4.0,5505.361552186738
3500.0,60.0,1.0,1949.012909053161
3500.0,60.0,2.0,3950.634461083414
3500.0,60.0,3.0,4835.2750750503465
3500.0,60.0,4.0,5314.141078903382
3500.0,70.0,1.0,1857.0408932549453
3500.0,70.0,2.0,3819.080344326283
3500.0,70.0,3.0,4686.377342952036
3500.0,70.0,4.0,5155.874087254415
3750.0,0.0,1.0,inf
3750.0,0.0,2.0,inf
3750.0,0.0,3.0,inf
3750.0,0.0,4.0,inf
3750.0,10.0,1.0,3383.7849312049075
3750.0,10.0,2.0,5990.446643662759
3750.0,10.0,3.0,7140.897692137854
3750.0,10.0,4.0,7763.447796077298
3750.0,20.0,1.0,2858.857599420139
3750.0,20.0,2.0,5246.100221238688
3750.0,20.0,3.0,6300.042914942032
3750.0,20.0,4.0,6870.411092723305
3750.0,30.0,1.0,2573.0544163201002
3750.0,30.0,2.0,4840.074922154687
3750.0,30.0,3.0,5841.183527534655
3750.0,30.0,4.0,6382.9899821732615
3750.0,40.0,1.0,2379.323690914598
3750.0,40.0,2.0,4564.444830895749
3750.0,40.0,3.0,5529.5845435487445
3750.0,40.0,4.0,6051.949469299954
3750.0,50.0,1.0,2234.064129932667
3750.0,50.0,2.0,4357.5142789156735
3750.0,50.0,3.0,5295.584147323732
3750.0,50.0,4.0,5803.319486984557
3750.0,60.0,1.0,2118.5514730164086
3750.0,60.0,2.0,4192.77321827499
3750.0,60.0,3.0,5109.245448888864
3750.0,60.0,4.0,5605.309954323584
3750.0,70.0,1.0,2023.0720998870547
3750.0,70.0,2.0,4056.4621243588426
3750.0,70.0,3.0,4955.0285562640565
3750.0,70.0,4.0,5441.418231061845
4000.0,0.0,1.0,inf
4000.0,0.0,2.0,inf
4000.0,0.0,3.0,inf
4000.0,0.0,4.0,inf
4000.0,10.0,1.0,3591.613530633106
4000.0,10.0,2.0,6284.775211464856
4000.0,10.0,3.0,7473.29362530361
4000.0,10.0,4.0,8116.429447970113
4000.0,20.0,1.0,3048.8694926400776
4000.0,20.0,2.0,5515.716821569211
4000.0,20.0,3.0,6604.662072016727
4000.0,20.0,4.0,7193.954751498759
4000.0,30.0,1.0,2753.261751919623
4000.0,30.0,2.0,5096.1599546032585
4000.0,30.0,3.0,6130.610307012164
4000.0,30.0,4.0,6690.440522547884
4000.0,40.0,1.0,2552.8290550949287
4000.0,40.0,2.0,4811.31618843427
4000.0,40.0,3.0,5808.676105504061
4000.0,40.0,4.0,6348.456235010446
4000.0,50.0,1.0,2402.5082247641312
4000.0,50.0,2.0,4597.45053290617
4000.0,50.0,3.0,5566.90240186528
4000.0,50.0,4.0,6091.597943231676
4000.0,60.0,1.0,2282.9451030079354
4000.0,60.0,2.0,4427.17561575034
4000.0,60.0,3.0,5374.365234091989
4000.0,60.0,4.0,5887.029036590478
4000.0,70.0,1.0,2184.098353730057
4000.0,70.0,2.0,4286.276084945429
4000.0,70.0,3.0,5215.012020023105
4000.0,70.0,4.0,5717.703373467044
4250.0,0.0,1.0,inf
4250.0,0.0,2.0,inf
4250.0,0.0,3.0,inf
4250.0,0.0,4.0,inf
4250.0,10.0,1.0,3793.2132785558388
4250.0,10.0,2.0,6570.126220254422
4250.0,10.0,3.0,7795.511433971529
4250.0,10.0,4.0,8458.584903167113
4250.0,20.0,1.0,3233.2517462379155
4250.0,20.0,2.0,5777.142085183599
4250.0,20.0,3.0,6899.97526190564
4250.0,20.0,4.0,7507.5913047298545
4250.0,30.0,1.0,2928.1776537307896
4250.0,30.0,2.0,5344.488461659155
4250.0,30.0,3.0,6411.211017850579
4250.0,30.0,4.0,6988.488565282889
4250.0,40.0,1.0,2721.278672168236
4250.0,40.0,2.0,5050.729384678963
4250.0,40.0,3.0,6079.269609653498
4250.0,40.0,4.0,6635.904808677364
4250.0,50.0,1.0,2566.0774426018907
4250.0,50.0,2.0,4830.154680685263
4250.0,50.0,3.0,5829.970292163547
4250.0,50.0,4.0,6371.077825654904
4250.0,60.0,1.0,2442.610636686103
4250.0,60.0,2.0,4654.527333011846
4250.0,60.0,3.0,5631.432868622431
4250.0,60.0,4.0,6160.157032971851
4250.0,70.0,1.0,2340.5200635127794
4250.0,70.0,2.0,4509.1905829007355
4250.0,70.0,3.0,5467.108109886209
4250.0,70.0,4.0,5985.569715383457
4500.0,0.0,1.0,inf
4500.0,0.0,2.0,inf
4500.0,0.0,3.0,inf
4500.0,0.0,4.0,inf
4500.0,10.0,1.0,3989.10376090539
4500.0,10.0,2.0,6847.269862324361
4500.0,10.0,3.0,8108.429597442435
4500.0,10.0,4.0,8790.850944655831
4500.0,20.0,1.0,3412.4650599437246
4500.0,20.0,2.0,6031.07440019318
4500.0,20.0,3.0,7186.782799455961
4500.0,20.0,4.0,7812.175845536112
4500.0,30.0,1.0,3098.228556242867
4500.0,30.0,2.0,5585.718568281243
4500.0,30.0,3.0,6683.742590737411
4500.0,30.0,4.0,7277.944070301281
4500.0,40.0,1.0,2885.0745639949437
4500.0,40.0,2.0,5283.314623524258
4500.0,40.0,3.0,6342.092134062843
4500.0,40.0,4.0,6915.0742037349355
4500.0,50.0,1.0,2725.1547354330387
4500.0,50.0,2.0,5056.23558517344
4500.0,50.0,3.0,6085.4922257491
4500.0,50.0,4.0,6642.514716143502
4500.0,60.0,1.0,2597.9153176641094
4500.0,60.0,2.0,4875.419974038907
4500.0,60.0,3.0,5881.134528135193
4500.0,60.0,4.0,6425.430730357522
4500.0,70.0,1.0,2492.691078183636
4500.0,70.0,2.0,4725.782738785914
4500.0,70.0,3.0,5711.9877775900495
4500.0,70.0,4.0,6245.738386069406
4750.0,0.0,1.0,inf
4750.0,0.0,2.0,inf
4750.0,0.0,3.0,inf
4750.0,0.0,4.0,inf
4750.0,10.0,1.0,4179.737287926479
4750.0,10.0,2.0,7116.872675299059
4750.0,10.0,3.0,8412.80741859154
4750.0,10.0,4.0,9114.036847423773
4750.0,20.0,1.0,3586.912123599468
4750.0,20.0,2.0,6278.118944053849
4750.0,20.0,3.0,7465.776941647195
4750.0,20.0,4.0,8108.447462232823
4750.0,30.0,1.0,3263.78843672524
4750.0,30.0,2.0,5820.421138164558
4750.0,30.0,3.0,6948.860134001028
4750.0,30.0,4.0,7559.507397151901
4750.0,40.0,1.0,3044.570332342394
4750.0,40.0,2.0,5509.61902192112
4750.0,40.0,3.0,6597.773259032607
4750.0,40.0,4.0,7186.638250545091
4750.0,50.0,1.0,2880.077838510694
4750.0,50.0,2.0,5276.222243585136
4750.0,50.0,3.0,6334.07841812371
4750.0,50.0,4.0,6906.562374701194
4750.0,60.0,1.0,2749.183845455411
4750.0,60.0,2.0,5090.367903570677
4750.0,60.0,3.0,6124.064869897917
4750.0,60.0,4.0,6683.4878014968235
4750.0,70.0,1.0,2640.9250063119807
4750.0,70.0,2.0,4936.55465388121
4750.0,70.0,3.0,5950.232700319755
4750.0,70.0,4.0,6498.8336651226855
5000.0,0.0,1.0,inf
5000.0,0.0,2.0,inf
5000.0,0.0,3.0,inf
5000.0,0.0,4.0,inf
5000.0,10.0,1.0,4365.510281273788
5000.0,10.0,2.0,7379.515987426457
5000.0,10.0,3.0,8709.306440281292
5000.0,10.0,4.0,9428.847384369063
5000.0,20.0,1.0,3756.9470598416037
5000.0,20.0,2.0,6518.80409830755
5000.0,20.0,3.0,7737.561193417738
5000.0,20.0,4.0,8397.050085011193
5000.0,30.0,1.0,3425.1870623327595
5000.0,30.0,2.0,6049.095012803293
5000.0,30.0,3.0,7207.135042367156
5000.0,30.0,4.0,7833.788939213464
5000.0,40.0,1.0,3200.078521889871
5000.0,40.0,2.0,5730.121014274799
5000.0,40.0,3.0,6846.862338628012
5000.0,40.0,4.0,7451.184388894175
5000.0,50.0,1.0,3031.145922918875
5000.0,50.0,2.0,5490.577541646078
5000.0,50.0,3.0,6576.261519892554
5000.0,50.0,4.0,7163.790888032256
5000.0,60.0,1.0,2896.704429307777
5000.0,60.0,2.0,5299.821466990972
5000.0,60.0,3.0,6360.743135662169
5000.0,60.0,4.0,6934.884432444336
5000.0,70.0,1.0,2785.500749521677
5000.0,70.0,2.0,5141.946175344173
5000.0,70.0,3.0,6182.350941311288
5000.0,70.0,4.0,6745.400172300726
5250.0,0.0,1.0,inf
5250.0,0.0,2.0,inf
5250.0,0.0,3.0,inf
5250.0,0.0,4.0,inf
5250.0,10.0,1.0,4546.772344155125
5250.0,10.0,2.0,7635.710365276336
5250.0,10.0,3.0,8998.50716628581
5250.0,10.0,4.0,9735.900764634165
5250.0,20.0,1.0,3922.8830475533423
5250.0,20.0,2.0,6753.59435022716
5250.0,20.0,3.0,8002.665409518249
5250.0,20.0,4.0,8678.548761986436
5250.0,30.0,1.0,3582.7167306670053
5250.0,30.0,2.0,6272.17902246479
5250.0,30.0,3.0,7459.069183763131
5250.0,30.0,4.0,8101.324468842822
5250.0,40.0,1.0,3351.876711080804
