num_param1,num_param2,class_param1,class_param2,date
1.0,0.3,bar,99.0,2022-06-30 12:00:00
1.0,0.3,bar,99.0,2022-09-28 00:00:00
1.0,0.3,bar,99.0,2022-09-28 12:00:00
1.0,0.6,foo,-1.0,2022-01-01 00:00:00
1.0,0.6,foo,-1.0,2022-01-01 12:00:00
1.0,0.6,foo,-1.0,2022-04-01 00:00:00
1.0,0.6,foo,-1.0,2022-04-01 12:00:00
1.0,0.6,foo,-1.0,2022-06-30 00:00:00
1.0,0.6,foo,-1.0,2022-06-30 12:00:00
1.0,0.6,foo,-1.0,2022-09-28 00:00:00
1.0,0.6,foo,-1.0,2022-09-28 12:00:00
1.0,0.6,foo,0.0,2022-01-01 00:00:00
1.0,0.6,foo,0.0,2022-01-01 12:00:00
1.0,0.6,foo,0.0,2022-04-01 00:00:00
1.0,0.6,foo,0.0,2022-04-01 12:00:00
1.0,0.6,foo,0.0,2022-06-30 00:00:00
1.0,0.6,foo,0.0,2022-06-30 12:00:00
1.0,0.6,foo,0.0,2022-09-28 00:00:00
1.0,0.6,foo,0.0,2022-09-28 12:00:00
1.0,0.6,foo,99.0,2022-01-01 00:00:00
1.0,0.6,foo,99.0,2022-01-01 12:00:00
1.0,0.6,foo,99.0,2022-04-01 00:00:00
1.0,0.6,foo,99.0,2022-04-01 12:00:00
1.0,0.6,foo,99.0,2022-06-30 00:00:00
1.0,0.6,foo,99.0,2022-06-30 12:00:00
1.0,0.6,foo,99.0,2022-09-28 00:00:00
1.0,0.6,foo,99.0,2022-09-28 12:00:00
1.0,0.6,bar,-1.0,2022-01-01 00:00:00
1.0,0.6,bar,-1.0,2022-01-01 12:00:00
1.0,0.6,bar,-1.0,2022-04-01 00:00:00
1.0,0.6,bar,-1.0,2022-04-01 12:00:00
1.0,0.6,bar,-1.0,2022-06-30 00:00:00
1.0,0.6,bar,-1.0,2022-06-30 12:00:00
1.0,0.6,bar,-1.0,2022-09-28 00:00:00
1.0,0.6,bar,-1.0,2022-09-28 12:00:00
1.0,0.6,bar,0.0,2022-01-01 00:00:00
1.0,0.6,bar,0.0,2022-01-01 12:00:00
1.0,0.6,bar,0.0,2022-04-01 00:00:00
1.0,0.6,bar,0.0,2022-04-01 12:00:00
1.0,0.6,bar,0.0,2022-06-30 00:00:00
1.0,0.6,bar,0.0,2022-06-30 12:00:00
1.0,0.6,bar,0.0,2022-09-28 00:00:00
1.0,0.6,bar,0.0,2022-09-28 12:00:00
1.0,0.6,bar,99.0,2022-01-01 00:00:00
1.0,0.6,bar,99.0,2022-01-01 12:00:00
1.0,0.6,bar,99.0,2022-04-01 00:00:00
1.0,0.6,bar,99.0,2022-04-01 12:00:00
1.0,0.6,bar,99.0,2022-06-30 00:00:00
1.0,0.6,bar,99.0,2022-06-30 12:00:00
1.0,0.6,bar,99.0,2022-09-28 00:00:00
1.0,0.6,bar,99.0,2022-09-28 12:00:00
1.0,0.8999999999999999,foo,-1.0,2022-01-01 00:00:00
1.0,0.8999999999999999,foo,-1.0,2022-01-01 12:00:00
1.0,0.8999999999999999,foo,-1.0,2022-04-01 00:00:00
1.0,0.8999999999999999,foo,-1.0,2022-04-01 12:00:00
1.0,0.8999999999999999,foo,-1.0,2022-06-30 00:00:00
1.0,0.8999999999999999,foo,-1.0,2022-06-30 12:00:00
1.0,0.8999999999999999,foo,-1.0,2022-09-28 00:00:00
1.0,0.8999999999999999,foo,-1.0,2022-09-28 12:00:00
1.0,0.8999999999999999,foo,0.0,2022-01-01 00:00:00
1.0,0.8999999999999999,foo,0.0,2022-01-01 12:00:00
1.0,0.8999999999999999,foo,0.0,2022-04-01 00:00:00
1.0,0.8999999999999999,foo,0.0,2022-04-01 12:00:00
1.0,0.8999999999999999,foo,0.0,2022-06-30 00:00:00
1.0,0.8999999999999999,foo,0.0,2022-06-30 12:00:00
1.0,0.8999999999999999,foo,0.0,2022-09-28 00:00:00
1.0,0.8999999999999999,foo,0.0,2022-09-28 12:00:00
1.0,0.8999999999999999,foo,99.0,2022-01-01 00:00:00
1.0,0.8999999999999999,foo,99.0,2022-01-01 12:00:00
1.0,0.8999999999999999,foo,99.0,2022-04-01 00:00:00
1.0,0.8999999999999999,foo,99.0,2022-04-01 12:00:00
1.0,0.8999999999999999,foo,99.0,2022-06-30 00:00:00
1.0,0.8999999999999999,foo,99.0,2022-06-30 12:00:00
1.0,0.8999999999999999,foo,99.0,2022-09-28 00:00:00
1.0,0.8999999999999999,foo,99.0,2022-09-28 12:00:00
1.0,0.8999999999999999,bar,-1.0,2022-01-01 00:00:00
1.0,0.8999999999999999,bar,-1.0,2022-01-01 12:00:00
1.0,0.8999999999999999,bar,-1.0,2022-04-01 00:00:00
1.0,0.8999999999999999,bar,-1.0,2022-04-01 12:00:00
1.0,0.8999999999999999,bar,-1.0,2022-06-30 00:00:00
1.0,0.8999999999999999,bar,-1.0,2022-06-30 12:00:00
1.0,0.8999999999999999,bar,-1.0,2022-09-28 00:00:00
1.0,0.8999999999999999,bar,-1.0,2022-09-28 12:00:00
1.0,0.8999999999999999,bar,0.0,2022-01-01 00:00:00
1.0,0.8999999999999999,bar,0.0,2022-01-01 12:00:00
1.0,0.8999999999999999,bar,0.0,2022-04-01 00:00:00
1.0,0.8999999999999999,bar,0.0,2022-04-01 12:00:00
1.0,0.8999999999999999,bar,0.0,2022-06-30 00:00:00
1.0,0.8999999999999999,bar,0.0,2022-06-30 12:00:00
1.0,0.8999999999999999,bar,0.0,2022-09-28 00:00:00
1.0,0.8999999999999999,bar,0.0,2022-09-28 12:00:00
1.0,0.8999999999999999,bar,99.0,2022-01-01 00:00:00
1.0,0.8999999999999999,bar,99.0,2022-01-01 12:00:00
1.0,0.8999999999999999,bar,99.0,2022-04-01 00:00:00
1.0,0.8999999999999999,bar,99.0,2022-04-01 12:00:00
1.0,0.8999999999999999,bar,99.0,2022-06-30 00:00:00
1.0,0.8999999999999999,bar,99.0,2022-06-30 12:00:00
1.0,0.8999999999999999,bar,99.0,2022-09-28 00:00:00
1.0,0.8999999999999999,bar,99.0,2022-09-28 12:00:00
2.0,0.0,foo,-1.0,2022-01-01 00:00:00
2.0,0.0,foo,-1.0,2022-01-01 12:00:00
2.0,0.0,foo,-1.0,2022-04-01 00:00:00
2.0,0.0,foo,-1.0,2022-04-01 12:00:00
2.0,0.0,foo,-1.0,2022-06-30 00:00:00
2.0,0.0,foo,-1.0,2022-06-30 12:00:00
2.0,0.0,foo,-1.0,2022-09-28 00:00:00
2.0,0.0,foo,-1.0,2022-09-28 12:00:00
2.0,0.0,foo,0.0,2022-01-01 00:00:00
2.0,0.0,foo,0.0,2022-01-01 12:00:00
2.0,0.0,foo,0.0,2022-04-01 00:00:00
2.0,0.0,foo,0.0,2022-04-01 12:00:00
2.0,0.0,foo,0.0,2022-06-30 00:00:00
2.0,0.0,foo,0.0,2022-06-30 12:00:00
2.0,0.0,foo,0.0,2022-09-28 00:00:00
2.0,0.0,foo,0.0,2022-09-28 12:00:00
2.0,0.0,foo,99.0,2022-01-01 00:00:00
2.0,0.0,foo,99.0,2022-01-01 12:00:00
2.0,0.0,foo,99.0,2022-04-01 00:00:00
2.0,0.0,foo,99.0,2022-04-01 12:00:00
2.0,0.0,foo,99.0,2022-06-30 00:00:00
2.0,0.0,foo,99.0,2022-06-30 12:00:00
2.0,0.0,foo,99.0,2022-09-28 00:00:00
2.0,0.0,foo,99.0,2022-09-28 12:00:00
2.0,0.0,bar,-1.0,2022-01-01 00:00:00
2.0,0.0,bar,-1.0,2022-01-01 12:00:00
2.0,0.0,bar,-1.0,2022-04-01 00:00:00
2.0,0.0,bar,-1.0,2022-04-01 12:00:00
2.0,0.0,bar,-1.0,2022-06-30 00:00:00
2.0,0.0,bar,-1.0,2022-06-30 12:00:00
2.0,0.0,bar,-1.0,2022-09-28 00:00:00
2.0,0.0,bar,-1.0,2022-09-28 12:00:00
2.0,0.0,bar,0.0,2022-01-01 00:00:00
2.0,0.0,bar,0.0,2022-01-01 12:00:00
2.0,0.0,bar,0.0,2022-04-01 00:00:00
2.0,0.0,bar,0.0,2022-04-01 12:00:00
2.0,0.0,bar,0.0,2022-06-30 00:00:00
2.0,0.0,bar,0.0,2022-06-30 12:00:00
2.0,0.0,bar,0.0,2022-09-28 00:00:00
2.0,0.0,bar,0.0,2022-09-28 12:00:00
2.0,0.0,bar,99.0,2022-01-01 00:00:00
2.0,0.0,bar,99.0,2022-01-01 12:00:00
2.0,0.0,bar,99.0,2022-04-01 00:00:00
2.0,0.0,bar,99.0,2022-04-01 12:00:00
2.0,0.0,bar,99.0,2022-06-30 00:00:00
2.0,0.0,bar,99.0,2022-06-30 12:00:00
2.0,0.0,bar,99.0,2022-09-28 00:00:00
2.0,0.0,bar,99.0,2022-09-28 12:00:00
2.0,0.3,foo,-1.0,2022-01-01 00:00:00
2.0,0.3,foo,-1.0,2022-01-01 12:00:00
2.0,0.3,foo,-1.0,2022-04-01 00:00:00
2.0,0.3,foo,-1.0,2022-04-01 12:00:00
2.0,0.3,foo,-1.0,2022-06-30 00:00:00
2.0,0.3,foo,-1.0,2022-06-30 12:00:00
2.0,0.3,foo,-1.0,2022-09-28 00:00:00
2.0,0.3,foo,-1.0,2022-09-28 12:00:00
2.0,0.3,foo,0.0,2022-01-01 00:00:00
2.0,0.3,foo,0.0,2022-01-01 12:00:00
2.0,0.3,foo,0.0,2022-04-01 00:00:00
2.0,0.3,foo,0.0,2022-04-01 12:00:00
2.0,0.3,foo,0.0,2022-06-30 00:00:00
2.0,0.3,foo,0.0,2022-06-30 12:00:00
2.0,0.3,foo,0.0,2022-09-28 00:00:00
2.0,0.3,foo,0.0,2022-09-28 12:00:00
2.0,0.3,foo,99.0,2022-01-01 00:00:00
2.0,0.3,foo,99.0,2022-01-01 12:00:00
2.0,0.3,foo,99.0,2022-04-01 00:00:00
2.0,0.3,foo,99.0,2022-04-01 12:00:00
2.0,0.3,foo,99.0,2022-06-30 00:00:00
2.0,0.3,foo,99.0,2022-06-30 12:00:00
2.0,0.3,foo,99.0,2022-09-28 00:00:00
2.0,0.3,foo,99.0,2022-09-28 12:00:00
2.0,0.3,bar,-1.0,2022-01-01 00:00:00
2.0,0.3,bar,-1.0,2022-01-01 12:00:00
2.0,0.3,bar,-1.0,2022-04-01 00:00:00
2.0,0.3,bar,-1.0,2022-04-01 12:00:00
2.0,0.3,bar,-1.0,2022-06-30 00:00:00
2.0,0.3,bar,-1.0,2022-06-30 12:00:00
2.0,0.3,bar,-1.0,2022-09-28 00:00:00
2.0,0.3,bar,-1.0,2022-09-28 12:00:00
2.0,0.3,bar,0.0,2022-01-01 00:00:00
2.0,0.3,bar,0.0,2022-01-01 12:00:00
2.0,0.3,bar,0.0,2022-04-01 00:00:00
2.0,0.3,bar,0.0,2022-04-01 12:00:00
2.0,0.3,bar,0.0,2022-06-30 00:00:00
2.0,0.3,bar,0.0,2022-06-30 12:00:00
2.0,0.3,bar,0.0,2022-09-28 00:00:00
2.0,0.3,bar,0.0,2022-09-28 12:00:00
2.0,0.3,bar,99.0,2022-01-01 00:00:00
2.0,0.3,bar,99.0,2022-01-01 12:00:00
2.0,0.3,bar,99.0,2022-04-01 00:00:00
2.0,0.3,bar,99.0,2022-04-01 12:00:00
2.0,0.3,bar,99.0,2022-06-30 00:00:00
2.0,0.3,bar,99.0,2022-06-30 12:00:00
2.0,0.3,bar,99.0,2022-09-28 00:00:00
2.0,0.3,bar,99.0,2022-09-28 12:00:00
2.0,0.6,foo,-1.0,2022-01-01 00:00:00
2.0,0.6,foo,-1.0,2022-01-01 12:00:00
2.0,0.6,foo,-1.0,2022-04-01 00:00:00
2.0,0.6,foo,-1.0,2022-04-01 12:00:00
2.0,0.6,foo,-1.0,2022-06-30 00:00:00
2.0,0.6,foo,-1.0,2022-06-30 12:00:00
2.0,0.6,foo,-1.0,2022-09-28 00:00:00
2.0,0.6,foo,-1.0,2022-09-28 12:00:00
2.0,0.6,foo,0.0,2022-01-01 00:00:00
2.0,0.6,foo,0.0,2022-01-01 12:00:00
2.0,0.6,foo,0.0,2022-04-01 00:00:00
2.0,0.6,foo,0.0,2022-04-01 12:00:00
2.0,0.6,foo,0.0,2022-06-30 00:00:00
2.0,0.6,foo,0.0,2022-06-30 12:00:00
2.0,0.6,foo,0.0,2022-09-28 00:00:00
2.0,0.6,foo,0.0,2022-09-28 12:00:00
2.0,0.6,foo,99.0,2022-01-01 00:00:00
2.0,0.6,foo,99.0,2022-01-01 12:00:00
2.0,0.6,foo,99.0,2022-04-01 00:00:00
2.0,0.6,foo,99.0,2022-04-01 12:00:00
2.0,0.6,foo,99.0,2022-06-30 00:00:00
2.0,0.6,foo,99.0,2022-06-30 12:00:00
2.0,0.6,foo,99.0,2022-09-28 00:00:00
2.0,0.6,foo,99.0,2022-09-28 12:00:00
2.0,0.6,bar,-1.0,2022-01-01 00:00:00
2.0,0.6,bar,-1.0,2022-01-01 12:00:00
2.0,0.6,bar,-1.0,2022-04-01 00:00:00
2.0,0.6,bar,-1.0,2022-04-01 12:00:00
2.0,0.6,bar,-1.0,2022-06-30 00:00:00
2.0,0.6,bar,-1.0,2022-06-30 12:00:00
2.0,0.6,bar,-1.0,2022-09-28 00:00:00
2.0,0.6,bar,-1.0,2022-09-28 12:00:00
2.0,0.6,bar,0.0,2022-01-01 00:00:00
2.0,0.6,bar,0.0,2022-01-01 12:00:00
2.0,0.6,bar,0.0,2022-04-01 00:00:00
2.0,0.6,bar,0.0,2022-04-01 12:00:00
2.0,0.6,bar,0.0,2022-06-30 00:00:00
2.0,0.6,bar,0.0,2022-06-30 12:00:00
2.0,0.6,bar,0.0,2022-09-28 00:00:00
2.0,0.6,bar,0.0,2022-09-28 12:00:00
2.0,0.6,bar,99.0,2022-01-01 00:00:00
2.0,0.6,bar,99.0,2022-01-01 12:00:00
2.0,0.6,bar,99.0,2022-04-01 00:00:00
2.0,0.6,bar,99.0,2022-04-01 12:00:00
2.0,0.6,bar,99.0,2022-06-30 00:00:00
2.0,0.6,bar,99.0,2022-06-30 12:00:00
2.0,0.6,bar,99.0,2022-09-28 00:00:00
2.0,0.6,bar,99.0,2022-09-28 12:00:00
2.0,0.8999999999999999,foo,-1.0,2022-01-01 00:00:00
2.0,0.8999999999999999,foo,-1.0,2022-01-01 12:00:00
2.0,0.8999999999999999,foo,-1.0,2022-04-01 00:00:00
2.0,0.8999999999999999,foo,-1.0,2022-04-01 12:00:00
2.0,0.8999999999999999,foo,-1.0,2022-06-30 00:00:00
2.0,0.8999999999999999,foo,-1.0,2022-06-30 12:00:00
2.0,0.8999999999999999,foo,-1.0,2022-09-28 00:00:00
2.0,0.8999999999999999,foo,-1.0,2022-09-28 12:00:00
2.0,0.8999999999999999,foo,0.0,2022-01-01 00:00:00
2.0,0.8999999999999999,foo,0.0,2022-01-01 12:00:00
2.0,0.8999999999999999,foo,0.0,2022-04-01 00:00:00
2.0,0.8999999999999999,foo,0.0,2022-04-01 12:00:00
2.0,0.8999999999999999,foo,0.0,2022-06-30 00:00:00
2.0,0.8999999999999999,foo,0.0,2022-06-30 12:00:00
2.0,0.8999999999999999,foo,0.0,2022-09-28 00:00:00
2.0,0.8999999999999999,foo,0.0,2022-09-28 12:00:00
2.0,0.8999999999999999,foo,99.0,2022-01-01 00:00:00
2.0,0.8999999999999999,foo,99.0,2022-01-01 12:00:00
2.0,0.8999999999999999,foo,99.0,2022-04-01 00:00:00
2.0,0.8999999999999999,foo,99.0,2022-04-01 12:00:00
2.0,0.8999999999999999,foo,99.0,2022-06-30 00:00:00
2.0,0.8999999999999999,foo,99.0,2022-06-30 12:00:00
2.0,0.8999999999999999,foo,99.0,2022-09-28 00:00:00
2.0,0.8999999999999999,foo,99.0,2022-09-28 12:00:00
2.0,0.8999999999999999,bar,-1.0,2022-01-01 00:00:00
2.0,0.8999999999999999,bar,-1.0,2022-01-01 12:00:00
2.0,0.8999999999999999,bar,-1.0,2022-04-01 00:00:00
2.0,0.8999999999999999,bar,-1.0,2022-04-01 12:00:00
2.0,0.8999999999999999,bar,-1.0,2022-06-30 00:00:00
2.0,0.8999999999999999,bar,-1.0,2022-06-30 12:00:00
2.0,0.8999999999999999,bar,-1.0,2022-09-28 00:00:00
2.0,0.8999999999999999,bar,-1.0,2022-09-28 12:00:00
2.0,0.8999999999999999,bar,0.0,2022-01-01 00:00:00
2.0,0.8999999999999999,bar,0.0,2022-01-01 12:00:00
2.0,0.8999999999999999,bar,0.0,2022-04-01 00:00:00
2.0,0.8999999999999999,bar,0.0,2022-04-01 12:00:00
2.0,0.8999999999999999,bar,0.0,2022-06-30 00:00:00
2.0,0.8999999999999999,bar,0.0,2022-06-30 12:00:00
2.0,0.8999999999999999,bar,0.0,2022-09-28 00:00:00
2.0,0.8999999999999999,bar,0.0,2022-09-28 12:00:00
2.0,0.8999999999999999,bar,99.0,2022-01-01 00:00:00
2.0,0.8999999999999999,bar,99.0,2022-01-01 12:00:00
2.0,0.8999999999999999,bar,99.0,2022-04-01 00:00:00
2.0,0.8999999999999999,bar,99.0,2022-04-01 12:00:00
2.0,0.8999999999999999,bar,99.0,2022-06-30 00:00:00
2.0,0.8999999999999999,bar,99.0,2022-06-30 12:00:00
2.0,0.8999999999999999,bar,99.0,2022-09-28 00:00:00
2.0,0.8999999999999999,bar,99.0,2022-09-28 12:00:00
3.0,0.0,foo,-1.0,2022-01-01 00:00:00
3.0,0.0,foo,-1.0,2022-01-01 12:00:00
3.0,0.0,foo,-1.0,2022-04-01 00:00:00
3.0,0.0,foo,-1.0,2022-04-01 12:00:00
3.0,0.0,foo,-1.0,2022-06-30 00:00:00
3.0,0.0,foo,-1.0,2022-06-30 12:00:00
3.0,0.0,foo,-1.0,2022-09-28 00:00:00
3.0,0.0,foo,-1.0,2022-09-28 12:00:00
3.0,0.0,foo,0.0,2022-01-01 00:00:00
3.0,0.0,foo,0.0,2022-01-01 12:00:00
3.0,0.0,foo,0.0,2022-04-01 00:00:00
3.0,0.0,foo,0.0,2022-04-01 12:00:00
3.0,0.0,foo,0.0,2022-06-30 00:00:00
3.0,0.0,foo,0.0,2022-06-30 12:00:00
3.0,0.0,foo,0.0,2022-09-28 00:00:00
3.0,0.0,foo,0.0,2022-09-28 12:00:00
3.0,0.0,foo,99.0,2022-01-01 00:00:00
3.0,0.0,foo,99.0,2022-01-01 12:00:00
3.0,0.0,foo,99.0,2022-04-01 00:00:00
3.0,0.0,foo,99.0,2022-04-01 12:00:00
3.0,0.0,foo,99.0,2022-06-30 00:00:00
3.0,0.0,foo,99.0,2022-06-30 12:00:00
3.0,0.0,foo,99.0,2022-09-28 00:00:00
3.0,0.0,foo,99.0,2022-09-28 12:00:00
3.0,0.0,bar,-1.0,2022-01-01 00:00:00
3.0,0.0,bar,-1.0,2022-01-01 12:00:00
3.0,0.0,bar,-1.0,2022-04-01 00:00:00
3.0,0.0,bar,-1.0,2022-04-01 12:00:00
3.0,0.0,bar,-1.0,2022-06-30 00:00:00
3.0,0.0,bar,-1.0,2022-06-30 12:00:00
3.0,0.0,bar,-1.0,2022-09-28 00:00:00
3.0,0.0,bar,-1.0,2022-09-28 12:00:00
3.0,0.0,bar,0.0,2022-01-01 00:00:00
3.0,0.0,bar,0.0,2022-01-01 12:00:00
3.0,0.0,bar,0.0,2022-04-01 00:00:00
3.0,0.0,bar,0.0,2022-04-01 12:00:00
3.0,0.0,bar,0.0,2022-06-30 00:00:00
3.0,0.0,bar,0.0,2022-06-30 12:00:00
3.0,0.0,bar,0.0,2022-09-28 00:00:00
3.0,0.0,bar,0.0,2022-09-28 12:00:00
3.0,0.0,bar,99.0,2022-01-01 00:00:00
3.0,0.0,bar,99.0,2022-01-01 12:00:00
3.0,0.0,bar,99.0,2022-04-01 00:00:00
3.0,0.0,bar,99.0,2022-04-01 12:00:00
3.0,0.0,bar,99.0,2022-06-30 00:00:00
3.0,0.0,bar,99.0,2022-06-30 12:00:00
3.0,0.0,bar,99.0,2022-09-28 00:00:00
3.0,0.0,bar,99.0,2022-09-28 12:00:00
3.0,0.3,foo,-1.0,2022-01-01 00:00:00
3.0,0.3,foo,-1.0,2022-01-01 12:00:00
3.0,0.3,foo,-1.0,2022-04-01 00:00:00
3.0,0.3,foo,-1.0,2022-04-01 12:00:00
3.0,0.3,foo,-1.0,2022-06-30 00:00:00
3.0,0.3,foo,-1.0,2022-06-30 12:00:00
3.0,0.3,foo,-1.0,2022-09-28 00:00:00
3.0,0.3,foo,-1.0,2022-09-28 12:00:00
3.0,0.3,foo,0.0,2022-01-01 00:00:00
3.0,0.3,foo,0.0,2022-01-01 12:00:00
3.0,0.3,foo,0.0,2022-04-01 00:00:00
3.0,0.3,foo,0.0,2022-04-01 12:00:00
3.0,0.3,foo,0.0,2022-06-30 00:00:00
3.0,0.3,foo,0.0,2022-06-30 12:00:00
3.0,0.3,foo,0.0,2022-09-28 00:00:00
3.0,0.3,foo,0.0,2022-09-28 12:00:00
3.0,0.3,foo,99.0,2022-01-01 00:00:00
3.0,0.3,foo,99.0,2022-01-01 12:00:00
3.0,0.3,foo,99.0,2022-04-01 00:00:00
3.0,0.3,foo,99.0,2022-04-01 12:00:00
3.0,0.3,foo,99.0,2022-06-30 00:00:00
3.0,0.3,foo,99.0,2022-06-30 12:00:00
3.0,0.3,foo,99.0,2022-09-28 00:00:00
3.0,0.3,foo,99.0,2022-09-28 12:00:00
3.0,0.3,bar,-1.0,2022-01-01 00:00:00
3.0,0.3,bar,-1.0,2022-01-01 12:00:00
3.0,0.3,bar,-1.0,2022-04-01 00:00:00
3.0,0.3,bar,-1.0,2022-04-01 12:00:00
3.0,0.3,bar,-1.0,2022-06-30 00:00:00
3.0,0.3,bar,-1.0,2022-06-30 12:00:00
3.0,0.3,bar,-1.0,2022-09-28 00:00:00
3.0,0.3,bar,-1.0,2022-09-28 12:00:00
3.0,0.3,bar,0.0,2022-01-01 00:00:00
3.0,0.3,bar,0.0,2022-01-01 12:00:00
3.0,0.3,bar,0.0,2022-04-01 00:00:00
3.0,0.3,bar,0.0,2022-04-01 12:00:00
3.0,0.3,bar,0.0,2022-06-30 00:00:00
3.0,0.3,bar,0.0,2022-06-30 12:00:00
3.0,0.3,bar,0.0,2022-09-28 00:00:00
3.0,0.3,bar,0.0,2022-09-28 12:00:00
3.0,0.3,bar,99.0,2022-01-01 00:00:00
3.0,0.3,bar,99.0,2022-01-01 12:00:00
3.0,0.3,bar,99.0,2022-04-01 00:00:00
